timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.455536,0.022966,0.103606,0.455536,0.002809,0.126371,0.262615,0.026096
0.100000,Step2_PalmOverDorsum,0.414969,0.021004,0.097519,0.414969,0.002618,0.143556,0.293533,0.026800
0.200000,Step2_PalmOverDorsum,0.383152,0.020056,0.089266,0.383152,0.002355,0.157669,0.321979,0.025522
0.300000,Step2_PalmOverDorsum,0.367105,0.019515,0.081710,0.367105,0.002108,0.179143,0.326455,0.023964
0.400000,Step2_PalmOverDorsum,0.367984,0.019124,0.074754,0.367984,0.001906,0.174405,0.338941,0.022886
0.500000,Step5_ThumbRub,0.369038,0.020055,0.076654,0.343508,0.001747,0.165781,0.369038,0.023217
0.600000,Step5_ThumbRub,0.377880,0.020102,0.076511,0.320202,0.001412,0.180958,0.377880,0.022935
0.700000,Step5_ThumbRub,0.399858,0.023922,0.071147,0.276152,0.001228,0.205313,0.399858,0.022380
0.800000,Step5_ThumbRub,0.421595,0.026780,0.038557,0.268032,0.000953,0.224536,0.421595,0.019548
0.900000,Step5_ThumbRub,0.403652,0.030300,0.026198,0.251141,0.000705,0.270830,0.403652,0.017174
1.000000,Step5_ThumbRub,0.376157,0.038068,0.019216,0.235205,0.000732,0.315470,0.376157,0.015152
1.100000,Step5_ThumbRub,0.347471,0.044244,0.015479,0.235583,0.000753,0.341871,0.347471,0.014599
1.200000,Step5_ThumbRub,0.350678,0.049111,0.012948,0.235821,0.000871,0.336009,0.350678,0.014561
1.300000,Step5_ThumbRub,0.333923,0.055533,0.011801,0.253990,0.000995,0.329355,0.333923,0.014403
1.400000,Step4_BackOfFingers,0.327837,0.059975,0.007978,0.269938,0.001288,0.327837,0.318102,0.014882
1.500000,Step4_BackOfFingers,0.314946,0.060956,0.006147,0.302269,0.001472,0.314946,0.298825,0.015385
1.600000,Step2_PalmOverDorsum,0.356054,0.061708,0.005730,0.356054,0.001748,0.291888,0.268879,0.013993
1.700000,Step2_PalmOverDorsum,0.404457,0.062109,0.006085,0.404457,0.002488,0.271977,0.238684,0.014200
1.800000,Step2_PalmOverDorsum,0.426684,0.063819,0.006611,0.426684,0.003299,0.229783,0.250413,0.019392
1.900000,Step2_PalmOverDorsum,0.446364,0.070627,0.006995,0.446364,0.005018,0.176598,0.266131,0.028268
2.000000,Step2_PalmOverDorsum,0.451730,0.073012,0.006645,0.451730,0.005611,0.143024,0.286898,0.033081
2.100000,Step2_PalmOverDorsum,0.472231,0.074541,0.006461,0.472231,0.006410,0.131840,0.270814,0.037702
2.200000,Step2_PalmOverDorsum,0.465261,0.074518,0.006247,0.465261,0.008951,0.140612,0.263901,0.040510
2.300000,Step2_PalmOverDorsum,0.484479,0.070804,0.005237,0.484479,0.010419,0.147419,0.243128,0.038514
2.400000,Step2_PalmOverDorsum,0.501785,0.069528,0.005550,0.501785,0.012416,0.138153,0.234931,0.037636
2.500000,Step2_PalmOverDorsum,0.474114,0.068997,0.006285,0.474114,0.013946,0.143077,0.252080,0.041501
2.600000,Step2_PalmOverDorsum,0.485256,0.066289,0.006026,0.485256,0.013684,0.137282,0.247768,0.043695
2.700000,Step2_PalmOverDorsum,0.549073,0.060613,0.005714,0.549073,0.013052,0.114860,0.217535,0.039153
2.800000,Step2_PalmOverDorsum,0.620271,0.046469,0.005176,0.620271,0.011524,0.099899,0.186230,0.030431
2.900000,Step2_PalmOverDorsum,0.660925,0.038389,0.006177,0.660925,0.011351,0.088321,0.166684,0.028154
3.000000,Step2_PalmOverDorsum,0.656501,0.032500,0.007712,0.656501,0.010879,0.074018,0.192408,0.025983
3.100000,Step2_PalmOverDorsum,0.659904,0.029415,0.008570,0.659904,0.008949,0.062223,0.205386,0.025552
3.200000,Step2_PalmOverDorsum,0.650339,0.026934,0.008530,0.650339,0.007410,0.053235,0.225314,0.028238
3.300000,Step2_PalmOverDorsum,0.623103,0.025866,0.007457,0.623103,0.005374,0.053411,0.256047,0.028743
3.400000,Step2_PalmOverDorsum,0.632353,0.026222,0.006742,0.632353,0.003657,0.040719,0.263254,0.027054
3.500000,Step2_PalmOverDorsum,0.618598,0.029173,0.006433,0.618598,0.003232,0.041826,0.271203,0.029535
3.600000,Step2_PalmOverDorsum,0.563474,0.038528,0.006547,0.563474,0.003171,0.047661,0.309560,0.031060
3.700000,Step2_PalmOverDorsum,0.559961,0.041538,0.006510,0.559961,0.002852,0.047460,0.310719,0.030959
3.800000,Step2_PalmOverDorsum,0.567785,0.044914,0.005323,0.567785,0.002390,0.045633,0.304107,0.029848
3.900000,Step2_PalmOverDorsum,0.609505,0.049021,0.003341,0.609505,0.001997,0.041862,0.266808,0.027466
4.000000,Step2_PalmOverDorsum,0.622997,0.063524,0.001798,0.622997,0.001465,0.037716,0.246409,0.026090
4.100000,Step2_PalmOverDorsum,0.631687,0.068494,0.001846,0.631687,0.001323,0.035434,0.236032,0.025184
4.200000,Step2_PalmOverDorsum,0.647340,0.074498,0.002011,0.647340,0.001269,0.035778,0.213121,0.025984
4.300000,Step2_PalmOverDorsum,0.662977,0.078426,0.002092,0.662977,0.001287,0.034779,0.194433,0.026006
4.400000,Step2_PalmOverDorsum,0.666642,0.084272,0.002094,0.666642,0.001287,0.033181,0.192257,0.020267
