timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.781860,0.008304,0.002482,0.110603,0.001469,0.781860,0.078285,0.016997
0.100000,Step4_BackOfFingers,0.722662,0.008758,0.002655,0.161574,0.001674,0.722662,0.085403,0.017273
0.200000,Step4_BackOfFingers,0.710687,0.009099,0.002905,0.166843,0.001761,0.710687,0.089214,0.019492
0.300000,Step4_BackOfFingers,0.718540,0.008837,0.003125,0.160882,0.001703,0.718540,0.087025,0.019888
0.400000,Step4_BackOfFingers,0.744745,0.008014,0.002834,0.145381,0.001531,0.744745,0.079465,0.018030
0.500000,Step4_BackOfFingers,0.781181,0.006901,0.002396,0.122514,0.001192,0.781181,0.068996,0.016819
0.600000,Step4_BackOfFingers,0.796757,0.006563,0.001992,0.112795,0.001111,0.796757,0.065579,0.015203
0.700000,Step4_BackOfFingers,0.804200,0.006304,0.001895,0.108210,0.001044,0.804200,0.064171,0.014176
0.800000,Step4_BackOfFingers,0.804413,0.006053,0.001863,0.107649,0.001022,0.804413,0.065465,0.013535
0.900000,Step4_BackOfFingers,0.825067,0.004224,0.001603,0.099572,0.000929,0.825067,0.057735,0.010870
1.000000,Step4_BackOfFingers,0.875360,0.003284,0.001456,0.059743,0.000772,0.875360,0.049403,0.009982
1.100000,Step4_BackOfFingers,0.909061,0.002279,0.001017,0.041264,0.000541,0.909061,0.039309,0.006529
1.200000,Step4_BackOfFingers,0.931308,0.001701,0.000515,0.028830,0.000404,0.931308,0.033022,0.004219
1.300000,Step4_BackOfFingers,0.918962,0.001835,0.000587,0.031021,0.000433,0.918962,0.041873,0.005288
1.400000,Step4_BackOfFingers,0.917472,0.002031,0.000600,0.029893,0.000431,0.917472,0.044579,0.004994
1.500000,Step4_BackOfFingers,0.918678,0.002210,0.000618,0.028348,0.000413,0.918678,0.045058,0.004674
1.600000,Step4_BackOfFingers,0.915532,0.002494,0.000612,0.027313,0.000408,0.915532,0.048407,0.005234
1.700000,Step4_BackOfFingers,0.903769,0.003468,0.000622,0.032205,0.000349,0.903769,0.052988,0.006599
1.800000,Step4_BackOfFingers,0.867850,0.004211,0.000741,0.042842,0.000284,0.867850,0.071892,0.012181
1.900000,Step4_BackOfFingers,0.840579,0.004409,0.000570,0.046368,0.000167,0.840579,0.092581,0.015327
2.000000,Step4_BackOfFingers,0.791256,0.004576,0.000642,0.072275,0.000235,0.791256,0.111513,0.019503
2.100000,Step4_BackOfFingers,0.756132,0.005051,0.001379,0.084155,0.000305,0.756132,0.124321,0.028658
2.200000,Step4_BackOfFingers,0.703562,0.005929,0.002426,0.108172,0.000432,0.703562,0.145265,0.034213
2.300000,Step4_BackOfFingers,0.624273,0.006138,0.010851,0.168259,0.000642,0.624273,0.153289,0.036548
2.400000,Step4_BackOfFingers,0.548369,0.006045,0.015575,0.202756,0.000701,0.548369,0.188801,0.037753
2.500000,Step4_BackOfFingers,0.505892,0.006665,0.016367,0.216378,0.000802,0.505892,0.215165,0.038732
2.600000,Step4_BackOfFingers,0.484975,0.007322,0.016653,0.214394,0.000788,0.484975,0.238271,0.037597
2.700000,Step4_BackOfFingers,0.492852,0.006690,0.016723,0.211534,0.000774,0.492852,0.239195,0.032231
2.800000,Step4_BackOfFingers,0.497019,0.006825,0.017224,0.216489,0.000763,0.497019,0.233160,0.028520
2.900000,Step4_BackOfFingers,0.506518,0.006905,0.018312,0.209278,0.000693,0.506518,0.232828,0.025466
3.000000,Step4_BackOfFingers,0.512395,0.006392,0.017924,0.215454,0.000630,0.512395,0.230330,0.016875
3.100000,Step4_BackOfFingers,0.563563,0.005492,0.016930,0.195015,0.000466,0.563563,0.208165,0.010370
3.200000,Step4_BackOfFingers,0.639942,0.005235,0.008601,0.140078,0.000254,0.639942,0.197769,0.008122
3.300000,Step4_BackOfFingers,0.705563,0.005461,0.003918,0.110865,0.000246,0.705563,0.165674,0.008273
3.400000,Step4_BackOfFingers,0.716728,0.005133,0.003943,0.116589,0.000502,0.716728,0.145816,0.011289
3.500000,Step4_BackOfFingers,0.714188,0.004174,0.004775,0.126787,0.000601,0.714188,0.135619,0.013856
3.600000,Step4_BackOfFingers,0.676582,0.004874,0.004843,0.134790,0.000657,0.676582,0.159595,0.018660
3.700000,Step4_BackOfFingers,0.659227,0.004599,0.004478,0.136012,0.000660,0.659227,0.175389,0.019634
3.800000,Step4_BackOfFingers,0.620166,0.004351,0.004021,0.152021,0.000669,0.620166,0.198691,0.020082
3.900000,Step4_BackOfFingers,0.575547,0.004711,0.003895,0.179639,0.000679,0.575547,0.214130,0.021398
4.000000,Step4_BackOfFingers,0.523412,0.005506,0.004480,0.222129,0.000753,0.523412,0.219703,0.024017
4.100000,Step4_BackOfFingers,0.457434,0.006680,0.005118,0.257343,0.000843,0.457434,0.246870,0.025712
4.200000,Step4_BackOfFingers,0.394971,0.008192,0.006515,0.306556,0.000844,0.394971,0.255915,0.027006
4.300000,Step4_BackOfFingers,0.391605,0.009976,0.006307,0.310646,0.000500,0.391605,0.258063,0.022903
4.400000,Step4_BackOfFingers,0.384124,0.010955,0.007271,0.309429,0.000429,0.384124,0.267063,0.020730
4.500000,Step4_BackOfFingers,0.404372,0.010851,0.008062,0.319009,0.000400,0.404372,0.241283,0.016022
4.600000,Step4_BackOfFingers,0.434747,0.011125,0.007923,0.313889,0.000450,0.434747,0.216671,0.015195
4.700000,Step4_BackOfFingers,0.499615,0.011798,0.007219,0.283430,0.000474,0.499615,0.182666,0.014798
4.800000,Step4_BackOfFingers,0.537031,0.012611,0.007506,0.254317,0.000844,0.537031,0.173312,0.014378
4.900000,Step4_BackOfFingers,0.590400,0.011807,0.007025,0.208097,0.000802,0.590400,0.169522,0.012348
5.000000,Step4_BackOfFingers,0.620203,0.010944,0.006383,0.170428,0.000917,0.620203,0.179309,0.011816
5.100000,Step4_BackOfFingers,0.629876,0.009678,0.005908,0.141419,0.001265,0.629876,0.198821,0.013032
5.200000,Step4_BackOfFingers,0.574394,0.008339,0.005850,0.185481,0.001704,0.574394,0.207959,0.016274
5.300000,Step4_BackOfFingers,0.538683,0.010727,0.004526,0.223022,0.002028,0.538683,0.202518,0.018496
5.400000,Step4_BackOfFingers,0.517340,0.011127,0.004904,0.235038,0.002062,0.517340,0.210715,0.018813
5.500000,Step4_BackOfFingers,0.465575,0.010994,0.005431,0.264645,0.002059,0.465575,0.232467,0.018828
5.600000,Step4_BackOfFingers,0.395251,0.010617,0.006875,0.316203,0.002112,0.395251,0.248459,0.020484
5.700000,Step2_PalmOverDorsum,0.366866,0.010191,0.008930,0.366866,0.001832,0.328358,0.261238,0.022587
5.800000,Step2_PalmOverDorsum,0.407759,0.011170,0.009726,0.407759,0.002014,0.264183,0.280932,0.024217
5.900000,Step2_PalmOverDorsum,0.459507,0.011946,0.010936,0.459507,0.002023,0.223868,0.266335,0.025386
6.000000,Step2_PalmOverDorsum,0.495206,0.012838,0.011256,0.495206,0.001754,0.200068,0.255662,0.023217
6.100000,Step2_PalmOverDorsum,0.471536,0.013468,0.012503,0.471536,0.001283,0.215362,0.264925,0.020922
