timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.859589,0.006414,0.000808,0.046681,0.007190,0.059470,0.859589,0.019847
0.100000,Step5_ThumbRub,0.824090,0.008304,0.001631,0.049037,0.006746,0.086291,0.824090,0.023901
0.200000,Step5_ThumbRub,0.782959,0.009290,0.002093,0.046064,0.006663,0.124814,0.782959,0.028115
0.300000,Step5_ThumbRub,0.740355,0.010946,0.004321,0.050383,0.013996,0.132404,0.740355,0.047596
0.400000,Step5_ThumbRub,0.704763,0.011146,0.004984,0.051932,0.018858,0.147754,0.704763,0.060563
0.500000,Step5_ThumbRub,0.696833,0.011186,0.005158,0.048469,0.019219,0.154289,0.696833,0.064845
0.600000,Step5_ThumbRub,0.674712,0.011238,0.005660,0.056090,0.019826,0.162286,0.674712,0.070188
0.700000,Step5_ThumbRub,0.649588,0.012668,0.006322,0.068394,0.021906,0.166779,0.649588,0.074343
0.800000,Step5_ThumbRub,0.575270,0.020491,0.006947,0.067919,0.020801,0.227120,0.575270,0.081453
0.900000,Step5_ThumbRub,0.483525,0.023937,0.008782,0.069980,0.020672,0.305352,0.483525,0.087752
1.000000,Step5_ThumbRub,0.429715,0.024552,0.009467,0.072454,0.020467,0.351557,0.429715,0.091787
1.100000,Step5_ThumbRub,0.386747,0.027675,0.013848,0.076074,0.020762,0.351757,0.386747,0.123138
1.200000,Step5_ThumbRub,0.379825,0.028318,0.013089,0.075507,0.015190,0.372535,0.379825,0.115536
1.300000,Step4_BackOfFingers,0.387104,0.030542,0.013489,0.077104,0.009111,0.387104,0.374080,0.108569
1.400000,Step4_BackOfFingers,0.432214,0.034275,0.015364,0.082891,0.009362,0.432214,0.308175,0.117718
1.500000,Step4_BackOfFingers,0.498430,0.039864,0.017395,0.069123,0.009401,0.498430,0.237669,0.128118
