timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.679215,0.014036,0.021406,0.679215,0.020537,0.032804,0.191567,0.040436
0.100000,Step2_PalmOverDorsum,0.670677,0.013938,0.022144,0.670677,0.018185,0.052322,0.180860,0.041874
0.200000,Step2_PalmOverDorsum,0.703459,0.012631,0.022175,0.703459,0.015852,0.047790,0.161269,0.036823
0.300000,Step2_PalmOverDorsum,0.705328,0.011814,0.020563,0.705328,0.014095,0.055216,0.158776,0.034208
0.400000,Step2_PalmOverDorsum,0.665695,0.011878,0.018940,0.665695,0.012695,0.080165,0.178357,0.032270
0.500000,Step2_PalmOverDorsum,0.622986,0.014172,0.019151,0.622986,0.011841,0.109240,0.189942,0.032669
0.600000,Step2_PalmOverDorsum,0.597772,0.017969,0.018623,0.597772,0.010174,0.114182,0.209771,0.031508
0.700000,Step2_PalmOverDorsum,0.556420,0.028342,0.018873,0.556420,0.010066,0.120267,0.227519,0.038513
0.800000,Step2_PalmOverDorsum,0.505205,0.036448,0.018696,0.505205,0.010410,0.137411,0.251151,0.040678
0.900000,Step2_PalmOverDorsum,0.460223,0.040729,0.011746,0.460223,0.006482,0.166700,0.282937,0.031183
1.000000,Step2_PalmOverDorsum,0.424488,0.046362,0.009524,0.424488,0.011170,0.154309,0.325479,0.028668
1.100000,Step2_PalmOverDorsum,0.385047,0.046391,0.007217,0.385047,0.011991,0.167454,0.353181,0.028718
1.200000,Step5_ThumbRub,0.396919,0.048977,0.006943,0.318923,0.015686,0.182453,0.396919,0.030100
1.300000,Step5_ThumbRub,0.435371,0.050264,0.006936,0.291632,0.018149,0.165252,0.435371,0.032396
1.400000,Step5_ThumbRub,0.479696,0.050130,0.005008,0.266572,0.019922,0.139706,0.479696,0.038967
1.500000,Step5_ThumbRub,0.518843,0.045513,0.004750,0.235080,0.020312,0.136007,0.518843,0.039496
1.600000,Step5_ThumbRub,0.532831,0.038062,0.004558,0.229552,0.022105,0.139909,0.532831,0.032983
1.700000,Step5_ThumbRub,0.558469,0.031466,0.004194,0.216036,0.021293,0.136457,0.558469,0.032085
1.800000,Step5_ThumbRub,0.568179,0.025588,0.004129,0.234349,0.023705,0.109714,0.568179,0.034335
1.900000,Step5_ThumbRub,0.579775,0.017878,0.003787,0.219944,0.018722,0.123979,0.579775,0.035915
