timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.506398,0.193185,0.011663,0.118758,0.011104,0.506398,0.128337,0.030555
0.100000,Step4_BackOfFingers,0.450388,0.265540,0.014665,0.119236,0.010197,0.450388,0.112932,0.027044
0.200000,Step4_BackOfFingers,0.436609,0.291702,0.013613,0.119494,0.009396,0.436609,0.103766,0.025420
0.300000,Step4_BackOfFingers,0.430384,0.277074,0.013715,0.142971,0.009214,0.430384,0.100207,0.026436
0.400000,Step4_BackOfFingers,0.431773,0.266507,0.014680,0.152153,0.008747,0.431773,0.100245,0.025895
0.500000,Step4_BackOfFingers,0.437812,0.268446,0.016945,0.154411,0.009703,0.437812,0.085331,0.027353
0.600000,Step4_BackOfFingers,0.407998,0.273517,0.020873,0.175985,0.009863,0.407998,0.083375,0.028390
0.700000,Step4_BackOfFingers,0.388840,0.268203,0.022413,0.192868,0.009250,0.388840,0.090102,0.028324
0.800000,Step4_BackOfFingers,0.355548,0.262475,0.023564,0.213740,0.011150,0.355548,0.102381,0.031143
0.900000,Step4_BackOfFingers,0.326708,0.253790,0.030958,0.225667,0.012135,0.326708,0.115697,0.035045
1.000000,Step4_BackOfFingers,0.355300,0.206679,0.032920,0.221535,0.013955,0.355300,0.125993,0.043618
1.100000,Step4_BackOfFingers,0.368311,0.176508,0.033992,0.217774,0.015259,0.368311,0.137993,0.050163
1.200000,Step4_BackOfFingers,0.363936,0.181818,0.032794,0.200160,0.017754,0.363936,0.142309,0.061228
1.300000,Step4_BackOfFingers,0.365156,0.184787,0.030451,0.187605,0.019997,0.365156,0.147670,0.064334
1.400000,Step4_BackOfFingers,0.387498,0.175163,0.027814,0.166602,0.019243,0.387498,0.159242,0.064438
1.500000,Step4_BackOfFingers,0.422724,0.159167,0.023143,0.145650,0.020189,0.422724,0.159749,0.069378
1.600000,Step4_BackOfFingers,0.467950,0.145808,0.020880,0.116598,0.019947,0.467950,0.151859,0.076957
1.700000,Step4_BackOfFingers,0.523537,0.132725,0.018120,0.086936,0.018038,0.523537,0.145893,0.074751
1.800000,Step4_BackOfFingers,0.583808,0.117366,0.008136,0.068262,0.016622,0.583808,0.134036,0.071770
1.900000,Step4_BackOfFingers,0.617506,0.095866,0.002991,0.063035,0.014312,0.617506,0.134891,0.071399
2.000000,Step4_BackOfFingers,0.630742,0.079241,0.001820,0.069459,0.012733,0.630742,0.134742,0.071263
2.100000,Step4_BackOfFingers,0.682222,0.056237,0.001626,0.055463,0.009435,0.682222,0.134235,0.060783
2.200000,Step4_BackOfFingers,0.695081,0.034262,0.002326,0.047972,0.006767,0.695081,0.154830,0.058761
2.300000,Step4_BackOfFingers,0.650067,0.026245,0.002741,0.069837,0.005895,0.650067,0.187037,0.058178
2.400000,Step4_BackOfFingers,0.584671,0.024420,0.003448,0.104469,0.003934,0.584671,0.216024,0.063035
2.500000,Step4_BackOfFingers,0.510224,0.026433,0.004797,0.174276,0.002575,0.510224,0.226803,0.054892
2.600000,Step4_BackOfFingers,0.426296,0.034622,0.005660,0.225797,0.001266,0.426296,0.248483,0.057877
2.700000,Step4_BackOfFingers,0.329954,0.049358,0.007289,0.250692,0.001282,0.329954,0.299213,0.062212
2.800000,Step5_ThumbRub,0.328164,0.064408,0.007950,0.283514,0.001216,0.256492,0.328164,0.058256
2.900000,Step5_ThumbRub,0.355719,0.079665,0.008527,0.302471,0.001089,0.196403,0.355719,0.056126
3.000000,Step5_ThumbRub,0.394324,0.097225,0.009597,0.327567,0.001146,0.113242,0.394324,0.056899
3.100000,Step5_ThumbRub,0.401008,0.132301,0.010445,0.342971,0.001215,0.055302,0.401008,0.056759
3.200000,Step5_ThumbRub,0.391428,0.160969,0.010982,0.331600,0.001490,0.047153,0.391428,0.056378
3.300000,Step5_ThumbRub,0.409872,0.177637,0.010961,0.302295,0.001846,0.049606,0.409872,0.047783
3.400000,Step5_ThumbRub,0.467892,0.175187,0.010439,0.247031,0.002114,0.051252,0.467892,0.046084
3.500000,Step5_ThumbRub,0.501160,0.168640,0.010385,0.226708,0.002237,0.050136,0.501160,0.040732
3.600000,Step5_ThumbRub,0.496012,0.153686,0.008948,0.257388,0.002638,0.045935,0.496012,0.035392
3.700000,Step5_ThumbRub,0.495642,0.138755,0.008355,0.281521,0.004718,0.039317,0.495642,0.031692
3.800000,Step5_ThumbRub,0.483195,0.120927,0.007267,0.320241,0.007019,0.034742,0.483195,0.026608
3.900000,Step5_ThumbRub,0.499651,0.105125,0.006147,0.324368,0.008250,0.032162,0.499651,0.024297
4.000000,Step5_ThumbRub,0.525431,0.074589,0.004616,0.331529,0.008706,0.031203,0.525431,0.023926
4.100000,Step5_ThumbRub,0.516630,0.048088,0.004058,0.371612,0.009559,0.028449,0.516630,0.021603
4.200000,Step5_ThumbRub,0.494181,0.026904,0.003548,0.425536,0.009633,0.023342,0.494181,0.016856
4.300000,Step5_ThumbRub,0.475559,0.025629,0.003097,0.437364,0.011610,0.027143,0.475559,0.019598
4.400000,Step5_ThumbRub,0.468852,0.025344,0.002390,0.440101,0.011882,0.031915,0.468852,0.019515
4.500000,Step5_ThumbRub,0.498170,0.025814,0.002265,0.411985,0.011706,0.030676,0.498170,0.019383
4.600000,Step5_ThumbRub,0.495298,0.027250,0.002147,0.417206,0.009753,0.030043,0.495298,0.018302
4.700000,Step5_ThumbRub,0.489778,0.031548,0.002288,0.419051,0.007425,0.031400,0.489778,0.018511
4.800000,Step5_ThumbRub,0.476250,0.029546,0.003139,0.436721,0.006163,0.030807,0.476250,0.017375
4.900000,Step2_PalmOverDorsum,0.491404,0.024407,0.005154,0.491404,0.005688,0.026897,0.430810,0.015640
5.000000,Step2_PalmOverDorsum,0.480584,0.021297,0.006456,0.480584,0.004593,0.026848,0.444962,0.015260
5.100000,Step2_PalmOverDorsum,0.478452,0.021301,0.007360,0.478452,0.004218,0.028860,0.443762,0.016047
5.200000,Step2_PalmOverDorsum,0.512082,0.018285,0.008034,0.512082,0.002026,0.023266,0.424577,0.011731
5.300000,Step2_PalmOverDorsum,0.562132,0.014897,0.008553,0.562132,0.001520,0.017151,0.384999,0.010748
5.400000,Step2_PalmOverDorsum,0.585234,0.014691,0.009220,0.585234,0.001262,0.018277,0.360241,0.011075
5.500000,Step2_PalmOverDorsum,0.546337,0.012713,0.009438,0.546337,0.001259,0.021754,0.397211,0.011288
5.600000,Step2_PalmOverDorsum,0.494425,0.010388,0.010056,0.494425,0.001541,0.036301,0.434905,0.012384
5.700000,Step2_PalmOverDorsum,0.473763,0.012198,0.009296,0.473763,0.001676,0.038081,0.453238,0.011747
5.800000,Step5_ThumbRub,0.489724,0.014719,0.007287,0.429109,0.001779,0.043313,0.489724,0.014069
5.900000,Step5_ThumbRub,0.491304,0.016341,0.006172,0.420820,0.002587,0.046717,0.491304,0.016059
6.000000,Step5_ThumbRub,0.502858,0.023029,0.005963,0.396495,0.003390,0.049787,0.502858,0.018478
6.100000,Step5_ThumbRub,0.502719,0.032483,0.006122,0.365724,0.004727,0.063680,0.502719,0.024546
6.200000,Step5_ThumbRub,0.516730,0.052285,0.006324,0.301464,0.005503,0.088652,0.516730,0.029041
6.300000,Step5_ThumbRub,0.485469,0.066858,0.006203,0.307352,0.006455,0.095901,0.485469,0.031763
6.400000,Step5_ThumbRub,0.434748,0.080215,0.006396,0.344208,0.007023,0.093946,0.434748,0.033463
6.500000,Step5_ThumbRub,0.412949,0.084265,0.005801,0.377756,0.007063,0.078430,0.412949,0.033737
6.600000,Step5_ThumbRub,0.404436,0.086177,0.005819,0.385508,0.007502,0.075273,0.404436,0.035284
6.700000,Step5_ThumbRub,0.414636,0.093683,0.006072,0.370119,0.008632,0.071470,0.414636,0.035388
6.800000,Step5_ThumbRub,0.406740,0.098646,0.005828,0.375494,0.008618,0.069936,0.406740,0.034737
6.900000,Step2_PalmOverDorsum,0.410024,0.095949,0.005005,0.410024,0.008068,0.064749,0.383735,0.032471
7.000000,Step2_PalmOverDorsum,0.443162,0.090943,0.003932,0.443162,0.006934,0.049137,0.378810,0.027081
7.100000,Step2_PalmOverDorsum,0.497664,0.076104,0.003236,0.497664,0.006323,0.025303,0.368175,0.023196
7.200000,Step2_PalmOverDorsum,0.499742,0.065197,0.002783,0.499742,0.005532,0.018229,0.387722,0.020795
7.300000,Step2_PalmOverDorsum,0.477636,0.054972,0.003092,0.477636,0.005760,0.017406,0.419340,0.021794
7.400000,Step2_PalmOverDorsum,0.463289,0.050963,0.003332,0.463289,0.006050,0.016764,0.434542,0.025060
7.500000,Step2_PalmOverDorsum,0.471790,0.053409,0.004937,0.471790,0.006790,0.015393,0.414560,0.033121
7.600000,Step2_PalmOverDorsum,0.485926,0.050104,0.005596,0.485926,0.006341,0.014016,0.399792,0.038225
7.700000,Step2_PalmOverDorsum,0.455204,0.049085,0.006403,0.455204,0.006068,0.011872,0.429706,0.041663
7.800000,Step5_ThumbRub,0.476767,0.046406,0.008449,0.405587,0.006985,0.010939,0.476767,0.044866
7.900000,Step5_ThumbRub,0.507803,0.043356,0.010000,0.368363,0.007680,0.011752,0.507803,0.051046
8.000000,Step5_ThumbRub,0.531804,0.041551,0.011302,0.335997,0.007955,0.012561,0.531804,0.058830
8.100000,Step5_ThumbRub,0.529215,0.039113,0.011748,0.340205,0.007899,0.012192,0.529215,0.059627
8.200000,Step5_ThumbRub,0.510397,0.038174,0.012380,0.353156,0.007268,0.016735,0.510397,0.061890
8.300000,Step5_ThumbRub,0.510986,0.037488,0.012086,0.353973,0.006667,0.020227,0.510986,0.058574
8.400000,Step5_ThumbRub,0.510438,0.034304,0.010381,0.364595,0.005428,0.024618,0.510438,0.050237
8.500000,Step5_ThumbRub,0.486339,0.034297,0.009687,0.393226,0.004768,0.027734,0.486339,0.043949
8.600000,Step5_ThumbRub,0.461318,0.030661,0.009508,0.422575,0.004593,0.029038,0.461318,0.042307
8.700000,Step2_PalmOverDorsum,0.451854,0.031570,0.007930,0.451854,0.003503,0.032083,0.431813,0.041248
8.800000,Step2_PalmOverDorsum,0.487612,0.033085,0.006598,0.487612,0.002569,0.034131,0.399641,0.036364
8.900000,Step2_PalmOverDorsum,0.508324,0.033450,0.005227,0.508324,0.002178,0.036936,0.386553,0.027331
