timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.447679,0.028082,0.000796,0.396526,0.014689,0.447679,0.105520,0.006708
0.100000,Step4_BackOfFingers,0.479888,0.028376,0.000843,0.356766,0.014099,0.479888,0.110295,0.009732
0.200000,Step4_BackOfFingers,0.491182,0.029946,0.000881,0.317460,0.018200,0.491182,0.119860,0.022472
0.300000,Step4_BackOfFingers,0.523587,0.032267,0.000855,0.283474,0.019016,0.523587,0.114694,0.026107
0.400000,Step4_BackOfFingers,0.547033,0.031881,0.000817,0.253811,0.019938,0.547033,0.114907,0.031613
0.500000,Step4_BackOfFingers,0.551121,0.036843,0.000768,0.241362,0.021278,0.551121,0.111982,0.036646
0.600000,Step4_BackOfFingers,0.567187,0.038606,0.000807,0.217504,0.023205,0.567187,0.107489,0.045203
0.700000,Step4_BackOfFingers,0.614699,0.039795,0.000825,0.161175,0.023833,0.614699,0.107295,0.052379
0.800000,Step4_BackOfFingers,0.627882,0.049116,0.000959,0.102443,0.028968,0.627882,0.109942,0.080691
0.900000,Step4_BackOfFingers,0.672891,0.048429,0.001040,0.049123,0.029055,0.672891,0.104806,0.094656
1.000000,Step4_BackOfFingers,0.663456,0.050044,0.001336,0.046617,0.032722,0.663456,0.103565,0.102261
1.100000,Step4_BackOfFingers,0.635880,0.047020,0.001366,0.077055,0.029918,0.635880,0.111951,0.096810
1.200000,Step4_BackOfFingers,0.571572,0.043177,0.002153,0.144481,0.030138,0.571572,0.113056,0.095424
1.300000,Step4_BackOfFingers,0.510388,0.040865,0.002905,0.219651,0.028896,0.510388,0.107576,0.089717
1.400000,Step4_BackOfFingers,0.454272,0.036401,0.004538,0.271286,0.028554,0.454272,0.112379,0.092570
1.500000,Step4_BackOfFingers,0.392996,0.036615,0.005612,0.318563,0.027191,0.392996,0.123410,0.095613
1.600000,Step2_PalmOverDorsum,0.368213,0.034898,0.006204,0.368213,0.028362,0.344264,0.122439,0.095619
1.700000,Step2_PalmOverDorsum,0.397687,0.024877,0.006838,0.397687,0.027716,0.348780,0.118666,0.075436
1.800000,Step2_PalmOverDorsum,0.413290,0.022841,0.007048,0.413290,0.027479,0.338195,0.118682,0.072466
1.900000,Step2_PalmOverDorsum,0.407181,0.019804,0.007359,0.407181,0.023766,0.363900,0.109196,0.068794
2.000000,Step4_BackOfFingers,0.423584,0.019946,0.008229,0.372702,0.023509,0.423584,0.084806,0.067224
2.100000,Step4_BackOfFingers,0.490652,0.021237,0.008131,0.306332,0.020910,0.490652,0.080880,0.071859
2.200000,Step4_BackOfFingers,0.515679,0.023033,0.007973,0.267023,0.019783,0.515679,0.086110,0.080400
2.300000,Step4_BackOfFingers,0.555246,0.024498,0.006390,0.231036,0.017575,0.555246,0.084590,0.080665
2.400000,Step4_BackOfFingers,0.584459,0.035904,0.005233,0.187621,0.020876,0.584459,0.089793,0.076115
2.500000,Step4_BackOfFingers,0.599647,0.044874,0.004592,0.140742,0.024334,0.599647,0.112103,0.073708
2.600000,Step4_BackOfFingers,0.626094,0.046445,0.003729,0.106512,0.019884,0.626094,0.129756,0.067580
2.700000,Step4_BackOfFingers,0.645161,0.044156,0.003376,0.096879,0.018109,0.645161,0.136286,0.056034
2.800000,Step4_BackOfFingers,0.627385,0.047544,0.002979,0.098935,0.019031,0.627385,0.148619,0.055507
2.900000,Step4_BackOfFingers,0.595880,0.052418,0.002089,0.106603,0.019570,0.595880,0.165106,0.058334
3.000000,Step4_BackOfFingers,0.565984,0.056896,0.001292,0.115192,0.022279,0.565984,0.183765,0.054592
3.100000,Step4_BackOfFingers,0.597341,0.063445,0.000380,0.070378,0.025535,0.597341,0.197645,0.045275
