timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.521059,0.015553,0.015333,0.521059,0.018647,0.158577,0.135261,0.135570
0.100000,Step2_PalmOverDorsum,0.546115,0.015108,0.014189,0.546115,0.018103,0.149049,0.133161,0.124276
0.200000,Step2_PalmOverDorsum,0.544611,0.017440,0.015034,0.544611,0.020079,0.145741,0.136881,0.120214
0.300000,Step2_PalmOverDorsum,0.530732,0.018015,0.015574,0.530732,0.021199,0.151315,0.136019,0.127146
0.400000,Step2_PalmOverDorsum,0.529340,0.018220,0.016898,0.529340,0.022355,0.141701,0.145333,0.126152
0.500000,Step2_PalmOverDorsum,0.521471,0.020032,0.019893,0.521471,0.023409,0.138093,0.155204,0.121898
0.600000,Step2_PalmOverDorsum,0.548716,0.020413,0.021685,0.548716,0.031971,0.120003,0.135109,0.122104
0.700000,Step2_PalmOverDorsum,0.570665,0.022429,0.027176,0.570665,0.042235,0.096859,0.133247,0.107389
0.800000,Step2_PalmOverDorsum,0.567327,0.024406,0.029604,0.567327,0.048638,0.088834,0.136001,0.105190
0.900000,Step2_PalmOverDorsum,0.560415,0.027209,0.033093,0.560415,0.054114,0.079230,0.136727,0.109211
1.000000,Step2_PalmOverDorsum,0.546542,0.029000,0.036172,0.546542,0.058955,0.076458,0.138486,0.114387
1.100000,Step2_PalmOverDorsum,0.548107,0.028652,0.038467,0.548107,0.062815,0.069396,0.135527,0.117036
1.200000,Step2_PalmOverDorsum,0.567195,0.029755,0.041652,0.567195,0.068445,0.049239,0.136449,0.107264
1.300000,Step2_PalmOverDorsum,0.576994,0.031733,0.044485,0.576994,0.075813,0.046129,0.119770,0.105076
