timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.494818,0.010861,0.000646,0.144191,0.004279,0.494818,0.320868,0.024337
0.100000,Step4_BackOfFingers,0.536733,0.015283,0.000739,0.120282,0.009954,0.536733,0.292791,0.024218
0.200000,Step4_BackOfFingers,0.534301,0.021432,0.000929,0.103682,0.021219,0.534301,0.292352,0.026085
0.300000,Step4_BackOfFingers,0.499582,0.021726,0.001022,0.091131,0.024391,0.499582,0.335742,0.026405
0.400000,Step4_BackOfFingers,0.501353,0.022114,0.001711,0.082781,0.026209,0.501353,0.337639,0.028193
0.500000,Step4_BackOfFingers,0.542257,0.024722,0.002234,0.063313,0.027897,0.542257,0.312530,0.027048
0.600000,Step4_BackOfFingers,0.591324,0.030040,0.002484,0.032527,0.029719,0.591324,0.284628,0.029279
0.700000,Step4_BackOfFingers,0.559987,0.032630,0.002813,0.031005,0.032659,0.559987,0.312922,0.027984
0.800000,Step4_BackOfFingers,0.503744,0.031976,0.002770,0.016555,0.032550,0.503744,0.386818,0.025587
0.900000,Step5_ThumbRub,0.457939,0.030337,0.002869,0.018952,0.033100,0.433360,0.457939,0.023443
1.000000,Step5_ThumbRub,0.527662,0.027474,0.002923,0.020402,0.029341,0.370717,0.527662,0.021480
1.100000,Step5_ThumbRub,0.562263,0.022903,0.003062,0.025825,0.020227,0.347132,0.562263,0.018588
1.200000,Step5_ThumbRub,0.567862,0.021995,0.003001,0.029317,0.015580,0.344252,0.567862,0.017993
1.300000,Step5_ThumbRub,0.575773,0.023540,0.003192,0.053237,0.012167,0.315586,0.575773,0.016505
1.400000,Step5_ThumbRub,0.600933,0.025680,0.005303,0.063996,0.011463,0.274807,0.600933,0.017818
1.500000,Step5_ThumbRub,0.631903,0.024106,0.008200,0.081080,0.010530,0.226573,0.631903,0.017610
1.600000,Step5_ThumbRub,0.596819,0.025118,0.008774,0.084204,0.007725,0.258882,0.596819,0.018478
1.700000,Step5_ThumbRub,0.546009,0.033932,0.011169,0.095853,0.007529,0.284634,0.546009,0.020875
1.800000,Step5_ThumbRub,0.515966,0.042476,0.012460,0.110207,0.007105,0.288499,0.515966,0.023288
1.900000,Step5_ThumbRub,0.478171,0.055785,0.013397,0.129907,0.008013,0.285908,0.478171,0.028817
2.000000,Step5_ThumbRub,0.439889,0.068959,0.014258,0.159330,0.008019,0.272922,0.439889,0.036624
2.100000,Step5_ThumbRub,0.394142,0.077838,0.016098,0.201663,0.008539,0.260889,0.394142,0.040830
2.200000,Step5_ThumbRub,0.367296,0.087723,0.018307,0.222132,0.008272,0.250004,0.367296,0.046266
2.300000,Step5_ThumbRub,0.335890,0.099016,0.018063,0.248271,0.008365,0.239183,0.335890,0.051211
2.400000,Step5_ThumbRub,0.294378,0.114284,0.020846,0.282177,0.009081,0.224923,0.294378,0.054310
2.500000,Step2_PalmOverDorsum,0.325737,0.122574,0.023115,0.325737,0.010913,0.177580,0.278115,0.061966
2.600000,Step2_PalmOverDorsum,0.319770,0.119185,0.021778,0.319770,0.010671,0.186494,0.271304,0.070799
2.700000,Step2_PalmOverDorsum,0.309208,0.114627,0.021043,0.309208,0.010580,0.201574,0.266744,0.076225
2.800000,Step2_PalmOverDorsum,0.294284,0.107476,0.021175,0.294284,0.009866,0.227055,0.262721,0.077424
2.900000,Step5_ThumbRub,0.266288,0.099876,0.021157,0.266028,0.009610,0.261537,0.266288,0.075504
3.000000,Step4_BackOfFingers,0.293858,0.098676,0.020115,0.230656,0.008937,0.293858,0.274308,0.073450
3.100000,Step5_ThumbRub,0.314113,0.088990,0.017319,0.191183,0.008372,0.312608,0.314113,0.067416
3.200000,Step5_ThumbRub,0.352931,0.076750,0.015374,0.163070,0.007554,0.323447,0.352931,0.060875
3.300000,Step5_ThumbRub,0.406901,0.060581,0.009796,0.121062,0.006063,0.338739,0.406901,0.056858
3.400000,Step5_ThumbRub,0.451539,0.053989,0.006988,0.087521,0.003940,0.345552,0.451539,0.050469
3.500000,Step5_ThumbRub,0.452892,0.069446,0.007368,0.084669,0.005540,0.334973,0.452892,0.045113
3.600000,Step5_ThumbRub,0.454959,0.071920,0.007464,0.088062,0.005510,0.331062,0.454959,0.041022
3.700000,Step5_ThumbRub,0.462304,0.072613,0.006914,0.092530,0.005406,0.322851,0.462304,0.037381
3.800000,Step5_ThumbRub,0.491240,0.073491,0.006248,0.097388,0.005552,0.293178,0.491240,0.032903
3.900000,Step5_ThumbRub,0.519421,0.071245,0.005836,0.097394,0.005982,0.269168,0.519421,0.030954
