timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.698886,0.015457,0.003049,0.698886,0.004308,0.168742,0.102862,0.006695
0.100000,Step2_PalmOverDorsum,0.653962,0.013860,0.003101,0.653962,0.004368,0.204806,0.113692,0.006212
0.200000,Step2_PalmOverDorsum,0.621073,0.013190,0.003251,0.621073,0.004233,0.227518,0.124658,0.006078
0.300000,Step2_PalmOverDorsum,0.596782,0.012885,0.003244,0.596782,0.003957,0.242201,0.134889,0.006043
0.400000,Step2_PalmOverDorsum,0.594282,0.013918,0.003389,0.594282,0.004390,0.235655,0.141972,0.006393
0.500000,Step2_PalmOverDorsum,0.545208,0.014333,0.004515,0.545208,0.005532,0.252565,0.170504,0.007344
0.600000,Step2_PalmOverDorsum,0.480683,0.015722,0.005690,0.480683,0.006202,0.292474,0.190458,0.008771
0.700000,Step2_PalmOverDorsum,0.459821,0.018866,0.006322,0.459821,0.005763,0.289418,0.209313,0.010497
0.800000,Step2_PalmOverDorsum,0.478478,0.020269,0.006822,0.478478,0.006179,0.264422,0.212673,0.011157
0.900000,Step2_PalmOverDorsum,0.479122,0.025015,0.007452,0.479122,0.006423,0.247455,0.221404,0.013129
1.000000,Step2_PalmOverDorsum,0.482925,0.034603,0.008060,0.482925,0.006100,0.233523,0.220343,0.014446
1.100000,Step2_PalmOverDorsum,0.459644,0.041985,0.008046,0.459644,0.005926,0.247181,0.221970,0.015247
1.200000,Step2_PalmOverDorsum,0.438701,0.053649,0.009264,0.438701,0.007010,0.249692,0.224973,0.016710
1.300000,Step2_PalmOverDorsum,0.408590,0.056411,0.009599,0.408590,0.007619,0.274640,0.224300,0.018841
1.400000,Step2_PalmOverDorsum,0.400037,0.060289,0.010463,0.400037,0.011942,0.276974,0.220210,0.020083
1.500000,Step2_PalmOverDorsum,0.395381,0.061694,0.011139,0.395381,0.018731,0.272988,0.219460,0.020606
1.600000,Step2_PalmOverDorsum,0.356199,0.062325,0.013129,0.356199,0.049889,0.281426,0.208997,0.028036
1.700000,Step4_BackOfFingers,0.345641,0.062091,0.013375,0.283418,0.055104,0.345641,0.210609,0.029761
1.800000,Step4_BackOfFingers,0.398010,0.062748,0.013632,0.234754,0.059356,0.398010,0.199804,0.031694
1.900000,Step4_BackOfFingers,0.449188,0.057610,0.014037,0.198099,0.062018,0.449188,0.187500,0.031547
2.000000,Step4_BackOfFingers,0.471077,0.055563,0.015392,0.184999,0.070664,0.471077,0.170181,0.032124
2.100000,Step4_BackOfFingers,0.511040,0.047660,0.015093,0.169486,0.073592,0.511040,0.151240,0.031890
2.200000,Step4_BackOfFingers,0.540716,0.048996,0.015577,0.149796,0.075072,0.540716,0.139357,0.030486
2.300000,Step4_BackOfFingers,0.570054,0.047168,0.014085,0.145607,0.071129,0.570054,0.122206,0.029751
2.400000,Step4_BackOfFingers,0.597800,0.048934,0.013563,0.134865,0.071069,0.597800,0.103152,0.030617
2.500000,Step4_BackOfFingers,0.656410,0.048510,0.011660,0.129246,0.040028,0.656410,0.091873,0.022273
2.600000,Step4_BackOfFingers,0.659631,0.050484,0.011539,0.133533,0.038084,0.659631,0.085424,0.021306
2.700000,Step4_BackOfFingers,0.657323,0.048707,0.011580,0.139343,0.037379,0.657323,0.088309,0.017359
