timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.361417,0.023187,0.066856,0.223211,0.024676,0.276020,0.361417,0.024632
0.100000,Step5_ThumbRub,0.353399,0.023738,0.067477,0.209999,0.027181,0.292597,0.353399,0.025609
0.200000,Step5_ThumbRub,0.359492,0.025020,0.060991,0.189750,0.026276,0.310167,0.359492,0.028304
0.300000,Step5_ThumbRub,0.373316,0.025641,0.058003,0.174737,0.026891,0.313716,0.373316,0.027696
0.400000,Step5_ThumbRub,0.396127,0.024562,0.053689,0.172228,0.027542,0.297765,0.396127,0.028088
0.500000,Step5_ThumbRub,0.397531,0.025185,0.052902,0.176546,0.030357,0.287125,0.397531,0.030354
0.600000,Step5_ThumbRub,0.405942,0.023489,0.046358,0.167079,0.028515,0.297361,0.405942,0.031256
0.700000,Step5_ThumbRub,0.432891,0.021451,0.036000,0.176587,0.027549,0.273998,0.432891,0.031524
0.800000,Step5_ThumbRub,0.448170,0.020334,0.034780,0.175480,0.025238,0.264257,0.448170,0.031741
0.900000,Step5_ThumbRub,0.447495,0.019909,0.037564,0.219434,0.023937,0.218199,0.447495,0.033463
1.000000,Step5_ThumbRub,0.462716,0.018404,0.035272,0.237369,0.022243,0.189021,0.462716,0.034975
1.100000,Step5_ThumbRub,0.462149,0.016352,0.042888,0.265425,0.026067,0.153018,0.462149,0.034099
1.200000,Step5_ThumbRub,0.447814,0.014788,0.050976,0.291323,0.025921,0.129692,0.447814,0.039486
1.300000,Step5_ThumbRub,0.412282,0.014183,0.056334,0.323413,0.023636,0.129223,0.412282,0.040929
1.400000,Step5_ThumbRub,0.387491,0.011893,0.056722,0.330158,0.021067,0.151358,0.387491,0.041311
1.500000,Step5_ThumbRub,0.365170,0.011477,0.060038,0.355495,0.021200,0.146334,0.365170,0.040286
1.600000,Step2_PalmOverDorsum,0.366356,0.011201,0.061667,0.366356,0.020820,0.158687,0.341890,0.039380
1.700000,Step5_ThumbRub,0.372312,0.012296,0.058649,0.332199,0.019041,0.165901,0.372312,0.039602
1.800000,Step5_ThumbRub,0.400081,0.012503,0.050817,0.289475,0.017334,0.192540,0.400081,0.037250
1.900000,Step5_ThumbRub,0.393803,0.012447,0.050926,0.287489,0.016442,0.202498,0.393803,0.036394
2.000000,Step5_ThumbRub,0.394211,0.012190,0.045253,0.282737,0.010896,0.218346,0.394211,0.036366
2.100000,Step5_ThumbRub,0.403068,0.011571,0.034484,0.279406,0.007731,0.233300,0.403068,0.030440
2.200000,Step5_ThumbRub,0.431916,0.011789,0.027902,0.247094,0.006841,0.246772,0.431916,0.027687
