timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.810894,0.031088,0.001581,0.053171,0.002129,0.810894,0.095294,0.005843
0.100000,Step4_BackOfFingers,0.783772,0.028130,0.001595,0.070415,0.002725,0.783772,0.106804,0.006557
0.200000,Step4_BackOfFingers,0.782382,0.026622,0.002639,0.068136,0.003703,0.782382,0.106569,0.009949
0.300000,Step4_BackOfFingers,0.758891,0.025673,0.006316,0.070005,0.005991,0.758891,0.119850,0.013273
0.400000,Step4_BackOfFingers,0.749448,0.025089,0.006049,0.066233,0.005795,0.749448,0.134068,0.013317
0.500000,Step4_BackOfFingers,0.745428,0.027791,0.006581,0.066239,0.006123,0.745428,0.133991,0.013846
0.600000,Step4_BackOfFingers,0.742573,0.028628,0.007833,0.058434,0.006285,0.742573,0.140442,0.015804
0.700000,Step4_BackOfFingers,0.722795,0.025017,0.008420,0.063715,0.006059,0.722795,0.157092,0.016902
0.800000,Step4_BackOfFingers,0.676981,0.024388,0.008441,0.067710,0.006004,0.676981,0.199560,0.016915
0.900000,Step4_BackOfFingers,0.619510,0.026186,0.008767,0.086399,0.006067,0.619510,0.236005,0.017067
1.000000,Step4_BackOfFingers,0.619244,0.025760,0.010077,0.082262,0.005574,0.619244,0.239239,0.017845
1.100000,Step4_BackOfFingers,0.599894,0.026783,0.010223,0.085737,0.005075,0.599894,0.255999,0.016288
1.200000,Step4_BackOfFingers,0.600672,0.027891,0.007104,0.086115,0.002656,0.600672,0.262168,0.013394
1.300000,Step4_BackOfFingers,0.588465,0.029136,0.007637,0.094459,0.002394,0.588465,0.264561,0.013348
1.400000,Step4_BackOfFingers,0.551158,0.023606,0.007951,0.106481,0.001890,0.551158,0.294557,0.014357
