timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.486901,0.022376,0.013238,0.486901,0.004865,0.199680,0.243213,0.029728
0.100000,Step2_PalmOverDorsum,0.502696,0.024568,0.012581,0.502696,0.005773,0.202529,0.223438,0.028414
0.200000,Step2_PalmOverDorsum,0.489783,0.025043,0.010877,0.489783,0.005969,0.219906,0.222821,0.025602
0.300000,Step2_PalmOverDorsum,0.464916,0.029847,0.009740,0.464916,0.005601,0.255222,0.211603,0.023071
0.400000,Step2_PalmOverDorsum,0.454301,0.032026,0.008930,0.454301,0.005582,0.280437,0.197247,0.021478
0.500000,Step2_PalmOverDorsum,0.460948,0.041418,0.009224,0.460948,0.006814,0.268067,0.193998,0.019531
0.600000,Step2_PalmOverDorsum,0.430981,0.047879,0.008877,0.430981,0.006841,0.259050,0.231227,0.015146
0.700000,Step2_PalmOverDorsum,0.412983,0.053076,0.007634,0.412983,0.006049,0.258354,0.249146,0.012759
0.800000,Step2_PalmOverDorsum,0.425387,0.053347,0.005702,0.425387,0.006015,0.255206,0.242395,0.011948
0.900000,Step2_PalmOverDorsum,0.454407,0.054605,0.004884,0.454407,0.005915,0.237996,0.231796,0.010397
1.000000,Step2_PalmOverDorsum,0.462245,0.052490,0.004561,0.462245,0.005179,0.225836,0.240644,0.009045
1.100000,Step2_PalmOverDorsum,0.499399,0.058889,0.005027,0.499399,0.006322,0.195216,0.226021,0.009126
1.200000,Step2_PalmOverDorsum,0.555884,0.058853,0.005321,0.555884,0.006700,0.141110,0.222832,0.009300
1.300000,Step2_PalmOverDorsum,0.564654,0.058122,0.005228,0.564654,0.007236,0.118852,0.235345,0.010563
1.400000,Step2_PalmOverDorsum,0.524589,0.047590,0.004534,0.524589,0.006326,0.189115,0.217999,0.009846
1.500000,Step2_PalmOverDorsum,0.514809,0.054229,0.004331,0.514809,0.008917,0.215466,0.187662,0.014585
1.600000,Step2_PalmOverDorsum,0.509613,0.060014,0.004304,0.509613,0.012382,0.234156,0.161192,0.018339
1.700000,Step2_PalmOverDorsum,0.436960,0.071982,0.004393,0.436960,0.018660,0.282060,0.165797,0.020148
1.800000,Step2_PalmOverDorsum,0.374540,0.075908,0.003479,0.374540,0.021781,0.345698,0.157673,0.020922
1.900000,Step4_BackOfFingers,0.402152,0.085571,0.003427,0.323452,0.021843,0.402152,0.143418,0.020138
2.000000,Step4_BackOfFingers,0.473403,0.084441,0.003435,0.254787,0.020749,0.473403,0.143852,0.019334
2.100000,Step4_BackOfFingers,0.539381,0.085335,0.003900,0.180627,0.021758,0.539381,0.149955,0.019045
2.200000,Step4_BackOfFingers,0.581712,0.083070,0.004719,0.145485,0.021263,0.581712,0.146549,0.017202
2.300000,Step4_BackOfFingers,0.525209,0.085158,0.006542,0.176088,0.021391,0.525209,0.169205,0.016407
2.400000,Step4_BackOfFingers,0.537894,0.078097,0.007253,0.181487,0.020692,0.537894,0.161963,0.012613
2.500000,Step4_BackOfFingers,0.561880,0.073106,0.007380,0.183788,0.018532,0.561880,0.147270,0.008044
2.600000,Step4_BackOfFingers,0.574149,0.065255,0.007712,0.190744,0.011618,0.574149,0.145079,0.005443
2.700000,Step4_BackOfFingers,0.567232,0.065953,0.009025,0.181432,0.007752,0.567232,0.164655,0.003950
