timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.486031,0.014429,0.006121,0.486031,0.007334,0.147012,0.329337,0.009736
0.100000,Step2_PalmOverDorsum,0.445678,0.017176,0.005301,0.445678,0.007721,0.179027,0.335177,0.009920
0.200000,Step2_PalmOverDorsum,0.410620,0.017988,0.004647,0.410620,0.007543,0.228119,0.321766,0.009318
0.300000,Step2_PalmOverDorsum,0.365730,0.020157,0.004170,0.365730,0.007444,0.263675,0.327721,0.011103
0.400000,Step2_PalmOverDorsum,0.338308,0.022668,0.003861,0.338308,0.007353,0.279072,0.335583,0.013154
0.500000,Step5_ThumbRub,0.356291,0.027863,0.003857,0.270419,0.007745,0.314283,0.356291,0.019542
0.600000,Step5_ThumbRub,0.383775,0.034388,0.003199,0.233424,0.008911,0.298163,0.383775,0.038140
0.700000,Step5_ThumbRub,0.394543,0.035766,0.001899,0.207962,0.008824,0.296133,0.394543,0.054874
0.800000,Step5_ThumbRub,0.415945,0.037155,0.001387,0.183406,0.008120,0.293798,0.415945,0.060189
0.900000,Step5_ThumbRub,0.389957,0.036333,0.001393,0.176120,0.008229,0.321832,0.389957,0.066136
1.000000,Step5_ThumbRub,0.360925,0.033291,0.004192,0.197080,0.008034,0.328911,0.360925,0.067566
1.100000,Step5_ThumbRub,0.347573,0.031145,0.017856,0.229031,0.009486,0.291611,0.347573,0.073298
1.200000,Step5_ThumbRub,0.339399,0.028979,0.021874,0.259238,0.009768,0.266536,0.339399,0.074205
1.300000,Step5_ThumbRub,0.330657,0.027954,0.024409,0.277751,0.011865,0.249237,0.330657,0.078127
1.400000,Step2_PalmOverDorsum,0.330863,0.024221,0.024767,0.330863,0.012311,0.223499,0.309294,0.075045
1.500000,Step2_PalmOverDorsum,0.372776,0.017727,0.025380,0.372776,0.011233,0.231634,0.282156,0.059093
1.600000,Step2_PalmOverDorsum,0.398905,0.016770,0.025808,0.398905,0.010319,0.245034,0.258139,0.045026
1.700000,Step2_PalmOverDorsum,0.415755,0.016130,0.026537,0.415755,0.010441,0.275200,0.210895,0.045042
1.800000,Step2_PalmOverDorsum,0.443994,0.017587,0.026804,0.443994,0.010244,0.248593,0.210065,0.042714
1.900000,Step2_PalmOverDorsum,0.427454,0.021827,0.024687,0.427454,0.009953,0.220249,0.243665,0.052165
2.000000,Step2_PalmOverDorsum,0.429853,0.024781,0.013167,0.429853,0.008712,0.213617,0.254080,0.055791
2.100000,Step2_PalmOverDorsum,0.446724,0.025207,0.009714,0.446724,0.008081,0.196372,0.256037,0.057866
2.200000,Step2_PalmOverDorsum,0.454879,0.023870,0.007474,0.454879,0.006002,0.177735,0.272786,0.057255
2.300000,Step2_PalmOverDorsum,0.462185,0.022558,0.007393,0.462185,0.004904,0.162507,0.281745,0.058708
2.400000,Step2_PalmOverDorsum,0.476702,0.021753,0.006977,0.476702,0.004851,0.143018,0.289122,0.057577
2.500000,Step2_PalmOverDorsum,0.465349,0.021413,0.006862,0.465349,0.004646,0.130249,0.314162,0.057319
2.600000,Step2_PalmOverDorsum,0.481969,0.020163,0.006407,0.481969,0.004470,0.100159,0.325459,0.061372
2.700000,Step2_PalmOverDorsum,0.445102,0.019874,0.007047,0.445102,0.005090,0.101135,0.355762,0.065990
2.800000,Step2_PalmOverDorsum,0.437686,0.017018,0.008176,0.437686,0.005350,0.097609,0.373697,0.060464
2.900000,Step5_ThumbRub,0.416204,0.014255,0.006033,0.405755,0.004620,0.100826,0.416204,0.052308
3.000000,Step5_ThumbRub,0.424839,0.013180,0.005461,0.388847,0.004739,0.114948,0.424839,0.047986
3.100000,Step5_ThumbRub,0.411520,0.012166,0.005044,0.374716,0.004232,0.149115,0.411520,0.043207
3.200000,Step5_ThumbRub,0.408355,0.012937,0.004624,0.325484,0.004155,0.204535,0.408355,0.039911
3.300000,Step5_ThumbRub,0.425633,0.012898,0.004766,0.284988,0.004131,0.226162,0.425633,0.041423
3.400000,Step5_ThumbRub,0.422294,0.012342,0.004936,0.273978,0.004340,0.239667,0.422294,0.042442
3.500000,Step5_ThumbRub,0.432212,0.012776,0.005180,0.250744,0.004749,0.260137,0.432212,0.034202
3.600000,Step5_ThumbRub,0.434894,0.011738,0.003980,0.227712,0.004046,0.292786,0.434894,0.024844
