timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.465784,0.306152,0.003344,0.465784,0.102591,0.020393,0.098493,0.003243
0.100000,Step2_PalmOverDorsum,0.453808,0.305035,0.003602,0.453808,0.115038,0.021193,0.098191,0.003134
0.200000,Step2_PalmOverDorsum,0.426190,0.314533,0.003693,0.426190,0.121820,0.023922,0.106593,0.003249
0.300000,Step2_PalmOverDorsum,0.406205,0.321530,0.003924,0.406205,0.123050,0.026137,0.115493,0.003660
0.400000,Step2_PalmOverDorsum,0.392539,0.318271,0.003810,0.392539,0.114661,0.029952,0.137062,0.003704
0.500000,Step2_PalmOverDorsum,0.368326,0.300384,0.003733,0.368326,0.112255,0.043768,0.167522,0.004012
0.600000,Step2_PalmOverDorsum,0.364702,0.262187,0.003666,0.364702,0.111044,0.052474,0.201405,0.004521
0.700000,Step2_PalmOverDorsum,0.396662,0.229233,0.003387,0.396662,0.102239,0.061068,0.202584,0.004827
0.800000,Step2_PalmOverDorsum,0.410272,0.200679,0.002921,0.410272,0.086723,0.081203,0.213043,0.005158
0.900000,Step2_PalmOverDorsum,0.455493,0.172782,0.002303,0.455493,0.068673,0.087189,0.208508,0.005053
1.000000,Step2_PalmOverDorsum,0.484612,0.140231,0.001795,0.484612,0.049263,0.117014,0.201889,0.005197
1.100000,Step2_PalmOverDorsum,0.534614,0.099473,0.001411,0.534614,0.031398,0.140019,0.187715,0.005370
1.200000,Step2_PalmOverDorsum,0.559636,0.058821,0.000951,0.559636,0.017179,0.185007,0.171859,0.006548
1.300000,Step2_PalmOverDorsum,0.588853,0.027563,0.000863,0.588853,0.012311,0.220207,0.141842,0.008363
1.400000,Step2_PalmOverDorsum,0.604754,0.013429,0.000948,0.604754,0.009636,0.255839,0.106415,0.008979
1.500000,Step2_PalmOverDorsum,0.621961,0.009024,0.000955,0.621961,0.006405,0.287519,0.064791,0.009346
1.600000,Step2_PalmOverDorsum,0.574863,0.008953,0.001048,0.574863,0.004904,0.342344,0.057824,0.010065
1.700000,Step2_PalmOverDorsum,0.543475,0.010149,0.001223,0.543475,0.003877,0.379459,0.049361,0.012456
1.800000,Step2_PalmOverDorsum,0.503993,0.011419,0.001297,0.503993,0.002556,0.398417,0.069127,0.013189
1.900000,Step2_PalmOverDorsum,0.457714,0.027722,0.001302,0.457714,0.003183,0.379907,0.116651,0.013522
2.000000,Step2_PalmOverDorsum,0.397792,0.066049,0.001269,0.397792,0.009287,0.356681,0.155647,0.013274
