timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.781490,0.008597,0.009857,0.019291,0.011398,0.781490,0.109705,0.059661
0.100000,Step4_BackOfFingers,0.803510,0.008047,0.008457,0.017404,0.009803,0.803510,0.101316,0.051463
0.200000,Step4_BackOfFingers,0.820524,0.007818,0.007517,0.015503,0.008724,0.820524,0.094103,0.045811
0.300000,Step4_BackOfFingers,0.834182,0.007514,0.006849,0.014006,0.008117,0.834182,0.088055,0.041276
0.400000,Step4_BackOfFingers,0.841654,0.007299,0.006403,0.013108,0.007679,0.841654,0.084614,0.039242
0.500000,Step4_BackOfFingers,0.870292,0.006756,0.004780,0.009511,0.005724,0.870292,0.072152,0.030787
0.600000,Step4_BackOfFingers,0.894105,0.005967,0.003306,0.007403,0.004071,0.894105,0.060535,0.024613
0.700000,Step4_BackOfFingers,0.902729,0.005907,0.002593,0.007453,0.003088,0.902729,0.057441,0.020791
0.800000,Step4_BackOfFingers,0.906311,0.006118,0.002206,0.007112,0.002589,0.906311,0.058775,0.016889
0.900000,Step4_BackOfFingers,0.913708,0.006016,0.001939,0.006478,0.002296,0.913708,0.054409,0.015154
1.000000,Step4_BackOfFingers,0.916216,0.006048,0.001959,0.006353,0.002326,0.916216,0.051916,0.015182
1.100000,Step4_BackOfFingers,0.915417,0.005998,0.001970,0.006634,0.002336,0.915417,0.052052,0.015593
1.200000,Step4_BackOfFingers,0.913364,0.006085,0.001940,0.007078,0.002117,0.913364,0.052957,0.016459
1.300000,Step4_BackOfFingers,0.915353,0.006170,0.001790,0.007270,0.001773,0.915353,0.052269,0.015375
1.400000,Step4_BackOfFingers,0.913775,0.006080,0.001733,0.008035,0.001820,0.913775,0.054201,0.014355
