timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.695734,0.090987,0.000705,0.097080,0.014204,0.695734,0.088196,0.013095
0.100000,Step4_BackOfFingers,0.733187,0.077183,0.000654,0.083987,0.011860,0.733187,0.080167,0.012962
0.200000,Step4_BackOfFingers,0.763944,0.067342,0.000664,0.073135,0.010218,0.763944,0.072776,0.011921
0.300000,Step4_BackOfFingers,0.788015,0.059263,0.000600,0.064629,0.008994,0.788015,0.067442,0.011057
0.400000,Step4_BackOfFingers,0.809358,0.052827,0.000545,0.057891,0.008014,0.809358,0.061116,0.010248
0.500000,Step4_BackOfFingers,0.851731,0.032325,0.000467,0.053966,0.001994,0.851731,0.050638,0.008879
0.600000,Step4_BackOfFingers,0.870817,0.023799,0.000537,0.050126,0.001638,0.870817,0.042967,0.010116
0.700000,Step4_BackOfFingers,0.917352,0.011396,0.000442,0.023265,0.000888,0.917352,0.036463,0.010193
0.800000,Step4_BackOfFingers,0.940741,0.005644,0.000393,0.013395,0.000696,0.940741,0.030404,0.008727
0.900000,Step4_BackOfFingers,0.945471,0.004381,0.000431,0.012415,0.000758,0.945471,0.027388,0.009155
1.000000,Step4_BackOfFingers,0.950476,0.003626,0.000437,0.011193,0.000880,0.950476,0.024861,0.008526
