timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.647231,0.013641,0.005714,0.647231,0.000954,0.114316,0.207625,0.010519
0.100000,Step2_PalmOverDorsum,0.644507,0.013575,0.007334,0.644507,0.000898,0.117328,0.205268,0.011089
0.200000,Step2_PalmOverDorsum,0.630210,0.012703,0.008809,0.630210,0.000829,0.108963,0.227382,0.011104
0.300000,Step2_PalmOverDorsum,0.604206,0.014455,0.016156,0.604206,0.000773,0.106202,0.246220,0.011987
0.400000,Step2_PalmOverDorsum,0.617668,0.014968,0.018830,0.617668,0.000719,0.101353,0.234674,0.011789
0.500000,Step2_PalmOverDorsum,0.593554,0.017423,0.020474,0.593554,0.000672,0.100738,0.255259,0.011880
0.600000,Step2_PalmOverDorsum,0.543241,0.019614,0.027222,0.543241,0.000731,0.117332,0.276205,0.015655
0.700000,Step2_PalmOverDorsum,0.474897,0.020288,0.029700,0.474897,0.000733,0.139191,0.316636,0.018556
0.800000,Step2_PalmOverDorsum,0.486142,0.019833,0.028654,0.486142,0.000619,0.136319,0.308844,0.019588
0.900000,Step2_PalmOverDorsum,0.541092,0.018595,0.028119,0.541092,0.000594,0.111895,0.278965,0.020740
1.000000,Step2_PalmOverDorsum,0.524511,0.024423,0.027833,0.524511,0.000753,0.111158,0.289875,0.021447
1.100000,Step2_PalmOverDorsum,0.490829,0.037426,0.026214,0.490829,0.000935,0.129398,0.292206,0.022993
1.200000,Step2_PalmOverDorsum,0.467289,0.040060,0.019111,0.467289,0.000997,0.135804,0.313530,0.023210
1.300000,Step2_PalmOverDorsum,0.436532,0.047335,0.014944,0.436532,0.001195,0.133710,0.342901,0.023383
1.400000,Step2_PalmOverDorsum,0.433418,0.049629,0.014081,0.433418,0.001406,0.131295,0.347776,0.022395
1.500000,Step2_PalmOverDorsum,0.444100,0.048433,0.008584,0.444100,0.001641,0.132753,0.345983,0.018506
1.600000,Step2_PalmOverDorsum,0.467765,0.049537,0.007012,0.467765,0.001877,0.130180,0.327675,0.015953
1.700000,Step2_PalmOverDorsum,0.464151,0.051515,0.007799,0.464151,0.002565,0.135575,0.323385,0.015010
1.800000,Step2_PalmOverDorsum,0.426603,0.052545,0.009094,0.426603,0.003702,0.152981,0.340658,0.014416
1.900000,Step2_PalmOverDorsum,0.436044,0.048377,0.009556,0.436044,0.005226,0.156079,0.330929,0.013789
2.000000,Step2_PalmOverDorsum,0.455710,0.036185,0.010833,0.455710,0.006381,0.137999,0.338242,0.014651
2.100000,Step2_PalmOverDorsum,0.498898,0.034546,0.012861,0.498898,0.006659,0.131913,0.301140,0.013982
2.200000,Step2_PalmOverDorsum,0.530709,0.026793,0.013650,0.530709,0.006740,0.132887,0.275829,0.013392
2.300000,Step2_PalmOverDorsum,0.525487,0.025324,0.015420,0.525487,0.006569,0.167437,0.246555,0.013207
2.400000,Step2_PalmOverDorsum,0.517018,0.024886,0.015916,0.517018,0.006169,0.197262,0.226304,0.012445
2.500000,Step2_PalmOverDorsum,0.512947,0.022875,0.016222,0.512947,0.005948,0.219260,0.210930,0.011817
2.600000,Step2_PalmOverDorsum,0.467561,0.021885,0.014867,0.467561,0.005244,0.259704,0.219525,0.011214
2.700000,Step2_PalmOverDorsum,0.466357,0.022252,0.014822,0.466357,0.004577,0.271394,0.209677,0.010921
2.800000,Step2_PalmOverDorsum,0.452032,0.021406,0.014508,0.452032,0.002979,0.288217,0.210472,0.010386
2.900000,Step2_PalmOverDorsum,0.457657,0.022513,0.014497,0.457657,0.001401,0.326218,0.171073,0.006641
3.000000,Step2_PalmOverDorsum,0.429386,0.019879,0.013014,0.429386,0.000992,0.373509,0.158072,0.005147
