timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.577560,0.010963,0.000204,0.205901,0.013027,0.577560,0.160334,0.032011
0.100000,Step4_BackOfFingers,0.559960,0.011379,0.000217,0.221471,0.013630,0.559960,0.154677,0.038664
0.200000,Step4_BackOfFingers,0.540983,0.014217,0.000308,0.236043,0.014373,0.540983,0.147033,0.047043
0.300000,Step4_BackOfFingers,0.493552,0.015187,0.000450,0.257595,0.014199,0.493552,0.163000,0.056018
0.400000,Step4_BackOfFingers,0.481658,0.016452,0.000478,0.260978,0.013296,0.481658,0.172436,0.054700
0.500000,Step4_BackOfFingers,0.428726,0.017506,0.000572,0.294468,0.013873,0.428726,0.186342,0.058514
0.600000,Step4_BackOfFingers,0.400314,0.018304,0.000674,0.302365,0.013632,0.400314,0.203111,0.061601
0.700000,Step4_BackOfFingers,0.362806,0.020872,0.000755,0.320272,0.014582,0.362806,0.211316,0.069397
0.800000,Step4_BackOfFingers,0.359225,0.020511,0.000798,0.332531,0.012894,0.359225,0.205153,0.068888
0.900000,Step4_BackOfFingers,0.353852,0.019598,0.000756,0.347422,0.010815,0.353852,0.201516,0.066041
1.000000,Step2_PalmOverDorsum,0.362867,0.022912,0.000791,0.362867,0.011797,0.327273,0.209209,0.065151
1.100000,Step2_PalmOverDorsum,0.367804,0.022718,0.000763,0.367804,0.013154,0.326313,0.212394,0.056853
1.200000,Step4_BackOfFingers,0.365766,0.023144,0.000646,0.336975,0.014957,0.365766,0.207819,0.050694
1.300000,Step4_BackOfFingers,0.360939,0.023011,0.000579,0.315306,0.039643,0.360939,0.195074,0.065449
1.400000,Step4_BackOfFingers,0.385451,0.023269,0.000523,0.287191,0.041707,0.385451,0.195578,0.066281
1.500000,Step4_BackOfFingers,0.362999,0.024623,0.000547,0.262786,0.046412,0.362999,0.194414,0.108219
1.600000,Step4_BackOfFingers,0.320464,0.026651,0.000528,0.250234,0.047798,0.320464,0.226474,0.127851
