timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.461838,0.110465,0.010428,0.194798,0.008384,0.461838,0.205512,0.008575
0.100000,Step4_BackOfFingers,0.392036,0.102354,0.010893,0.229139,0.011012,0.392036,0.246765,0.007801
0.200000,Step4_BackOfFingers,0.340747,0.092574,0.013261,0.285934,0.011675,0.340747,0.248818,0.006990
0.300000,Step2_PalmOverDorsum,0.324794,0.082547,0.016422,0.324794,0.012177,0.313072,0.244631,0.006357
0.400000,Step2_PalmOverDorsum,0.322595,0.075059,0.024538,0.322595,0.011111,0.300837,0.259810,0.006050
0.500000,Step2_PalmOverDorsum,0.371630,0.069637,0.026675,0.371630,0.010780,0.244623,0.270425,0.006230
0.600000,Step2_PalmOverDorsum,0.391687,0.052773,0.034532,0.391687,0.012648,0.194723,0.306627,0.007009
0.700000,Step2_PalmOverDorsum,0.394158,0.039315,0.037189,0.394158,0.015282,0.131304,0.372310,0.010441
0.800000,Step5_ThumbRub,0.404449,0.030294,0.038132,0.399319,0.015296,0.101229,0.404449,0.011281
0.900000,Step5_ThumbRub,0.421942,0.028484,0.042540,0.368604,0.016118,0.109380,0.421942,0.012933
1.000000,Step5_ThumbRub,0.422215,0.024159,0.043514,0.337909,0.013725,0.141637,0.422215,0.016841
1.100000,Step5_ThumbRub,0.455537,0.022175,0.041394,0.272723,0.012069,0.175543,0.455537,0.020560
1.200000,Step5_ThumbRub,0.496639,0.021765,0.037791,0.212946,0.010351,0.198672,0.496639,0.021838
1.300000,Step5_ThumbRub,0.489261,0.021620,0.028595,0.181693,0.010094,0.246892,0.489261,0.021845
1.400000,Step5_ThumbRub,0.479266,0.022702,0.026136,0.111180,0.009799,0.328912,0.479266,0.022005
1.500000,Step5_ThumbRub,0.463911,0.024644,0.017983,0.080559,0.007392,0.382441,0.463911,0.023070
1.600000,Step4_BackOfFingers,0.434661,0.026509,0.015119,0.071138,0.003743,0.434661,0.428538,0.020292
1.700000,Step4_BackOfFingers,0.489828,0.021702,0.013006,0.051297,0.002944,0.489828,0.402551,0.018672
1.800000,Step4_BackOfFingers,0.519527,0.017351,0.006740,0.048546,0.000730,0.519527,0.390272,0.016833
1.900000,Step4_BackOfFingers,0.546884,0.015615,0.004468,0.039031,0.000493,0.546884,0.380166,0.013344
2.000000,Step4_BackOfFingers,0.574852,0.014432,0.003765,0.039648,0.000443,0.574852,0.356374,0.010486
2.100000,Step4_BackOfFingers,0.619389,0.013948,0.003237,0.035233,0.000429,0.619389,0.318156,0.009606
2.200000,Step4_BackOfFingers,0.628294,0.012929,0.002665,0.035255,0.000423,0.628294,0.310842,0.009592
2.300000,Step4_BackOfFingers,0.610958,0.011866,0.002339,0.037949,0.000444,0.610958,0.327129,0.009316
2.400000,Step4_BackOfFingers,0.618621,0.009547,0.002025,0.038454,0.000339,0.618621,0.323680,0.007335
2.500000,Step4_BackOfFingers,0.628163,0.007456,0.001963,0.034920,0.000326,0.628163,0.320323,0.006849
2.600000,Step4_BackOfFingers,0.633380,0.006675,0.001599,0.034525,0.000334,0.633380,0.316883,0.006603
2.700000,Step4_BackOfFingers,0.647785,0.005252,0.001564,0.033738,0.000323,0.647785,0.304681,0.006658
