timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.651605,0.010262,0.000386,0.149688,0.000722,0.651605,0.182572,0.004765
0.100000,Step4_BackOfFingers,0.579155,0.009574,0.002677,0.219429,0.005947,0.579155,0.177825,0.005394
0.200000,Step4_BackOfFingers,0.566376,0.008687,0.002686,0.196055,0.005379,0.566376,0.215319,0.005498
0.300000,Step4_BackOfFingers,0.599114,0.008125,0.002414,0.175769,0.005058,0.599114,0.204366,0.005153
0.400000,Step4_BackOfFingers,0.629038,0.007509,0.002254,0.162279,0.004588,0.629038,0.189290,0.005043
0.500000,Step4_BackOfFingers,0.646748,0.007736,0.002760,0.152565,0.004641,0.646748,0.180145,0.005406
0.600000,Step4_BackOfFingers,0.684005,0.006544,0.002744,0.131632,0.004608,0.684005,0.166283,0.004184
0.700000,Step4_BackOfFingers,0.730893,0.006090,0.002788,0.113801,0.004538,0.730893,0.137298,0.004591
0.800000,Step4_BackOfFingers,0.752349,0.004469,0.002841,0.112501,0.004405,0.752349,0.119076,0.004360
0.900000,Step4_BackOfFingers,0.751933,0.004053,0.002904,0.113512,0.004350,0.751933,0.118822,0.004426
1.000000,Step4_BackOfFingers,0.824969,0.004540,0.001465,0.052111,0.000867,0.824969,0.111744,0.004305
1.100000,Step4_BackOfFingers,0.871368,0.004862,0.001340,0.049279,0.000756,0.871368,0.068092,0.004304
1.200000,Step4_BackOfFingers,0.881992,0.005119,0.001374,0.047840,0.000502,0.881992,0.058720,0.004453
1.300000,Step4_BackOfFingers,0.850824,0.005776,0.001606,0.065421,0.000731,0.850824,0.070398,0.005245
1.400000,Step4_BackOfFingers,0.847422,0.005395,0.001164,0.057086,0.000724,0.847422,0.082817,0.005392
1.500000,Step4_BackOfFingers,0.840182,0.005731,0.001120,0.054804,0.000755,0.840182,0.091666,0.005743
1.600000,Step4_BackOfFingers,0.846929,0.005330,0.001041,0.052772,0.000719,0.846929,0.087945,0.005264
1.700000,Step4_BackOfFingers,0.849106,0.005491,0.000956,0.050329,0.000725,0.849106,0.087747,0.005647
1.800000,Step4_BackOfFingers,0.840030,0.006010,0.000887,0.057134,0.000819,0.840030,0.086968,0.008153
1.900000,Step4_BackOfFingers,0.831690,0.005780,0.000791,0.063864,0.000885,0.831690,0.088189,0.008802
2.000000,Step4_BackOfFingers,0.828058,0.005279,0.000643,0.064506,0.000806,0.828058,0.090681,0.010027
2.100000,Step4_BackOfFingers,0.831830,0.004614,0.000563,0.062783,0.000760,0.831830,0.089637,0.009812
2.200000,Step4_BackOfFingers,0.866183,0.003725,0.000230,0.039793,0.000443,0.866183,0.080816,0.008810
2.300000,Step4_BackOfFingers,0.891656,0.003247,0.000151,0.027497,0.000384,0.891656,0.069049,0.008016
2.400000,Step4_BackOfFingers,0.900644,0.002908,0.000140,0.024553,0.000347,0.900644,0.063586,0.007822
2.500000,Step4_BackOfFingers,0.897218,0.002648,0.000137,0.023665,0.000332,0.897218,0.068223,0.007777
2.600000,Step4_BackOfFingers,0.891959,0.002255,0.000149,0.022828,0.000318,0.891959,0.075048,0.007443
2.700000,Step4_BackOfFingers,0.888785,0.001604,0.000165,0.015248,0.000245,0.888785,0.088636,0.005317
2.800000,Step4_BackOfFingers,0.896716,0.000724,0.000145,0.007139,0.000110,0.896716,0.091220,0.003945
2.900000,Step4_BackOfFingers,0.897526,0.000597,0.000128,0.003453,0.000105,0.897526,0.096008,0.002184
3.000000,Step4_BackOfFingers,0.874198,0.000723,0.000245,0.003810,0.000159,0.874198,0.118639,0.002227
3.100000,Step4_BackOfFingers,0.842685,0.001017,0.000523,0.008880,0.000494,0.842685,0.143614,0.002787
3.200000,Step4_BackOfFingers,0.797139,0.001666,0.001233,0.016549,0.000904,0.797139,0.179080,0.003429
3.300000,Step4_BackOfFingers,0.750055,0.002091,0.001765,0.020604,0.001149,0.750055,0.220654,0.003682
3.400000,Step4_BackOfFingers,0.709996,0.002180,0.001909,0.026694,0.001451,0.709996,0.253777,0.003993
3.500000,Step4_BackOfFingers,0.660325,0.002267,0.002040,0.033805,0.001773,0.660325,0.295495,0.004295
3.600000,Step4_BackOfFingers,0.608940,0.002532,0.002133,0.047761,0.002265,0.608940,0.332224,0.004145
3.700000,Step4_BackOfFingers,0.580103,0.002752,0.002200,0.057313,0.002607,0.580103,0.350347,0.004677
3.800000,Step4_BackOfFingers,0.545313,0.004036,0.002466,0.080049,0.003475,0.545313,0.357796,0.006864
3.900000,Step4_BackOfFingers,0.519991,0.004333,0.002629,0.088990,0.003835,0.519991,0.372816,0.007406
4.000000,Step4_BackOfFingers,0.506636,0.004504,0.002639,0.094372,0.003948,0.506636,0.380479,0.007420
4.100000,Step4_BackOfFingers,0.505524,0.004235,0.002010,0.098350,0.003990,0.505524,0.378440,0.007451
4.200000,Step4_BackOfFingers,0.507277,0.004196,0.001448,0.110135,0.004344,0.507277,0.364610,0.007991
