timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.625127,0.019832,0.001054,0.625127,0.000771,0.074916,0.269756,0.008544
0.100000,Step2_PalmOverDorsum,0.642647,0.018197,0.000898,0.642647,0.000732,0.068455,0.261089,0.007982
0.200000,Step2_PalmOverDorsum,0.597081,0.019326,0.000789,0.597081,0.000698,0.101487,0.272823,0.007797
0.300000,Step2_PalmOverDorsum,0.580169,0.022188,0.000706,0.580169,0.000870,0.107961,0.278138,0.009968
0.400000,Step2_PalmOverDorsum,0.590542,0.024093,0.000634,0.590542,0.000901,0.100744,0.273191,0.009894
0.500000,Step2_PalmOverDorsum,0.574462,0.027436,0.000518,0.574462,0.000905,0.092646,0.293536,0.010497
0.600000,Step2_PalmOverDorsum,0.534579,0.033885,0.000407,0.534579,0.001001,0.128155,0.291426,0.010548
0.700000,Step2_PalmOverDorsum,0.482217,0.033281,0.000324,0.482217,0.001084,0.168563,0.304666,0.009865
0.800000,Step2_PalmOverDorsum,0.423292,0.032746,0.000261,0.423292,0.001158,0.217631,0.315254,0.009658
0.900000,Step2_PalmOverDorsum,0.431814,0.030721,0.000106,0.431814,0.001181,0.222743,0.305501,0.007933
1.000000,Step2_PalmOverDorsum,0.436722,0.030178,0.000163,0.436722,0.001186,0.236242,0.287726,0.007784
1.100000,Step2_PalmOverDorsum,0.421824,0.032617,0.000710,0.421824,0.001494,0.220234,0.312856,0.010265
1.200000,Step2_PalmOverDorsum,0.379289,0.045795,0.002486,0.379289,0.002015,0.216863,0.343123,0.010428
1.300000,Step5_ThumbRub,0.373126,0.058716,0.004426,0.313453,0.003071,0.234465,0.373126,0.012744
1.400000,Step5_ThumbRub,0.396374,0.057467,0.004654,0.284422,0.004217,0.240260,0.396374,0.012606
1.500000,Step5_ThumbRub,0.434297,0.061680,0.004757,0.274948,0.006224,0.205776,0.434297,0.012318
1.600000,Step5_ThumbRub,0.433982,0.080877,0.005110,0.284878,0.007675,0.174964,0.433982,0.012513
1.700000,Step5_ThumbRub,0.440917,0.102995,0.005463,0.268176,0.008689,0.161193,0.440917,0.012568
1.800000,Step5_ThumbRub,0.423235,0.110808,0.005584,0.285847,0.009350,0.152598,0.423235,0.012578
1.900000,Step5_ThumbRub,0.432842,0.120755,0.005653,0.238930,0.010619,0.178828,0.432842,0.012374
2.000000,Step5_ThumbRub,0.407442,0.129278,0.005349,0.257961,0.011502,0.178867,0.407442,0.009602
2.100000,Step5_ThumbRub,0.379455,0.150218,0.003653,0.253321,0.010929,0.195139,0.379455,0.007284
2.200000,Step5_ThumbRub,0.376842,0.176313,0.001856,0.247764,0.009889,0.182496,0.376842,0.004840
2.300000,Step5_ThumbRub,0.390290,0.185352,0.002063,0.234032,0.009293,0.173528,0.390290,0.005443
2.400000,Step5_ThumbRub,0.362829,0.227019,0.002386,0.224343,0.007596,0.169360,0.362829,0.006467
2.500000,Step5_ThumbRub,0.352616,0.272106,0.002749,0.204587,0.006736,0.153271,0.352616,0.007935
2.600000,Step5_ThumbRub,0.338674,0.301825,0.002895,0.201237,0.006234,0.136253,0.338674,0.012883
2.700000,Step5_ThumbRub,0.341588,0.322353,0.003166,0.118385,0.006168,0.190797,0.341588,0.017543
2.800000,Other,0.364015,0.364015,0.003405,0.085656,0.005854,0.170628,0.349191,0.021251
2.900000,Other,0.419566,0.419566,0.003670,0.051535,0.005867,0.168344,0.328065,0.022952
3.000000,Other,0.448733,0.448733,0.003869,0.056845,0.007402,0.149706,0.309629,0.023816
3.100000,Other,0.451292,0.451292,0.004020,0.085174,0.008856,0.148948,0.277770,0.023940
3.200000,Other,0.470926,0.470926,0.003756,0.127573,0.009805,0.156594,0.208545,0.022802
3.300000,Other,0.468724,0.468724,0.003732,0.141300,0.010443,0.172133,0.179841,0.023827
3.400000,Other,0.451655,0.451655,0.003340,0.152915,0.010983,0.192344,0.164011,0.024751
3.500000,Other,0.448780,0.448780,0.003126,0.159404,0.011902,0.193270,0.162438,0.021080
3.600000,Other,0.487041,0.487041,0.003012,0.183002,0.013010,0.128754,0.168469,0.016711
