timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.801241,0.003293,0.000029,0.072246,0.000300,0.801241,0.120300,0.002591
0.100000,Step4_BackOfFingers,0.829225,0.003180,0.000027,0.061219,0.000260,0.829225,0.103892,0.002196
0.200000,Step4_BackOfFingers,0.839607,0.002970,0.000029,0.055473,0.000235,0.839607,0.099707,0.001979
0.300000,Step4_BackOfFingers,0.845673,0.002853,0.000044,0.051027,0.000252,0.845673,0.098144,0.002008
0.400000,Step4_BackOfFingers,0.840322,0.003389,0.000048,0.047453,0.000270,0.840322,0.106342,0.002175
0.500000,Step4_BackOfFingers,0.813415,0.003417,0.000048,0.043252,0.000288,0.813415,0.137335,0.002244
0.600000,Step4_BackOfFingers,0.819087,0.004025,0.000049,0.031293,0.000288,0.819087,0.143068,0.002190
0.700000,Step4_BackOfFingers,0.832781,0.003836,0.000048,0.026111,0.000241,0.832781,0.134963,0.002021
0.800000,Step4_BackOfFingers,0.848013,0.003446,0.000043,0.018558,0.000184,0.848013,0.127943,0.001813
0.900000,Step4_BackOfFingers,0.845701,0.004761,0.000045,0.015909,0.000453,0.845701,0.130207,0.002924
1.000000,Step4_BackOfFingers,0.843105,0.007245,0.000047,0.016058,0.000543,0.843105,0.129646,0.003355
1.100000,Step4_BackOfFingers,0.847316,0.008938,0.000064,0.015281,0.000763,0.847316,0.123394,0.004244
1.200000,Step4_BackOfFingers,0.856532,0.009334,0.000053,0.013722,0.000779,0.856532,0.115307,0.004273
1.300000,Step4_BackOfFingers,0.876947,0.008652,0.000049,0.012288,0.000753,0.876947,0.097355,0.003955
1.400000,Step4_BackOfFingers,0.921340,0.008648,0.000050,0.008985,0.000789,0.921340,0.056285,0.003903
1.500000,Step4_BackOfFingers,0.942750,0.007962,0.000048,0.008071,0.000782,0.942750,0.036533,0.003854
1.600000,Step4_BackOfFingers,0.941089,0.009096,0.000055,0.011011,0.000841,0.941089,0.034240,0.003668
1.700000,Step4_BackOfFingers,0.925885,0.012482,0.000062,0.018795,0.001188,0.925885,0.036373,0.005216
1.800000,Step4_BackOfFingers,0.895519,0.015165,0.000073,0.027073,0.001125,0.895519,0.055844,0.005201
1.900000,Step4_BackOfFingers,0.885397,0.016172,0.000077,0.032902,0.001173,0.885397,0.059315,0.004965
2.000000,Step4_BackOfFingers,0.887819,0.014676,0.000057,0.032530,0.000957,0.887819,0.059751,0.004210
2.100000,Step4_BackOfFingers,0.889461,0.014252,0.000054,0.032070,0.000908,0.889461,0.059091,0.004163
2.200000,Step4_BackOfFingers,0.888328,0.014684,0.000050,0.031654,0.000907,0.888328,0.059706,0.004672
2.300000,Step4_BackOfFingers,0.886765,0.016055,0.000052,0.031780,0.000870,0.886765,0.059357,0.005121
2.400000,Step4_BackOfFingers,0.886396,0.016452,0.000054,0.031609,0.000861,0.886396,0.059181,0.005447
2.500000,Step4_BackOfFingers,0.860252,0.021059,0.000061,0.036566,0.000885,0.860252,0.074818,0.006357
2.600000,Step4_BackOfFingers,0.859991,0.022635,0.000062,0.031912,0.000598,0.859991,0.075592,0.009211
2.700000,Step4_BackOfFingers,0.877401,0.024395,0.000048,0.023923,0.000407,0.877401,0.062093,0.011733
2.800000,Step4_BackOfFingers,0.868144,0.025590,0.000044,0.020837,0.000339,0.868144,0.069826,0.015221
2.900000,Step4_BackOfFingers,0.835844,0.030237,0.000059,0.022771,0.000557,0.835844,0.089328,0.021203
3.000000,Step4_BackOfFingers,0.798016,0.035986,0.000074,0.026864,0.000703,0.798016,0.111439,0.026919
3.100000,Step4_BackOfFingers,0.767967,0.044035,0.000088,0.031725,0.000764,0.767967,0.125895,0.029528
3.200000,Step4_BackOfFingers,0.707617,0.048335,0.000103,0.045466,0.000888,0.707617,0.160208,0.037383
3.300000,Step4_BackOfFingers,0.654079,0.052971,0.000108,0.056431,0.001048,0.654079,0.186713,0.048650
3.400000,Step4_BackOfFingers,0.628402,0.054356,0.000122,0.071762,0.001111,0.628402,0.189332,0.054915
3.500000,Step4_BackOfFingers,0.594050,0.062677,0.000130,0.088346,0.001288,0.594050,0.199932,0.053578
3.600000,Step4_BackOfFingers,0.569077,0.062836,0.000128,0.104319,0.001458,0.569077,0.209019,0.053163
3.700000,Step4_BackOfFingers,0.552519,0.064511,0.000133,0.119908,0.001711,0.552519,0.210497,0.050721
3.800000,Step4_BackOfFingers,0.537723,0.066910,0.000132,0.131388,0.001663,0.537723,0.212087,0.050096
3.900000,Step4_BackOfFingers,0.522340,0.068822,0.000129,0.144648,0.001702,0.522340,0.212746,0.049613
4.000000,Step4_BackOfFingers,0.492629,0.067315,0.000128,0.161096,0.001867,0.492629,0.223870,0.053095
4.100000,Step4_BackOfFingers,0.507333,0.069878,0.000117,0.168030,0.001952,0.507333,0.204487,0.048202
