timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.389595,0.018402,0.019034,0.210171,0.007148,0.389595,0.338701,0.016949
0.100000,Step4_BackOfFingers,0.359714,0.016112,0.020154,0.252091,0.006234,0.359714,0.330971,0.014723
0.200000,Step5_ThumbRub,0.332339,0.018102,0.018626,0.279141,0.006716,0.332110,0.332339,0.012966
0.300000,Step4_BackOfFingers,0.366334,0.018140,0.016400,0.269788,0.006560,0.366334,0.310935,0.011842
0.400000,Step4_BackOfFingers,0.379622,0.018733,0.014765,0.255736,0.006439,0.379622,0.313252,0.011452
0.500000,Step4_BackOfFingers,0.359053,0.014786,0.013203,0.285856,0.006662,0.359053,0.309187,0.011253
0.600000,Step4_BackOfFingers,0.394675,0.013988,0.009709,0.284905,0.007190,0.394675,0.279747,0.009786
0.700000,Step4_BackOfFingers,0.406929,0.013777,0.007451,0.302387,0.006191,0.406929,0.254770,0.008494
0.800000,Step4_BackOfFingers,0.484249,0.012877,0.006348,0.272546,0.005052,0.484249,0.212205,0.006723
0.900000,Step4_BackOfFingers,0.510800,0.015484,0.006841,0.264738,0.005179,0.510800,0.191113,0.005844
1.000000,Step4_BackOfFingers,0.570302,0.016512,0.004230,0.229776,0.005101,0.570302,0.168170,0.005909
1.100000,Step4_BackOfFingers,0.623077,0.014409,0.003256,0.210769,0.004079,0.623077,0.138148,0.006263
1.200000,Step4_BackOfFingers,0.624852,0.013730,0.003251,0.210009,0.003561,0.624852,0.138077,0.006520
1.300000,Step4_BackOfFingers,0.640937,0.012103,0.003075,0.202321,0.003013,0.640937,0.132216,0.006336
1.400000,Step4_BackOfFingers,0.653441,0.012620,0.002886,0.166553,0.002672,0.653441,0.155443,0.006385
1.500000,Step4_BackOfFingers,0.623259,0.012899,0.002715,0.152009,0.001827,0.623259,0.200989,0.006302
1.600000,Step4_BackOfFingers,0.651548,0.012377,0.002427,0.121468,0.001076,0.651548,0.204551,0.006553
1.700000,Step4_BackOfFingers,0.637397,0.012342,0.002227,0.115618,0.000944,0.637397,0.224672,0.006799
1.800000,Step4_BackOfFingers,0.663325,0.009962,0.000466,0.096157,0.000387,0.663325,0.223303,0.006401
1.900000,Step4_BackOfFingers,0.688639,0.008619,0.000216,0.080155,0.000281,0.688639,0.215968,0.006121
2.000000,Step4_BackOfFingers,0.723862,0.008051,0.000143,0.050932,0.000238,0.723862,0.211136,0.005638
2.100000,Step4_BackOfFingers,0.762668,0.007297,0.000060,0.029341,0.000149,0.762668,0.195477,0.005008
2.200000,Step4_BackOfFingers,0.794973,0.007324,0.000058,0.021872,0.000091,0.794973,0.171290,0.004392
2.300000,Step4_BackOfFingers,0.815533,0.009815,0.000110,0.017373,0.000070,0.815533,0.152522,0.004576
2.400000,Step4_BackOfFingers,0.852097,0.010301,0.000269,0.020820,0.000058,0.852097,0.111747,0.004708
2.500000,Step4_BackOfFingers,0.836564,0.012002,0.000482,0.030236,0.000069,0.836564,0.116148,0.004499
2.600000,Step4_BackOfFingers,0.820891,0.012909,0.000739,0.050071,0.000094,0.820891,0.110912,0.004385
2.700000,Step4_BackOfFingers,0.809214,0.013159,0.000800,0.054990,0.000104,0.809214,0.118223,0.003510
2.800000,Step4_BackOfFingers,0.791200,0.014084,0.000887,0.059095,0.000123,0.791200,0.130992,0.003618
2.900000,Step4_BackOfFingers,0.763136,0.015192,0.001075,0.070892,0.000172,0.763136,0.145770,0.003763
3.000000,Step4_BackOfFingers,0.752101,0.016064,0.001133,0.074675,0.000186,0.752101,0.151954,0.003887
3.100000,Step4_BackOfFingers,0.722280,0.017564,0.001264,0.087602,0.000223,0.722280,0.167075,0.003992
3.200000,Step4_BackOfFingers,0.717134,0.016370,0.001498,0.096721,0.000233,0.717134,0.164572,0.003471
3.300000,Step4_BackOfFingers,0.716011,0.016453,0.001551,0.095368,0.000242,0.716011,0.167499,0.002875
3.400000,Step4_BackOfFingers,0.738066,0.015670,0.001421,0.087231,0.000230,0.738066,0.155050,0.002333
3.500000,Step4_BackOfFingers,0.760217,0.015589,0.001361,0.071784,0.000205,0.760217,0.148642,0.002202
3.600000,Step4_BackOfFingers,0.755205,0.016828,0.001559,0.071357,0.000213,0.755205,0.152391,0.002447
3.700000,Step4_BackOfFingers,0.714971,0.018317,0.002452,0.096698,0.000272,0.714971,0.164469,0.002822
3.800000,Step4_BackOfFingers,0.683478,0.018632,0.002909,0.113429,0.000366,0.683478,0.178362,0.002823
3.900000,Step4_BackOfFingers,0.597886,0.018724,0.003924,0.164538,0.000713,0.597886,0.211233,0.002982
4.000000,Step4_BackOfFingers,0.590990,0.018241,0.004258,0.169700,0.000759,0.590990,0.212956,0.003097
4.100000,Step4_BackOfFingers,0.579674,0.017676,0.004487,0.178053,0.000836,0.579674,0.216084,0.003189
4.200000,Step4_BackOfFingers,0.556046,0.017104,0.004901,0.195798,0.000944,0.556046,0.221800,0.003407
4.300000,Step4_BackOfFingers,0.492388,0.018146,0.005724,0.229665,0.001123,0.492388,0.249113,0.003841
