timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.392085,0.020590,0.037107,0.392085,0.028357,0.099470,0.277062,0.145330
0.100000,Step2_PalmOverDorsum,0.386181,0.021532,0.033782,0.386181,0.027659,0.102771,0.295490,0.132585
0.200000,Step2_PalmOverDorsum,0.396343,0.025594,0.030378,0.396343,0.026954,0.110743,0.288311,0.121678
0.300000,Step2_PalmOverDorsum,0.425540,0.026377,0.027202,0.425540,0.027999,0.104388,0.276267,0.112227
0.400000,Step2_PalmOverDorsum,0.423326,0.024726,0.025573,0.423326,0.031048,0.100935,0.289414,0.104978
0.500000,Step2_PalmOverDorsum,0.391987,0.024465,0.025163,0.391987,0.032375,0.117901,0.304320,0.103790
0.600000,Step2_PalmOverDorsum,0.405053,0.024036,0.024743,0.405053,0.030730,0.133125,0.290748,0.091564
0.700000,Step2_PalmOverDorsum,0.382894,0.023169,0.019932,0.382894,0.026791,0.175036,0.293687,0.078490
0.800000,Step2_PalmOverDorsum,0.352165,0.022299,0.013740,0.352165,0.022703,0.205812,0.309693,0.073588
0.900000,Step2_PalmOverDorsum,0.366256,0.021853,0.007539,0.366256,0.019728,0.222096,0.313513,0.049015
1.000000,Step2_PalmOverDorsum,0.363601,0.020899,0.005966,0.363601,0.017271,0.244895,0.303153,0.044217
1.100000,Step2_PalmOverDorsum,0.348442,0.016968,0.005120,0.348442,0.015121,0.268749,0.305560,0.040040
1.200000,Step4_BackOfFingers,0.320231,0.017102,0.005000,0.290077,0.011619,0.320231,0.314414,0.041557
1.300000,Step4_BackOfFingers,0.386050,0.017672,0.003768,0.248018,0.005596,0.386050,0.300455,0.038442
1.400000,Step4_BackOfFingers,0.380029,0.019327,0.003376,0.247117,0.003413,0.380029,0.312335,0.034403
1.500000,Step4_BackOfFingers,0.395735,0.021686,0.002597,0.220547,0.002786,0.395735,0.322620,0.034028
1.600000,Step4_BackOfFingers,0.387736,0.024505,0.002720,0.208395,0.003124,0.387736,0.332068,0.041451
1.700000,Step4_BackOfFingers,0.401672,0.028847,0.003237,0.168609,0.003331,0.401672,0.349171,0.045134
1.800000,Step4_BackOfFingers,0.399148,0.028431,0.003215,0.129983,0.004172,0.399148,0.387153,0.047898
1.900000,Step5_ThumbRub,0.420654,0.032163,0.003276,0.104432,0.004739,0.373620,0.420654,0.061116
2.000000,Step5_ThumbRub,0.456462,0.043139,0.003478,0.072790,0.005427,0.342899,0.456462,0.075805
2.100000,Step5_ThumbRub,0.483856,0.045628,0.003302,0.066171,0.006108,0.319766,0.483856,0.075170
2.200000,Step5_ThumbRub,0.510717,0.049251,0.003533,0.071057,0.006718,0.276526,0.510717,0.082198
2.300000,Step5_ThumbRub,0.514781,0.051787,0.003753,0.069348,0.007253,0.268190,0.514781,0.084889
2.400000,Step5_ThumbRub,0.518856,0.054271,0.003577,0.068733,0.007887,0.256005,0.518856,0.090670
2.500000,Step5_ThumbRub,0.539528,0.057383,0.003662,0.063115,0.008506,0.236217,0.539528,0.091589
