timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.559355,0.058827,0.063664,0.559355,0.005888,0.023849,0.253810,0.034607
0.100000,Step2_PalmOverDorsum,0.563518,0.059457,0.053906,0.563518,0.005315,0.023408,0.262344,0.032053
0.200000,Step2_PalmOverDorsum,0.524890,0.064591,0.046575,0.524890,0.004752,0.029383,0.299099,0.030710
0.300000,Step2_PalmOverDorsum,0.491452,0.066160,0.041302,0.491452,0.004528,0.036726,0.330212,0.029620
0.400000,Step2_PalmOverDorsum,0.467219,0.071936,0.037256,0.467219,0.004799,0.042593,0.345811,0.030386
0.500000,Step2_PalmOverDorsum,0.431515,0.066394,0.030494,0.431515,0.004554,0.071711,0.367876,0.027456
0.600000,Step2_PalmOverDorsum,0.388374,0.075342,0.026742,0.388374,0.005069,0.088003,0.387384,0.029085
0.700000,Step5_ThumbRub,0.411156,0.078568,0.016771,0.348177,0.005233,0.106998,0.411156,0.033097
0.800000,Step5_ThumbRub,0.422280,0.079838,0.011706,0.320834,0.006535,0.127364,0.422280,0.031443
0.900000,Step5_ThumbRub,0.444980,0.082300,0.009342,0.280468,0.008433,0.137549,0.444980,0.036928
1.000000,Step5_ThumbRub,0.470315,0.082066,0.009657,0.227420,0.008869,0.159823,0.470315,0.041851
1.100000,Step5_ThumbRub,0.482622,0.074911,0.010072,0.210899,0.009598,0.169038,0.482622,0.042861
1.200000,Step5_ThumbRub,0.462314,0.069314,0.011035,0.232224,0.011399,0.170293,0.462314,0.043421
1.300000,Step5_ThumbRub,0.462967,0.058310,0.011909,0.245484,0.013142,0.164224,0.462967,0.043964
1.400000,Step5_ThumbRub,0.492875,0.058140,0.011623,0.243192,0.014097,0.135411,0.492875,0.044663
1.500000,Step5_ThumbRub,0.516746,0.043521,0.013557,0.249310,0.014058,0.118601,0.516746,0.044206
1.600000,Step5_ThumbRub,0.510845,0.041697,0.017290,0.270415,0.015752,0.100140,0.510845,0.043862
1.700000,Step5_ThumbRub,0.512341,0.038663,0.016288,0.288084,0.017157,0.078370,0.512341,0.049097
1.800000,Step5_ThumbRub,0.514688,0.034726,0.015738,0.299734,0.016134,0.067425,0.514688,0.051556
1.900000,Step5_ThumbRub,0.487954,0.029958,0.015181,0.357179,0.017856,0.044289,0.487954,0.047583
2.000000,Step5_ThumbRub,0.434577,0.029278,0.014986,0.426602,0.018278,0.029647,0.434577,0.046631
2.100000,Step2_PalmOverDorsum,0.466311,0.028996,0.014142,0.466311,0.016937,0.021121,0.406752,0.045741
2.200000,Step2_PalmOverDorsum,0.495783,0.030078,0.016348,0.495783,0.015769,0.022532,0.371723,0.047766
2.300000,Step2_PalmOverDorsum,0.567138,0.028737,0.020317,0.567138,0.014803,0.020267,0.302775,0.045963
2.400000,Step2_PalmOverDorsum,0.642853,0.028614,0.021036,0.642853,0.014250,0.018309,0.232959,0.041980
2.500000,Step2_PalmOverDorsum,0.657162,0.026986,0.020520,0.657162,0.013665,0.023363,0.219613,0.038690
2.600000,Step2_PalmOverDorsum,0.653531,0.025645,0.025184,0.653531,0.014345,0.038217,0.205428,0.037650
2.700000,Step2_PalmOverDorsum,0.646730,0.023491,0.029180,0.646730,0.016242,0.058956,0.193919,0.031482
2.800000,Step2_PalmOverDorsum,0.613990,0.022930,0.031431,0.613990,0.016879,0.081740,0.193279,0.039750
2.900000,Step2_PalmOverDorsum,0.602848,0.020856,0.034042,0.602848,0.020087,0.083440,0.189185,0.049542
3.000000,Step2_PalmOverDorsum,0.549245,0.019817,0.035861,0.549245,0.028834,0.104630,0.195346,0.066268
3.100000,Step2_PalmOverDorsum,0.535658,0.018688,0.036267,0.535658,0.030921,0.111758,0.199612,0.067096
3.200000,Step2_PalmOverDorsum,0.485716,0.019417,0.035198,0.485716,0.034776,0.127127,0.223152,0.074613
3.300000,Step2_PalmOverDorsum,0.419428,0.018599,0.034557,0.419428,0.039353,0.147713,0.254504,0.085847
3.400000,Step2_PalmOverDorsum,0.396178,0.013105,0.033215,0.396178,0.043758,0.163197,0.253519,0.097029
