timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.664980,0.017738,0.000733,0.012293,0.001629,0.664980,0.288447,0.014180
0.100000,Step4_BackOfFingers,0.655563,0.016436,0.000735,0.012839,0.001472,0.655563,0.297276,0.015679
0.200000,Step4_BackOfFingers,0.655662,0.014955,0.000673,0.012078,0.001356,0.655662,0.300327,0.014949
0.300000,Step4_BackOfFingers,0.626606,0.015564,0.000664,0.013354,0.001335,0.626606,0.327454,0.015023
0.400000,Step4_BackOfFingers,0.608636,0.015024,0.000607,0.014106,0.001309,0.608636,0.345540,0.014778
0.500000,Step4_BackOfFingers,0.585848,0.014095,0.000576,0.014655,0.001426,0.585848,0.367601,0.015799
0.600000,Step4_BackOfFingers,0.541880,0.014821,0.000467,0.025859,0.001456,0.541880,0.398858,0.016659
0.700000,Step4_BackOfFingers,0.517881,0.014522,0.000413,0.027749,0.001420,0.517881,0.420366,0.017649
0.800000,Step4_BackOfFingers,0.504318,0.014334,0.000401,0.029806,0.001321,0.504318,0.433175,0.016645
0.900000,Step5_ThumbRub,0.470956,0.012599,0.000397,0.033675,0.001310,0.465357,0.470956,0.015707
1.000000,Step5_ThumbRub,0.496863,0.013134,0.000327,0.037295,0.001434,0.436734,0.496863,0.014213
