timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.605867,0.010233,0.045277,0.605867,0.008005,0.058072,0.238249,0.034297
0.100000,Step2_PalmOverDorsum,0.632894,0.010607,0.042843,0.632894,0.007818,0.052269,0.220004,0.033565
0.200000,Step2_PalmOverDorsum,0.598164,0.012813,0.040596,0.598164,0.007722,0.077614,0.223886,0.039205
0.300000,Step2_PalmOverDorsum,0.599366,0.012327,0.038894,0.599366,0.007429,0.080262,0.216395,0.045327
0.400000,Step2_PalmOverDorsum,0.601457,0.011692,0.035022,0.601457,0.006922,0.081837,0.216629,0.046441
0.500000,Step2_PalmOverDorsum,0.609852,0.011446,0.029253,0.609852,0.005314,0.090357,0.212961,0.040816
0.600000,Step2_PalmOverDorsum,0.584079,0.013751,0.019847,0.584079,0.004562,0.105657,0.228509,0.043594
0.700000,Step2_PalmOverDorsum,0.569703,0.015986,0.014495,0.569703,0.003964,0.123878,0.225903,0.046071
0.800000,Step2_PalmOverDorsum,0.512918,0.018505,0.014296,0.512918,0.003877,0.145958,0.255320,0.049127
0.900000,Step2_PalmOverDorsum,0.456321,0.024488,0.014574,0.456321,0.004884,0.161172,0.283462,0.055098
1.000000,Step2_PalmOverDorsum,0.410907,0.027302,0.011520,0.410907,0.004758,0.179667,0.302953,0.062892
1.100000,Step2_PalmOverDorsum,0.398659,0.034337,0.009260,0.398659,0.005388,0.166381,0.318824,0.067149
1.200000,Step5_ThumbRub,0.353984,0.038807,0.006702,0.349969,0.005066,0.181677,0.353984,0.063794
1.300000,Step5_ThumbRub,0.394877,0.041238,0.006915,0.297453,0.005213,0.180038,0.394877,0.074266
1.400000,Step5_ThumbRub,0.441235,0.042921,0.006445,0.255995,0.006969,0.166714,0.441235,0.079721
1.500000,Step5_ThumbRub,0.462161,0.041143,0.005535,0.252426,0.007370,0.145091,0.462161,0.086275
1.600000,Step5_ThumbRub,0.491997,0.040777,0.004875,0.238156,0.007884,0.123962,0.491997,0.092350
1.700000,Step5_ThumbRub,0.513852,0.042332,0.005182,0.215845,0.009198,0.107257,0.513852,0.106335
1.800000,Step5_ThumbRub,0.528476,0.038786,0.004526,0.204918,0.009043,0.091862,0.528476,0.122389
1.900000,Step5_ThumbRub,0.558634,0.040316,0.004739,0.182569,0.010817,0.071914,0.558634,0.131011
2.000000,Step5_ThumbRub,0.555669,0.034385,0.005129,0.184607,0.010215,0.065869,0.555669,0.144125
2.100000,Step5_ThumbRub,0.542658,0.032689,0.007130,0.210249,0.010898,0.042534,0.542658,0.153842
2.200000,Step5_ThumbRub,0.522533,0.034631,0.007825,0.236556,0.011163,0.038585,0.522533,0.148706
2.300000,Step5_ThumbRub,0.486518,0.039769,0.011788,0.258826,0.010147,0.040036,0.486518,0.152916
2.400000,Step5_ThumbRub,0.440641,0.040650,0.012850,0.305406,0.011276,0.038553,0.440641,0.150624
2.500000,Step5_ThumbRub,0.416683,0.046528,0.015601,0.308382,0.011723,0.037812,0.416683,0.163272
