timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.648061,0.035206,0.006055,0.067948,0.000737,0.648061,0.229058,0.012936
0.100000,Step4_BackOfFingers,0.654158,0.046024,0.006521,0.058802,0.000885,0.654158,0.220259,0.013350
0.200000,Step4_BackOfFingers,0.600045,0.063120,0.007566,0.073012,0.003437,0.600045,0.232307,0.020514
0.300000,Step4_BackOfFingers,0.578466,0.076763,0.007023,0.074131,0.003356,0.578466,0.240336,0.019924
0.400000,Step4_BackOfFingers,0.549571,0.089572,0.006873,0.074343,0.003284,0.549571,0.256754,0.019602
0.500000,Step4_BackOfFingers,0.523341,0.095970,0.007586,0.070916,0.003642,0.523341,0.277738,0.020807
0.600000,Step4_BackOfFingers,0.476412,0.106197,0.006827,0.083022,0.003964,0.476412,0.303394,0.020184
0.700000,Step4_BackOfFingers,0.434491,0.109842,0.006226,0.128296,0.004152,0.434491,0.298161,0.018832
0.800000,Step4_BackOfFingers,0.385681,0.132154,0.005871,0.162263,0.004729,0.385681,0.290292,0.019010
0.900000,Step4_BackOfFingers,0.336621,0.137440,0.005042,0.206147,0.004841,0.336621,0.291724,0.018186
1.000000,Step4_BackOfFingers,0.313661,0.138232,0.004134,0.234683,0.005282,0.313661,0.286304,0.017703
1.100000,Step4_BackOfFingers,0.351360,0.128439,0.002648,0.235136,0.003600,0.351360,0.266585,0.012232
1.200000,Step4_BackOfFingers,0.381033,0.115066,0.002420,0.244142,0.003749,0.381033,0.241276,0.012314
1.300000,Step4_BackOfFingers,0.414126,0.100621,0.001922,0.255032,0.003785,0.414126,0.212284,0.012231
1.400000,Step4_BackOfFingers,0.472408,0.095066,0.001216,0.249624,0.004188,0.472408,0.166736,0.010762
1.500000,Step4_BackOfFingers,0.541755,0.084921,0.001717,0.233301,0.005049,0.541755,0.120229,0.013027
1.600000,Step4_BackOfFingers,0.600461,0.085712,0.002662,0.187474,0.005171,0.600461,0.105233,0.013288
1.700000,Step4_BackOfFingers,0.637549,0.074493,0.004125,0.167204,0.005193,0.637549,0.097996,0.013440
1.800000,Step4_BackOfFingers,0.681993,0.078880,0.006613,0.129912,0.005560,0.681993,0.083369,0.013673
1.900000,Step4_BackOfFingers,0.682180,0.087517,0.010606,0.115194,0.006757,0.682180,0.084079,0.013667
2.000000,Step4_BackOfFingers,0.655465,0.092641,0.016675,0.125765,0.007652,0.655465,0.088457,0.013344
2.100000,Step4_BackOfFingers,0.655454,0.092586,0.018482,0.119177,0.007364,0.655454,0.093404,0.013534
2.200000,Step4_BackOfFingers,0.666907,0.091207,0.018683,0.108717,0.007099,0.666907,0.094241,0.013145
2.300000,Step4_BackOfFingers,0.659524,0.088157,0.019069,0.107787,0.006392,0.659524,0.104927,0.014144
2.400000,Step4_BackOfFingers,0.648522,0.092238,0.020753,0.111802,0.005785,0.648522,0.108981,0.011918
2.500000,Step4_BackOfFingers,0.624470,0.095169,0.022306,0.121707,0.006035,0.624470,0.117740,0.012574
2.600000,Step4_BackOfFingers,0.624823,0.090016,0.023494,0.117116,0.006074,0.624823,0.125356,0.013121
2.700000,Step4_BackOfFingers,0.607336,0.086455,0.023633,0.124832,0.006222,0.607336,0.137167,0.014355
