timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.513867,0.036129,0.042337,0.085648,0.005392,0.513867,0.249004,0.067622
0.100000,Step4_BackOfFingers,0.530286,0.032357,0.037045,0.079737,0.005261,0.530286,0.250400,0.064914
0.200000,Step4_BackOfFingers,0.547768,0.028472,0.033253,0.072072,0.004860,0.547768,0.249479,0.064096
0.300000,Step4_BackOfFingers,0.564897,0.027008,0.031649,0.067005,0.005249,0.564897,0.235724,0.068468
0.400000,Step4_BackOfFingers,0.583460,0.025453,0.029379,0.063289,0.005105,0.583460,0.225357,0.067957
0.500000,Step4_BackOfFingers,0.606790,0.023157,0.019313,0.048469,0.004532,0.606790,0.228665,0.069073
0.600000,Step4_BackOfFingers,0.597037,0.023093,0.016244,0.044279,0.004685,0.597037,0.238604,0.076058
0.700000,Step4_BackOfFingers,0.580932,0.024541,0.018279,0.052851,0.004748,0.580932,0.236231,0.082418
0.800000,Step4_BackOfFingers,0.570105,0.025464,0.020698,0.054877,0.004906,0.570105,0.235752,0.088198
0.900000,Step4_BackOfFingers,0.557232,0.026944,0.023651,0.057587,0.005118,0.557232,0.232940,0.096529
1.000000,Step4_BackOfFingers,0.553837,0.027926,0.024355,0.059247,0.005001,0.553837,0.222784,0.106851
1.100000,Step4_BackOfFingers,0.535643,0.030324,0.025057,0.072481,0.005563,0.535643,0.213715,0.117217
1.200000,Step4_BackOfFingers,0.517155,0.032330,0.025941,0.081813,0.005861,0.517155,0.215022,0.121878
1.300000,Step4_BackOfFingers,0.495224,0.035042,0.026946,0.088156,0.006192,0.495224,0.224335,0.124105
1.400000,Step4_BackOfFingers,0.487298,0.038668,0.027698,0.098322,0.006601,0.487298,0.217638,0.123776
1.500000,Step4_BackOfFingers,0.473021,0.041425,0.026008,0.124265,0.008115,0.473021,0.208412,0.118752
1.600000,Step4_BackOfFingers,0.460979,0.040555,0.023591,0.152565,0.008958,0.460979,0.196320,0.117032
1.700000,Step4_BackOfFingers,0.436601,0.041077,0.021838,0.180119,0.010110,0.436601,0.187533,0.122722
1.800000,Step4_BackOfFingers,0.396999,0.040771,0.019356,0.206399,0.011074,0.396999,0.182966,0.142435
1.900000,Step4_BackOfFingers,0.358182,0.040518,0.018888,0.221620,0.012478,0.358182,0.191746,0.156569
2.000000,Step4_BackOfFingers,0.331635,0.039107,0.018128,0.224082,0.012730,0.331635,0.201199,0.173118
2.100000,Step4_BackOfFingers,0.317168,0.036680,0.016351,0.251598,0.011991,0.317168,0.203147,0.163065
2.200000,Step4_BackOfFingers,0.296000,0.034026,0.015736,0.273012,0.011578,0.296000,0.205418,0.164232
2.300000,Step2_PalmOverDorsum,0.295718,0.029358,0.015495,0.295718,0.011159,0.278312,0.201952,0.168006
2.400000,Step2_PalmOverDorsum,0.309103,0.023015,0.015314,0.309103,0.009374,0.279501,0.191700,0.171994
2.500000,Step2_PalmOverDorsum,0.328881,0.018973,0.014855,0.328881,0.008514,0.271468,0.186611,0.170698
2.600000,Step2_PalmOverDorsum,0.349413,0.016033,0.015618,0.349413,0.007423,0.263908,0.178116,0.169490
2.700000,Step2_PalmOverDorsum,0.354008,0.013325,0.016952,0.354008,0.006869,0.273405,0.177289,0.158152
2.800000,Step2_PalmOverDorsum,0.374365,0.012255,0.017532,0.374365,0.006060,0.285759,0.165012,0.139015
2.900000,Step2_PalmOverDorsum,0.411983,0.011973,0.018612,0.411983,0.006592,0.289260,0.147922,0.113658
3.000000,Step2_PalmOverDorsum,0.389118,0.012178,0.019170,0.389118,0.006973,0.282184,0.177795,0.112582
3.100000,Step2_PalmOverDorsum,0.362440,0.016595,0.017841,0.362440,0.007334,0.277434,0.209921,0.108434
