timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.515153,0.022798,0.008316,0.271882,0.004229,0.515153,0.159781,0.017841
0.100000,Step4_BackOfFingers,0.501294,0.020208,0.008903,0.299409,0.003817,0.501294,0.150458,0.015910
0.200000,Step4_BackOfFingers,0.466336,0.018474,0.009579,0.344212,0.003511,0.466336,0.143128,0.014761
0.300000,Step4_BackOfFingers,0.459102,0.017273,0.010251,0.357708,0.003282,0.459102,0.138061,0.014323
0.400000,Step4_BackOfFingers,0.446189,0.016058,0.010604,0.377090,0.003135,0.446189,0.133076,0.013848
0.500000,Step4_BackOfFingers,0.426613,0.014274,0.011821,0.401926,0.003128,0.426613,0.128700,0.013537
0.600000,Step2_PalmOverDorsum,0.443939,0.013491,0.013022,0.443939,0.003048,0.383624,0.129040,0.013835
0.700000,Step2_PalmOverDorsum,0.450601,0.011576,0.012558,0.450601,0.002369,0.394672,0.115777,0.012448
0.800000,Step2_PalmOverDorsum,0.495319,0.009955,0.012190,0.495319,0.001462,0.365567,0.104288,0.011218
0.900000,Step2_PalmOverDorsum,0.526649,0.006737,0.011679,0.526649,0.001238,0.349264,0.094736,0.009697
1.000000,Step2_PalmOverDorsum,0.549392,0.006411,0.012098,0.549392,0.001256,0.322913,0.097270,0.010659
1.100000,Step2_PalmOverDorsum,0.549901,0.006170,0.011773,0.549901,0.001277,0.320472,0.099203,0.011204
1.200000,Step2_PalmOverDorsum,0.567186,0.005941,0.011908,0.567186,0.001367,0.299950,0.102046,0.011603
1.300000,Step2_PalmOverDorsum,0.586405,0.005747,0.012119,0.586405,0.001425,0.278615,0.103635,0.012052
1.400000,Step2_PalmOverDorsum,0.605636,0.005444,0.012360,0.605636,0.001600,0.255968,0.106014,0.012978
1.500000,Step2_PalmOverDorsum,0.607040,0.005336,0.012692,0.607040,0.001808,0.251256,0.108291,0.013577
1.600000,Step2_PalmOverDorsum,0.611915,0.006232,0.013480,0.611915,0.002036,0.236065,0.115292,0.014980
1.700000,Step2_PalmOverDorsum,0.605531,0.006500,0.015737,0.605531,0.002449,0.229285,0.124864,0.015635
1.800000,Step2_PalmOverDorsum,0.602224,0.006465,0.016559,0.602224,0.002569,0.222389,0.132367,0.017429
1.900000,Step2_PalmOverDorsum,0.563881,0.006430,0.015685,0.563881,0.002604,0.255749,0.137946,0.017706
2.000000,Step2_PalmOverDorsum,0.530140,0.006695,0.015014,0.530140,0.002655,0.280217,0.146007,0.019271
2.100000,Step2_PalmOverDorsum,0.492416,0.006984,0.013733,0.492416,0.002701,0.307108,0.152657,0.024401
2.200000,Step2_PalmOverDorsum,0.445409,0.006894,0.012321,0.445409,0.002652,0.348243,0.156430,0.028052
2.300000,Step2_PalmOverDorsum,0.411002,0.006699,0.010260,0.411002,0.002624,0.374120,0.161560,0.033735
2.400000,Step4_BackOfFingers,0.400309,0.006764,0.008936,0.376462,0.002748,0.400309,0.163903,0.040879
2.500000,Step4_BackOfFingers,0.429837,0.006729,0.007769,0.340925,0.002785,0.429837,0.166707,0.045248
2.600000,Step4_BackOfFingers,0.475539,0.007194,0.005236,0.296288,0.002515,0.475539,0.161904,0.051324
2.700000,Step4_BackOfFingers,0.506391,0.007338,0.004071,0.262531,0.002475,0.506391,0.161048,0.056146
2.800000,Step4_BackOfFingers,0.530109,0.007339,0.003420,0.248285,0.002349,0.530109,0.151147,0.057352
2.900000,Step4_BackOfFingers,0.522947,0.006654,0.004039,0.259462,0.002278,0.522947,0.147608,0.057011
3.000000,Step4_BackOfFingers,0.534254,0.005893,0.004253,0.264292,0.002015,0.534254,0.138130,0.051163
3.100000,Step4_BackOfFingers,0.514809,0.006222,0.005310,0.283485,0.001977,0.514809,0.140914,0.047284
3.200000,Step4_BackOfFingers,0.527017,0.010261,0.005210,0.271101,0.002043,0.527017,0.140120,0.044249
3.300000,Step4_BackOfFingers,0.553729,0.012465,0.004980,0.249123,0.001884,0.553729,0.139046,0.038773
3.400000,Step4_BackOfFingers,0.591804,0.012002,0.004754,0.233118,0.001670,0.591804,0.124263,0.032389
3.500000,Step4_BackOfFingers,0.636015,0.011322,0.004281,0.210656,0.001493,0.636015,0.111697,0.024536
3.600000,Step4_BackOfFingers,0.677876,0.012918,0.003928,0.182426,0.001389,0.677876,0.103969,0.017495
3.700000,Step4_BackOfFingers,0.695584,0.016185,0.003746,0.164334,0.001370,0.695584,0.104032,0.014749
3.800000,Step4_BackOfFingers,0.745955,0.021084,0.002653,0.119238,0.001275,0.745955,0.097351,0.012444
3.900000,Step4_BackOfFingers,0.767012,0.032261,0.002001,0.089079,0.001354,0.767012,0.095997,0.012295
