timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.389551,0.082690,0.001312,0.389551,0.309585,0.066630,0.115925,0.034308
0.100000,Step2_PalmOverDorsum,0.411233,0.083679,0.001240,0.411233,0.284246,0.076670,0.107957,0.034975
0.200000,Step2_PalmOverDorsum,0.409538,0.079153,0.001177,0.409538,0.256952,0.102260,0.117303,0.033617
0.300000,Step2_PalmOverDorsum,0.403147,0.076296,0.001139,0.403147,0.250027,0.106878,0.129913,0.032600
0.400000,Step2_PalmOverDorsum,0.368042,0.086275,0.001256,0.368042,0.260971,0.112023,0.134073,0.037360
0.500000,Step2_PalmOverDorsum,0.319977,0.107854,0.001112,0.319977,0.242994,0.122725,0.163364,0.041974
0.600000,Step2_PalmOverDorsum,0.355264,0.099115,0.001137,0.355264,0.213704,0.117704,0.174298,0.038779
0.700000,Step2_PalmOverDorsum,0.411800,0.086167,0.001075,0.411800,0.163738,0.121841,0.182816,0.032563
0.800000,Step2_PalmOverDorsum,0.440443,0.084191,0.001093,0.440443,0.134686,0.117894,0.192289,0.029404
0.900000,Step2_PalmOverDorsum,0.390975,0.092625,0.001201,0.390975,0.136963,0.122027,0.222339,0.033870
1.000000,Step2_PalmOverDorsum,0.343417,0.089291,0.001655,0.343417,0.129532,0.135465,0.266978,0.033663
1.100000,Step2_PalmOverDorsum,0.301905,0.088566,0.001828,0.301905,0.139524,0.148649,0.285326,0.034202
1.200000,Step5_ThumbRub,0.306299,0.083067,0.001802,0.262709,0.117623,0.196071,0.306299,0.032429
1.300000,Step5_ThumbRub,0.354445,0.067683,0.002020,0.257851,0.089368,0.201944,0.354445,0.026689
1.400000,Step5_ThumbRub,0.353554,0.048356,0.002468,0.243231,0.079845,0.248822,0.353554,0.023725
1.500000,Step5_ThumbRub,0.347783,0.046093,0.002475,0.185589,0.077602,0.313264,0.347783,0.027194
1.600000,Step4_BackOfFingers,0.393431,0.043171,0.002438,0.122185,0.076111,0.393431,0.334097,0.028568
1.700000,Step4_BackOfFingers,0.420818,0.041963,0.003027,0.052135,0.113764,0.420818,0.333505,0.034788
1.800000,Step4_BackOfFingers,0.449799,0.031845,0.003263,0.065605,0.099554,0.449799,0.317650,0.032285
1.900000,Step4_BackOfFingers,0.429242,0.029412,0.002775,0.116068,0.107542,0.429242,0.282781,0.032182
2.000000,Step4_BackOfFingers,0.391669,0.043532,0.002666,0.118417,0.118531,0.391669,0.269276,0.055909
2.100000,Step4_BackOfFingers,0.331182,0.061493,0.002715,0.123033,0.177992,0.331182,0.238356,0.065230
2.200000,Step4_BackOfFingers,0.323436,0.085261,0.002547,0.120306,0.181375,0.323436,0.206799,0.080277
2.300000,Step4_BackOfFingers,0.273748,0.104287,0.002036,0.132089,0.187849,0.273748,0.209545,0.090446
2.400000,Step5_ThumbRub,0.213821,0.143544,0.001981,0.132163,0.207190,0.210853,0.213821,0.090448
2.500000,Step3_InterlacedFingers,0.218307,0.176593,0.002084,0.131263,0.218307,0.159418,0.217181,0.095154
2.600000,Step3_InterlacedFingers,0.217799,0.214859,0.001396,0.129409,0.217799,0.134820,0.207227,0.094490
2.700000,Other,0.222363,0.222363,0.001048,0.090963,0.216385,0.173771,0.194984,0.100486
2.800000,Step4_BackOfFingers,0.253655,0.229146,0.001085,0.031552,0.200779,0.253655,0.186420,0.097362
2.900000,Step4_BackOfFingers,0.263362,0.215382,0.000939,0.089392,0.173186,0.263362,0.183129,0.074610
3.000000,Step4_BackOfFingers,0.268550,0.204089,0.000868,0.091546,0.136303,0.268550,0.207162,0.091482
3.100000,Step4_BackOfFingers,0.265862,0.183609,0.001032,0.094229,0.184342,0.265862,0.192296,0.078629
3.200000,Step4_BackOfFingers,0.266783,0.167774,0.001125,0.093287,0.200042,0.266783,0.200213,0.070777
3.300000,Step4_BackOfFingers,0.273246,0.128120,0.001162,0.101486,0.215802,0.273246,0.200527,0.079656
3.400000,Step5_ThumbRub,0.243293,0.094668,0.001052,0.126090,0.218841,0.238725,0.243293,0.077330
3.500000,Step4_BackOfFingers,0.258132,0.059756,0.001112,0.131032,0.209728,0.258132,0.255261,0.084979
3.600000,Step5_ThumbRub,0.276119,0.052708,0.001066,0.166116,0.206377,0.219884,0.276119,0.077730
3.700000,Step5_ThumbRub,0.311227,0.048384,0.001023,0.194567,0.215474,0.149316,0.311227,0.080010
3.800000,Step5_ThumbRub,0.336150,0.049711,0.001050,0.141320,0.241447,0.143333,0.336150,0.086989
3.900000,Step5_ThumbRub,0.318357,0.047096,0.001068,0.195231,0.229906,0.146066,0.318357,0.062276
4.000000,Step5_ThumbRub,0.335294,0.045827,0.000687,0.214249,0.189017,0.150306,0.335294,0.064619
4.100000,Step5_ThumbRub,0.328038,0.041316,0.000574,0.228180,0.179446,0.156797,0.328038,0.065648
4.200000,Step5_ThumbRub,0.342160,0.041410,0.000516,0.252882,0.152603,0.153252,0.342160,0.057177
4.300000,Step5_ThumbRub,0.304683,0.046116,0.000554,0.258465,0.155090,0.174787,0.304683,0.060306
