timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.928147,0.000944,0.000743,0.928147,0.000074,0.024361,0.044687,0.001043
0.100000,Step2_PalmOverDorsum,0.884480,0.001811,0.001276,0.884480,0.000352,0.045239,0.063424,0.003418
0.200000,Step2_PalmOverDorsum,0.855631,0.002153,0.001202,0.855631,0.000372,0.061992,0.074876,0.003774
0.300000,Step2_PalmOverDorsum,0.840226,0.002252,0.001121,0.840226,0.000353,0.068706,0.083645,0.003697
0.400000,Step2_PalmOverDorsum,0.821653,0.002179,0.001026,0.821653,0.000325,0.070144,0.100983,0.003691
0.500000,Step2_PalmOverDorsum,0.781271,0.002363,0.001013,0.781271,0.000339,0.083266,0.127579,0.004170
0.600000,Step2_PalmOverDorsum,0.714242,0.002702,0.001039,0.714242,0.000357,0.105336,0.171426,0.004898
0.700000,Step2_PalmOverDorsum,0.654327,0.003030,0.001100,0.654327,0.000390,0.131172,0.204683,0.005298
0.800000,Step2_PalmOverDorsum,0.605594,0.003476,0.001218,0.605594,0.000403,0.158117,0.225420,0.005772
0.900000,Step2_PalmOverDorsum,0.577264,0.003649,0.001280,0.577264,0.000393,0.181052,0.230449,0.005913
1.000000,Step2_PalmOverDorsum,0.548940,0.003245,0.000949,0.548940,0.000204,0.210849,0.231319,0.004494
1.100000,Step2_PalmOverDorsum,0.538289,0.003088,0.001080,0.538289,0.000160,0.222029,0.230693,0.004660
1.200000,Step2_PalmOverDorsum,0.552152,0.003023,0.001317,0.552152,0.000151,0.219456,0.219348,0.004554
1.300000,Step2_PalmOverDorsum,0.570928,0.003424,0.001579,0.570928,0.000152,0.217240,0.201889,0.004787
1.400000,Step2_PalmOverDorsum,0.591232,0.004861,0.001775,0.591232,0.000149,0.211431,0.185831,0.004721
1.500000,Step2_PalmOverDorsum,0.623347,0.005430,0.002117,0.623347,0.000134,0.192176,0.172403,0.004394
1.600000,Step2_PalmOverDorsum,0.651542,0.005661,0.002271,0.651542,0.000111,0.184323,0.151678,0.004414
1.700000,Step2_PalmOverDorsum,0.671753,0.005716,0.002367,0.671753,0.000102,0.172742,0.143020,0.004299
1.800000,Step2_PalmOverDorsum,0.676144,0.006143,0.002344,0.676144,0.000097,0.162445,0.148342,0.004486
1.900000,Step2_PalmOverDorsum,0.729127,0.006870,0.002620,0.729127,0.000108,0.111375,0.145022,0.004878
