timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.427057,0.060911,0.046728,0.111625,0.009235,0.427057,0.163250,0.181193
0.100000,Step4_BackOfFingers,0.448750,0.053398,0.040655,0.100459,0.008312,0.448750,0.183438,0.164988
0.200000,Step4_BackOfFingers,0.459229,0.047493,0.035205,0.102487,0.007272,0.459229,0.200388,0.147926
0.300000,Step4_BackOfFingers,0.487816,0.042934,0.031030,0.096483,0.006396,0.487816,0.203288,0.132053
0.400000,Step4_BackOfFingers,0.524052,0.039718,0.027648,0.087315,0.005709,0.524052,0.197350,0.118209
0.500000,Step4_BackOfFingers,0.548948,0.034732,0.026010,0.070430,0.004725,0.548948,0.205908,0.109247
0.600000,Step4_BackOfFingers,0.550961,0.039065,0.016452,0.063359,0.003605,0.550961,0.229699,0.096857
0.700000,Step4_BackOfFingers,0.594355,0.038202,0.008317,0.056432,0.002006,0.594355,0.243002,0.057688
0.800000,Step4_BackOfFingers,0.606349,0.036252,0.003393,0.049038,0.001291,0.606349,0.258034,0.045643
0.900000,Step4_BackOfFingers,0.607202,0.034520,0.002599,0.047116,0.000967,0.607202,0.270665,0.036931
1.000000,Step4_BackOfFingers,0.615532,0.037635,0.001318,0.047531,0.000512,0.615532,0.268380,0.029093
1.100000,Step4_BackOfFingers,0.634219,0.042749,0.001080,0.034106,0.000408,0.634219,0.261638,0.025800
