timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.585010,0.018877,0.006125,0.149347,0.001815,0.585010,0.228107,0.010720
0.100000,Step4_BackOfFingers,0.514324,0.019575,0.006433,0.228074,0.001615,0.514324,0.219512,0.010468
0.200000,Step4_BackOfFingers,0.459958,0.022966,0.009009,0.243177,0.001910,0.459958,0.251843,0.011136
0.300000,Step4_BackOfFingers,0.453783,0.032135,0.010397,0.220657,0.001799,0.453783,0.267862,0.013367
0.400000,Step4_BackOfFingers,0.437189,0.032948,0.009691,0.207048,0.001650,0.437189,0.298373,0.013102
0.500000,Step4_BackOfFingers,0.403769,0.040475,0.009939,0.193099,0.001573,0.403769,0.336747,0.014399
0.600000,Step4_BackOfFingers,0.396509,0.047442,0.008949,0.182982,0.001648,0.396509,0.347080,0.015389
0.700000,Step4_BackOfFingers,0.354459,0.048600,0.011619,0.215799,0.002079,0.354459,0.351363,0.016081
0.800000,Step5_ThumbRub,0.407388,0.051677,0.012744,0.206963,0.002807,0.301910,0.407388,0.016510
0.900000,Step5_ThumbRub,0.441487,0.050181,0.012316,0.187132,0.002775,0.290580,0.441487,0.015529
1.000000,Step5_ThumbRub,0.462016,0.058354,0.012238,0.131741,0.003067,0.314009,0.462016,0.018575
1.100000,Step5_ThumbRub,0.448462,0.061974,0.009747,0.114292,0.002785,0.344346,0.448462,0.018394
1.200000,Step5_ThumbRub,0.446509,0.058374,0.007697,0.144315,0.002830,0.324459,0.446509,0.015816
1.300000,Step5_ThumbRub,0.427053,0.062516,0.007630,0.165609,0.003059,0.318322,0.427053,0.015811
1.400000,Step5_ThumbRub,0.401368,0.055145,0.007407,0.196417,0.003031,0.322689,0.401368,0.013942
1.500000,Step5_ThumbRub,0.397269,0.060302,0.006609,0.215610,0.002763,0.304823,0.397269,0.012624
1.600000,Step5_ThumbRub,0.394195,0.066187,0.003731,0.195769,0.002245,0.326186,0.394195,0.011688
1.700000,Step5_ThumbRub,0.360825,0.069918,0.002766,0.235749,0.001742,0.317641,0.360825,0.011359
1.800000,Step4_BackOfFingers,0.334452,0.076569,0.002697,0.241552,0.001806,0.334452,0.331427,0.011497
1.900000,Step4_BackOfFingers,0.359009,0.074823,0.002319,0.248473,0.001553,0.359009,0.304944,0.008879
2.000000,Step4_BackOfFingers,0.368043,0.069996,0.002177,0.265373,0.001468,0.368043,0.284766,0.008177
2.100000,Step4_BackOfFingers,0.415777,0.067336,0.002042,0.244738,0.001338,0.415777,0.260436,0.008332
2.200000,Step4_BackOfFingers,0.435672,0.062047,0.001790,0.253905,0.001097,0.435672,0.237550,0.007939
2.300000,Step4_BackOfFingers,0.446433,0.062434,0.001970,0.269558,0.001028,0.446433,0.209794,0.008783
2.400000,Step4_BackOfFingers,0.448098,0.051202,0.002235,0.275033,0.000879,0.448098,0.212221,0.010331
2.500000,Step4_BackOfFingers,0.432751,0.046161,0.002336,0.287211,0.000755,0.432751,0.220152,0.010634
2.600000,Step4_BackOfFingers,0.470825,0.042597,0.002203,0.266002,0.000499,0.470825,0.207177,0.010698
2.700000,Step4_BackOfFingers,0.473729,0.037929,0.002345,0.294933,0.000425,0.473729,0.179134,0.011505
2.800000,Step4_BackOfFingers,0.449922,0.029332,0.002042,0.316824,0.000317,0.449922,0.190370,0.011194
