timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.613732,0.005084,0.001528,0.023399,0.000534,0.613732,0.338904,0.016820
0.100000,Step4_BackOfFingers,0.647038,0.004802,0.001345,0.020084,0.000513,0.647038,0.311652,0.014566
0.200000,Step4_BackOfFingers,0.649872,0.004628,0.001212,0.018981,0.000504,0.649872,0.312044,0.012758
0.300000,Step4_BackOfFingers,0.623622,0.005007,0.001106,0.021430,0.000493,0.623622,0.336950,0.011392
0.400000,Step4_BackOfFingers,0.601925,0.004796,0.000988,0.020153,0.000457,0.601925,0.361286,0.010395
0.500000,Step4_BackOfFingers,0.643332,0.003827,0.000500,0.015051,0.000347,0.643332,0.330653,0.006290
0.600000,Step4_BackOfFingers,0.622842,0.003423,0.000422,0.024393,0.000350,0.622842,0.343288,0.005282
0.700000,Step4_BackOfFingers,0.587987,0.004857,0.000338,0.026474,0.000356,0.587987,0.375251,0.004737
0.800000,Step4_BackOfFingers,0.552410,0.005370,0.000226,0.031464,0.000326,0.552410,0.405537,0.004668
0.900000,Step4_BackOfFingers,0.499293,0.005569,0.000196,0.035697,0.000350,0.499293,0.454059,0.004837
1.000000,Step5_ThumbRub,0.504421,0.005940,0.000177,0.042675,0.000334,0.441564,0.504421,0.004888
1.100000,Step5_ThumbRub,0.509605,0.006146,0.000190,0.048716,0.000340,0.429781,0.509605,0.005221
1.200000,Step5_ThumbRub,0.508040,0.006115,0.000198,0.051545,0.000361,0.427896,0.508040,0.005844
1.300000,Step5_ThumbRub,0.504214,0.006638,0.000211,0.052984,0.000367,0.429322,0.504214,0.006265
1.400000,Step5_ThumbRub,0.550287,0.007064,0.000238,0.052574,0.000371,0.382743,0.550287,0.006724
1.500000,Step5_ThumbRub,0.555119,0.007366,0.000252,0.046219,0.000370,0.383290,0.555119,0.007384
1.600000,Step5_ThumbRub,0.548481,0.006134,0.000273,0.047000,0.000370,0.389800,0.548481,0.007942
1.700000,Step5_ThumbRub,0.528924,0.005799,0.000285,0.045831,0.000332,0.411917,0.528924,0.006911
1.800000,Step5_ThumbRub,0.510517,0.006008,0.000351,0.053299,0.000298,0.422796,0.510517,0.006731
1.900000,Step5_ThumbRub,0.487102,0.006188,0.000429,0.049904,0.000296,0.448300,0.487102,0.007781
2.000000,Step5_ThumbRub,0.474293,0.007822,0.000508,0.044591,0.000267,0.464411,0.474293,0.008110
2.100000,Step4_BackOfFingers,0.494745,0.008019,0.000478,0.038924,0.000234,0.494745,0.449563,0.008038
2.200000,Step4_BackOfFingers,0.490605,0.008179,0.000706,0.039830,0.000241,0.490605,0.450731,0.009707
2.300000,Step4_BackOfFingers,0.530347,0.008345,0.000924,0.040038,0.000253,0.530347,0.410153,0.009940
2.400000,Step4_BackOfFingers,0.558698,0.008152,0.001043,0.038676,0.000241,0.558698,0.383848,0.009342
2.500000,Step4_BackOfFingers,0.594023,0.008208,0.001066,0.037326,0.000211,0.594023,0.350317,0.008850
2.600000,Step4_BackOfFingers,0.634040,0.008430,0.001073,0.034085,0.000218,0.634040,0.313271,0.008883
2.700000,Step4_BackOfFingers,0.656873,0.008626,0.001218,0.032490,0.000252,0.656873,0.290152,0.010389
2.800000,Step4_BackOfFingers,0.665700,0.008212,0.001579,0.038427,0.000288,0.665700,0.272664,0.013131
2.900000,Step4_BackOfFingers,0.659535,0.006614,0.002043,0.050288,0.000283,0.659535,0.267497,0.013739
3.000000,Step4_BackOfFingers,0.654181,0.005888,0.002177,0.056608,0.000263,0.654181,0.267527,0.013356
3.100000,Step4_BackOfFingers,0.697089,0.005097,0.002020,0.054950,0.000236,0.697089,0.229477,0.011131
3.200000,Step4_BackOfFingers,0.707741,0.004668,0.001841,0.054460,0.000205,0.707741,0.220915,0.010171
3.300000,Step4_BackOfFingers,0.715513,0.004496,0.001719,0.052844,0.000203,0.715513,0.215343,0.009882
3.400000,Step4_BackOfFingers,0.718154,0.004238,0.001682,0.051828,0.000198,0.718154,0.214348,0.009552
3.500000,Step4_BackOfFingers,0.730315,0.003914,0.001687,0.050400,0.000194,0.730315,0.203910,0.009579
3.600000,Step4_BackOfFingers,0.756566,0.003780,0.001486,0.040394,0.000156,0.756566,0.189490,0.008128
3.700000,Step4_BackOfFingers,0.774171,0.004065,0.001039,0.031055,0.000097,0.774171,0.185406,0.004167
3.800000,Step4_BackOfFingers,0.779938,0.004928,0.000466,0.018043,0.000084,0.779938,0.193537,0.003005
3.900000,Step4_BackOfFingers,0.796465,0.005217,0.000352,0.011559,0.000079,0.796465,0.183365,0.002963
4.000000,Step4_BackOfFingers,0.797376,0.005657,0.000288,0.010907,0.000084,0.797376,0.182475,0.003213
4.100000,Step4_BackOfFingers,0.807394,0.005984,0.000223,0.007287,0.000085,0.807394,0.175642,0.003385
4.200000,Step4_BackOfFingers,0.817570,0.006504,0.000237,0.006506,0.000082,0.817570,0.165749,0.003352
