timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.483285,0.176814,0.003492,0.080546,0.013999,0.110062,0.483285,0.131801
0.100000,Step5_ThumbRub,0.472091,0.160239,0.003623,0.098756,0.013009,0.097859,0.472091,0.154423
0.200000,Step5_ThumbRub,0.438183,0.176847,0.003761,0.103358,0.011544,0.116156,0.438183,0.150151
0.300000,Step5_ThumbRub,0.439672,0.163747,0.003415,0.093911,0.010619,0.133699,0.439672,0.154938
0.400000,Step5_ThumbRub,0.438809,0.150386,0.003103,0.100032,0.009681,0.142306,0.438809,0.155683
0.500000,Step5_ThumbRub,0.456421,0.123774,0.002920,0.094812,0.008451,0.147040,0.456421,0.166583
0.600000,Step5_ThumbRub,0.460268,0.112175,0.002865,0.104185,0.009164,0.152306,0.460268,0.159036
0.700000,Step5_ThumbRub,0.434938,0.105518,0.002719,0.129957,0.008770,0.165167,0.434938,0.152931
0.800000,Step5_ThumbRub,0.388604,0.117837,0.002967,0.170875,0.009219,0.164720,0.388604,0.145778
0.900000,Step5_ThumbRub,0.343061,0.122707,0.003209,0.227267,0.009996,0.163064,0.343061,0.130695
1.000000,Step5_ThumbRub,0.331957,0.126258,0.004232,0.238011,0.021310,0.171296,0.331957,0.106935
1.100000,Step5_ThumbRub,0.327510,0.114353,0.004517,0.276581,0.025068,0.153203,0.327510,0.098768
1.200000,Step2_PalmOverDorsum,0.307539,0.125694,0.004728,0.307539,0.031553,0.151086,0.296234,0.083165
1.300000,Step2_PalmOverDorsum,0.344533,0.135099,0.005138,0.344533,0.039187,0.135876,0.257861,0.082305
1.400000,Step2_PalmOverDorsum,0.373226,0.137698,0.005127,0.373226,0.040193,0.145863,0.226132,0.071760
1.500000,Step2_PalmOverDorsum,0.405239,0.139343,0.005478,0.405239,0.038875,0.161778,0.190150,0.059136
1.600000,Step2_PalmOverDorsum,0.396072,0.143016,0.005477,0.396072,0.038195,0.203595,0.155735,0.057910
1.700000,Step2_PalmOverDorsum,0.366733,0.131898,0.005057,0.366733,0.036836,0.253524,0.149637,0.056315
1.800000,Step2_PalmOverDorsum,0.334638,0.123590,0.004263,0.334638,0.035440,0.308678,0.138247,0.055144
1.900000,Step2_PalmOverDorsum,0.340655,0.125373,0.003111,0.340655,0.026136,0.333395,0.116004,0.055326
2.000000,Step4_BackOfFingers,0.372009,0.119091,0.002534,0.321020,0.024644,0.372009,0.104761,0.055942
2.100000,Step4_BackOfFingers,0.394436,0.109920,0.002474,0.323456,0.018333,0.394436,0.094119,0.057263
2.200000,Step4_BackOfFingers,0.458469,0.106275,0.002109,0.291758,0.007823,0.458469,0.095633,0.037934
