timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.691512,0.006014,0.001447,0.691512,0.002486,0.024721,0.268959,0.004862
0.100000,Step2_PalmOverDorsum,0.637744,0.008485,0.001690,0.637744,0.003499,0.033026,0.309060,0.006497
0.200000,Step2_PalmOverDorsum,0.573343,0.010504,0.001911,0.573343,0.004594,0.053373,0.345598,0.010677
0.300000,Step2_PalmOverDorsum,0.517825,0.010689,0.002076,0.517825,0.004927,0.060806,0.391997,0.011679
0.400000,Step2_PalmOverDorsum,0.476023,0.010457,0.002183,0.476023,0.004755,0.063809,0.429917,0.012855
0.500000,Step5_ThumbRub,0.480146,0.013219,0.002294,0.416028,0.005144,0.067213,0.480146,0.015956
0.600000,Step5_ThumbRub,0.516138,0.017938,0.003072,0.360540,0.005602,0.073774,0.516138,0.022935
0.700000,Step5_ThumbRub,0.556889,0.020664,0.003413,0.285978,0.006320,0.098077,0.556889,0.028658
0.800000,Step5_ThumbRub,0.581032,0.022836,0.003557,0.248073,0.006539,0.105526,0.581032,0.032438
0.900000,Step5_ThumbRub,0.564588,0.022848,0.003417,0.251820,0.005635,0.116215,0.564588,0.035477
1.000000,Step5_ThumbRub,0.560580,0.022696,0.003505,0.247874,0.004987,0.123563,0.560580,0.036795
1.100000,Step5_ThumbRub,0.551099,0.021827,0.003821,0.269281,0.004385,0.114219,0.551099,0.035368
1.200000,Step5_ThumbRub,0.532705,0.022633,0.004120,0.286092,0.004279,0.114998,0.532705,0.035173
1.300000,Step5_ThumbRub,0.496105,0.025056,0.004125,0.307989,0.004478,0.127864,0.496105,0.034384
1.400000,Step5_ThumbRub,0.476546,0.025863,0.004281,0.309695,0.004485,0.146663,0.476546,0.032466
1.500000,Step5_ThumbRub,0.453760,0.023148,0.003871,0.321950,0.004744,0.165259,0.453760,0.027267
1.600000,Step5_ThumbRub,0.449559,0.023037,0.004053,0.343262,0.004767,0.152902,0.449559,0.022420
1.700000,Step5_ThumbRub,0.462354,0.023620,0.004462,0.329875,0.005414,0.154955,0.462354,0.019320
1.800000,Step5_ThumbRub,0.461063,0.025412,0.004435,0.318222,0.006065,0.169365,0.461063,0.015439
1.900000,Step5_ThumbRub,0.444568,0.025231,0.004178,0.319688,0.006048,0.186694,0.444568,0.013593
2.000000,Step5_ThumbRub,0.428255,0.026600,0.003892,0.326642,0.006241,0.196227,0.428255,0.012144
2.100000,Step5_ThumbRub,0.394463,0.025780,0.003635,0.370942,0.005865,0.187983,0.394463,0.011333
2.200000,Step5_ThumbRub,0.399452,0.023284,0.003518,0.387751,0.005564,0.169422,0.399452,0.011008
2.300000,Step5_ThumbRub,0.412729,0.019919,0.003301,0.401038,0.005251,0.147055,0.412729,0.010707
2.400000,Step5_ThumbRub,0.423362,0.019692,0.002953,0.415940,0.004728,0.122858,0.423362,0.010467
2.500000,Step5_ThumbRub,0.425362,0.018371,0.002418,0.414023,0.004079,0.125588,0.425362,0.010159
2.600000,Step2_PalmOverDorsum,0.455377,0.015344,0.001804,0.455377,0.003370,0.117316,0.397113,0.009676
2.700000,Step2_PalmOverDorsum,0.502211,0.013638,0.001719,0.502211,0.003100,0.096815,0.372533,0.009983
2.800000,Step2_PalmOverDorsum,0.515218,0.015352,0.001755,0.515218,0.003679,0.076123,0.375293,0.012580
2.900000,Step2_PalmOverDorsum,0.483980,0.016004,0.001552,0.483980,0.003359,0.085588,0.395911,0.013605
3.000000,Step2_PalmOverDorsum,0.439872,0.016399,0.001437,0.439872,0.005559,0.083932,0.433099,0.019701
3.100000,Step5_ThumbRub,0.422780,0.018819,0.001774,0.421184,0.014308,0.088185,0.422780,0.032949
3.200000,Step2_PalmOverDorsum,0.393182,0.023559,0.001733,0.393182,0.015935,0.132011,0.390596,0.042985
3.300000,Step2_PalmOverDorsum,0.373915,0.023188,0.001623,0.373915,0.017161,0.183198,0.356244,0.044672
3.400000,Step2_PalmOverDorsum,0.353307,0.022919,0.001611,0.353307,0.017732,0.239509,0.319555,0.045366
3.500000,Step4_BackOfFingers,0.337253,0.022577,0.001608,0.286461,0.017604,0.337253,0.289185,0.045312
3.600000,Step4_BackOfFingers,0.426032,0.021531,0.001562,0.218216,0.017319,0.426032,0.268590,0.046749
3.700000,Step4_BackOfFingers,0.502934,0.020433,0.001402,0.179355,0.016969,0.502934,0.235195,0.043711
3.800000,Step4_BackOfFingers,0.571958,0.018786,0.001227,0.167098,0.016790,0.571958,0.182241,0.041900
3.900000,Step4_BackOfFingers,0.611642,0.023544,0.001014,0.186480,0.015659,0.611642,0.124751,0.036909
4.000000,Step4_BackOfFingers,0.660148,0.024150,0.000506,0.191239,0.007170,0.660148,0.093335,0.023452
4.100000,Step4_BackOfFingers,0.647866,0.026694,0.000329,0.232014,0.005880,0.647866,0.073817,0.013399
4.200000,Step4_BackOfFingers,0.634452,0.034730,0.000281,0.258815,0.004959,0.634452,0.055909,0.010854
