timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.381378,0.042027,0.015738,0.268773,0.001870,0.270547,0.381378,0.019665
0.100000,Step5_ThumbRub,0.348371,0.045707,0.017304,0.246373,0.001718,0.321387,0.348371,0.019140
0.200000,Step4_BackOfFingers,0.361240,0.044260,0.016073,0.221062,0.001590,0.361240,0.335877,0.019898
0.300000,Step4_BackOfFingers,0.398697,0.041309,0.014755,0.198473,0.001430,0.398697,0.326750,0.018586
0.400000,Step4_BackOfFingers,0.427509,0.039556,0.013829,0.184476,0.001296,0.427509,0.315993,0.017340
0.500000,Step4_BackOfFingers,0.499899,0.037642,0.013137,0.154110,0.001037,0.499899,0.278285,0.015890
0.600000,Step4_BackOfFingers,0.564085,0.034135,0.012657,0.130317,0.000722,0.564085,0.242821,0.015263
0.700000,Step4_BackOfFingers,0.614296,0.028090,0.012495,0.125973,0.000449,0.614296,0.204128,0.014571
0.800000,Step4_BackOfFingers,0.592214,0.034786,0.012570,0.135763,0.000516,0.592214,0.208928,0.015222
0.900000,Step4_BackOfFingers,0.643495,0.033342,0.007978,0.103115,0.000484,0.643495,0.197866,0.013720
1.000000,Step4_BackOfFingers,0.650841,0.028233,0.006874,0.107499,0.000409,0.650841,0.192679,0.013466
1.100000,Step4_BackOfFingers,0.661934,0.025220,0.007176,0.113681,0.000326,0.661934,0.179752,0.011910
1.200000,Step4_BackOfFingers,0.679200,0.024338,0.007425,0.113727,0.000300,0.679200,0.163225,0.011785
1.300000,Step4_BackOfFingers,0.676851,0.024289,0.007193,0.115374,0.000332,0.676851,0.164121,0.011840
1.400000,Step4_BackOfFingers,0.677667,0.028133,0.006892,0.118849,0.000341,0.677667,0.156102,0.012017
1.500000,Step4_BackOfFingers,0.680795,0.034117,0.006523,0.119770,0.000377,0.680795,0.147113,0.011305
1.600000,Step4_BackOfFingers,0.648106,0.053210,0.006225,0.140449,0.000443,0.648106,0.140674,0.010893
1.700000,Step4_BackOfFingers,0.688017,0.049572,0.005561,0.119721,0.000627,0.688017,0.127441,0.009060
1.800000,Step4_BackOfFingers,0.694952,0.053674,0.005009,0.113248,0.000682,0.694952,0.124315,0.008119
1.900000,Step4_BackOfFingers,0.688387,0.068892,0.003425,0.112678,0.000840,0.688387,0.118416,0.007362
2.000000,Step4_BackOfFingers,0.674044,0.088928,0.002705,0.111584,0.001531,0.674044,0.114283,0.006925
2.100000,Step4_BackOfFingers,0.633883,0.105847,0.002053,0.134043,0.002103,0.633883,0.115643,0.006429
2.200000,Step4_BackOfFingers,0.585158,0.115225,0.001803,0.188205,0.002205,0.585158,0.101663,0.005741
2.300000,Step4_BackOfFingers,0.548064,0.113593,0.001695,0.190920,0.002305,0.548064,0.138113,0.005310
2.400000,Step4_BackOfFingers,0.505725,0.118386,0.003548,0.186596,0.004469,0.505725,0.174278,0.006997
2.500000,Step4_BackOfFingers,0.484848,0.099108,0.005089,0.184667,0.007235,0.484848,0.210533,0.008519
2.600000,Step4_BackOfFingers,0.417776,0.096374,0.005209,0.227977,0.007389,0.417776,0.236772,0.008502
2.700000,Step4_BackOfFingers,0.351046,0.091799,0.005262,0.258399,0.007483,0.351046,0.277133,0.008878
2.800000,Step4_BackOfFingers,0.337120,0.077078,0.005440,0.266004,0.007737,0.337120,0.296656,0.009965
2.900000,Step2_PalmOverDorsum,0.322733,0.060341,0.005865,0.322733,0.008046,0.282770,0.309247,0.010998
3.000000,Step2_PalmOverDorsum,0.356072,0.043977,0.005997,0.356072,0.007981,0.237823,0.336496,0.011653
3.100000,Step2_PalmOverDorsum,0.370286,0.034304,0.006467,0.370286,0.008619,0.224001,0.342349,0.013974
3.200000,Step2_PalmOverDorsum,0.432900,0.033039,0.006556,0.432900,0.008756,0.183169,0.321169,0.014411
3.300000,Step2_PalmOverDorsum,0.489027,0.023117,0.005937,0.489027,0.006746,0.165139,0.297065,0.012969
3.400000,Step2_PalmOverDorsum,0.513796,0.023272,0.004807,0.513796,0.004355,0.163645,0.278524,0.011600
3.500000,Step2_PalmOverDorsum,0.525865,0.024972,0.005078,0.525865,0.004405,0.153317,0.273518,0.012845
3.600000,Step2_PalmOverDorsum,0.563351,0.027327,0.005780,0.563351,0.004854,0.137073,0.247591,0.014024
3.700000,Step2_PalmOverDorsum,0.628592,0.028273,0.006427,0.628592,0.005028,0.073033,0.245257,0.013390
