timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.238223,0.040161,0.015704,0.235224,0.059016,0.238223,0.179042,0.232630
0.100000,Step6_Fingertips,0.291681,0.046718,0.013583,0.205845,0.062730,0.211401,0.168043,0.291681
0.200000,Step6_Fingertips,0.283900,0.046360,0.011768,0.213203,0.064471,0.201223,0.179075,0.283900
0.300000,Step6_Fingertips,0.261995,0.042562,0.010985,0.210040,0.060974,0.204863,0.208581,0.261995
0.400000,Step4_BackOfFingers,0.268617,0.039706,0.009823,0.187689,0.054302,0.268617,0.206451,0.233412
0.500000,Step4_BackOfFingers,0.263950,0.035670,0.006570,0.168682,0.048703,0.263950,0.256833,0.219591
0.600000,Step5_ThumbRub,0.315118,0.034027,0.004014,0.143699,0.044577,0.245504,0.315118,0.213061
0.700000,Step5_ThumbRub,0.350315,0.032223,0.004439,0.143190,0.041563,0.236248,0.350315,0.192022
0.800000,Step5_ThumbRub,0.384629,0.030534,0.004067,0.145846,0.034080,0.215858,0.384629,0.184987
0.900000,Step5_ThumbRub,0.379382,0.029313,0.006594,0.186265,0.026873,0.203236,0.379382,0.168337
1.000000,Step5_ThumbRub,0.412675,0.023039,0.007046,0.202180,0.020070,0.218979,0.412675,0.116012
1.100000,Step5_ThumbRub,0.436590,0.020014,0.007927,0.194298,0.012235,0.230239,0.436590,0.098697
1.200000,Step5_ThumbRub,0.440167,0.020687,0.008331,0.195364,0.008191,0.230222,0.440167,0.097038
1.300000,Step5_ThumbRub,0.490318,0.021453,0.009891,0.232661,0.009644,0.120537,0.490318,0.115496
