timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.644996,0.017229,0.011957,0.644996,0.011975,0.127974,0.166846,0.019023
0.100000,Step2_PalmOverDorsum,0.656520,0.016596,0.012915,0.656520,0.010413,0.129762,0.155779,0.018014
0.200000,Step2_PalmOverDorsum,0.636053,0.017383,0.011498,0.636053,0.009005,0.152081,0.157510,0.016470
0.300000,Step2_PalmOverDorsum,0.657870,0.016369,0.010694,0.657870,0.007995,0.140816,0.150595,0.015661
0.400000,Step2_PalmOverDorsum,0.646639,0.016661,0.011648,0.646639,0.007418,0.138817,0.162582,0.016234
0.500000,Step2_PalmOverDorsum,0.655786,0.016221,0.010887,0.655786,0.006687,0.139291,0.155037,0.016091
0.600000,Step2_PalmOverDorsum,0.610804,0.016617,0.014097,0.610804,0.007107,0.149983,0.183515,0.017876
0.700000,Step2_PalmOverDorsum,0.580014,0.015085,0.015400,0.580014,0.007678,0.143843,0.219780,0.018200
0.800000,Step2_PalmOverDorsum,0.540755,0.013738,0.015314,0.540755,0.007234,0.146216,0.260121,0.016621
0.900000,Step2_PalmOverDorsum,0.508403,0.013349,0.014163,0.508403,0.005040,0.157713,0.287883,0.013449
1.000000,Step2_PalmOverDorsum,0.457525,0.013950,0.012753,0.457525,0.005082,0.185749,0.309823,0.015118
1.100000,Step2_PalmOverDorsum,0.439639,0.015224,0.014747,0.439639,0.006944,0.177824,0.319133,0.026489
1.200000,Step2_PalmOverDorsum,0.369179,0.018559,0.015940,0.369179,0.007137,0.202436,0.351112,0.035638
1.300000,Step5_ThumbRub,0.350345,0.018664,0.014171,0.313624,0.006920,0.259389,0.350345,0.036886
1.400000,Step5_ThumbRub,0.352510,0.019683,0.013228,0.252648,0.006049,0.316148,0.352510,0.039734
1.500000,Step4_BackOfFingers,0.345138,0.028218,0.009397,0.233831,0.005250,0.345138,0.335902,0.042263
1.600000,Step4_BackOfFingers,0.379374,0.034433,0.006792,0.219255,0.004233,0.379374,0.312351,0.043562
1.700000,Step4_BackOfFingers,0.403955,0.037935,0.006938,0.212803,0.004459,0.403955,0.286108,0.047802
1.800000,Step4_BackOfFingers,0.434172,0.041382,0.007712,0.191852,0.004808,0.434172,0.266606,0.053468
1.900000,Step4_BackOfFingers,0.441362,0.045139,0.008162,0.181120,0.005113,0.441362,0.261389,0.057714
2.000000,Step4_BackOfFingers,0.486702,0.047453,0.005606,0.146889,0.002672,0.486702,0.263330,0.047348
