timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.475440,0.018147,0.006070,0.212136,0.018194,0.181448,0.475440,0.088564
0.100000,Step5_ThumbRub,0.467980,0.016918,0.005679,0.200167,0.018530,0.181225,0.467980,0.109502
0.200000,Step5_ThumbRub,0.452798,0.016156,0.005024,0.194676,0.017026,0.214999,0.452798,0.099321
0.300000,Step5_ThumbRub,0.431759,0.015066,0.004700,0.247620,0.015747,0.195233,0.431759,0.089874
0.400000,Step5_ThumbRub,0.441140,0.014021,0.004255,0.267627,0.014230,0.176231,0.441140,0.082496
0.500000,Step5_ThumbRub,0.456161,0.012498,0.003620,0.292886,0.010174,0.144790,0.456161,0.079871
0.600000,Step5_ThumbRub,0.456561,0.011646,0.003566,0.312212,0.010261,0.125634,0.456561,0.080120
0.700000,Step5_ThumbRub,0.487430,0.010821,0.003416,0.289148,0.009252,0.122136,0.487430,0.077796
0.800000,Step5_ThumbRub,0.492770,0.010240,0.003241,0.290469,0.009043,0.127709,0.492770,0.066528
0.900000,Step5_ThumbRub,0.481531,0.009211,0.001552,0.320442,0.006976,0.133951,0.481531,0.046338
1.000000,Step5_ThumbRub,0.476251,0.008886,0.001312,0.336958,0.005555,0.145725,0.476251,0.025315
1.100000,Step5_ThumbRub,0.507883,0.010087,0.001301,0.329211,0.006389,0.121142,0.507883,0.023988
1.200000,Step5_ThumbRub,0.506273,0.010182,0.001071,0.267358,0.005678,0.186491,0.506273,0.022949
1.300000,Step5_ThumbRub,0.497178,0.011771,0.001069,0.251007,0.005529,0.212338,0.497178,0.021107
1.400000,Step5_ThumbRub,0.471392,0.010738,0.000827,0.280572,0.005179,0.212401,0.471392,0.018892
1.500000,Step5_ThumbRub,0.438420,0.009992,0.000739,0.319788,0.004452,0.210901,0.438420,0.015708
1.600000,Step5_ThumbRub,0.401886,0.009806,0.000919,0.353850,0.003931,0.216596,0.401886,0.013012
1.700000,Step5_ThumbRub,0.381000,0.010812,0.001004,0.369660,0.003488,0.220595,0.381000,0.013440
1.800000,Step5_ThumbRub,0.385225,0.011483,0.001068,0.366094,0.003243,0.218769,0.385225,0.014119
1.900000,Step5_ThumbRub,0.385521,0.012002,0.000996,0.377112,0.002646,0.209154,0.385521,0.012568
2.000000,Step2_PalmOverDorsum,0.424629,0.010269,0.000998,0.424629,0.000502,0.211280,0.342043,0.010280
2.100000,Step2_PalmOverDorsum,0.497244,0.010666,0.001124,0.497244,0.000523,0.124533,0.356451,0.009458
