timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.566878,0.005741,0.000554,0.566878,0.111096,0.038837,0.271220,0.005674
0.100000,Step2_PalmOverDorsum,0.606512,0.005769,0.001944,0.606512,0.109012,0.033205,0.238527,0.005032
0.200000,Step2_PalmOverDorsum,0.660877,0.004978,0.001669,0.660877,0.093457,0.028585,0.206104,0.004329
0.300000,Step2_PalmOverDorsum,0.688119,0.004699,0.001497,0.688119,0.081816,0.027701,0.192262,0.003905
0.400000,Step2_PalmOverDorsum,0.699700,0.004741,0.001407,0.699700,0.072812,0.028756,0.188943,0.003641
0.500000,Step2_PalmOverDorsum,0.662581,0.010600,0.001486,0.662581,0.073068,0.027280,0.221689,0.003297
0.600000,Step2_PalmOverDorsum,0.652628,0.011770,0.001664,0.652628,0.081952,0.026274,0.222892,0.002820
0.700000,Step2_PalmOverDorsum,0.687344,0.012727,0.001876,0.687344,0.090669,0.023849,0.180875,0.002660
0.800000,Step2_PalmOverDorsum,0.746998,0.012879,0.002059,0.746998,0.051229,0.023264,0.161608,0.001964
0.900000,Step2_PalmOverDorsum,0.770604,0.013757,0.002144,0.770604,0.020561,0.026931,0.164364,0.001640
