timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.407837,0.075516,0.007066,0.210552,0.001737,0.407837,0.265750,0.031543
0.100000,Step4_BackOfFingers,0.370693,0.066985,0.008113,0.283512,0.001609,0.370693,0.238821,0.030267
0.200000,Step4_BackOfFingers,0.361110,0.062171,0.007369,0.310196,0.001419,0.361110,0.230235,0.027500
0.300000,Step4_BackOfFingers,0.361232,0.057863,0.007249,0.332102,0.001259,0.361232,0.214288,0.026007
0.400000,Step4_BackOfFingers,0.388294,0.053889,0.007216,0.318213,0.001137,0.388294,0.206750,0.024502
0.500000,Step4_BackOfFingers,0.421901,0.050948,0.008228,0.321633,0.000699,0.421901,0.173442,0.023149
0.600000,Step4_BackOfFingers,0.425115,0.048779,0.008716,0.324109,0.000600,0.425115,0.170019,0.022661
0.700000,Step4_BackOfFingers,0.400561,0.045194,0.009730,0.342791,0.000429,0.400561,0.178665,0.022629
0.800000,Step4_BackOfFingers,0.384200,0.042624,0.010143,0.357429,0.000400,0.384200,0.183126,0.022078
0.900000,Step4_BackOfFingers,0.377902,0.038177,0.011420,0.373694,0.000390,0.377902,0.177163,0.021255
1.000000,Step4_BackOfFingers,0.381139,0.045695,0.014270,0.342780,0.000402,0.381139,0.187697,0.028018
1.100000,Step4_BackOfFingers,0.368941,0.045080,0.016738,0.332645,0.000441,0.368941,0.205577,0.030578
1.200000,Step4_BackOfFingers,0.349749,0.047118,0.024569,0.318484,0.000540,0.349749,0.224652,0.034889
1.300000,Step2_PalmOverDorsum,0.332274,0.048595,0.028894,0.332274,0.000557,0.310736,0.241030,0.037913
1.400000,Step2_PalmOverDorsum,0.348041,0.048651,0.029489,0.348041,0.000561,0.292303,0.243415,0.037540
1.500000,Step2_PalmOverDorsum,0.370519,0.047458,0.029821,0.370519,0.000556,0.268908,0.245919,0.036819
1.600000,Step2_PalmOverDorsum,0.397735,0.045072,0.028976,0.397735,0.000573,0.252100,0.240623,0.034921
1.700000,Step2_PalmOverDorsum,0.423371,0.042598,0.028253,0.423371,0.000561,0.235944,0.236244,0.033029
1.800000,Step2_PalmOverDorsum,0.455451,0.041252,0.026646,0.455451,0.000609,0.224506,0.222063,0.029472
1.900000,Step2_PalmOverDorsum,0.482229,0.034774,0.027230,0.482229,0.000733,0.220204,0.213710,0.021120
2.000000,Step2_PalmOverDorsum,0.503809,0.035272,0.025911,0.503809,0.000892,0.216153,0.199465,0.018497
2.100000,Step2_PalmOverDorsum,0.511484,0.040959,0.017835,0.511484,0.000857,0.216991,0.198099,0.013774
2.200000,Step2_PalmOverDorsum,0.520177,0.046765,0.013432,0.520177,0.000942,0.208887,0.198437,0.011359
2.300000,Step2_PalmOverDorsum,0.529941,0.051057,0.012882,0.529941,0.001575,0.181776,0.207723,0.015045
2.400000,Step2_PalmOverDorsum,0.517887,0.053586,0.013779,0.517887,0.002047,0.183689,0.212290,0.016722
2.500000,Step2_PalmOverDorsum,0.538304,0.053552,0.014111,0.538304,0.002119,0.175887,0.199883,0.016144
2.600000,Step2_PalmOverDorsum,0.529386,0.058515,0.013991,0.529386,0.002202,0.180288,0.199741,0.015878
2.700000,Step2_PalmOverDorsum,0.504824,0.059808,0.013653,0.504824,0.002485,0.187112,0.213144,0.018974
2.800000,Step2_PalmOverDorsum,0.502720,0.057775,0.009089,0.502720,0.002544,0.185479,0.222889,0.019505
2.900000,Step2_PalmOverDorsum,0.479148,0.061520,0.008658,0.479148,0.003110,0.205823,0.220114,0.021626
3.000000,Step2_PalmOverDorsum,0.527937,0.053711,0.008442,0.527937,0.003359,0.188587,0.196667,0.021296
3.100000,Step2_PalmOverDorsum,0.548705,0.048047,0.008586,0.548705,0.003415,0.188474,0.181415,0.021359
3.200000,Step2_PalmOverDorsum,0.546728,0.044555,0.009469,0.546728,0.002875,0.194634,0.184681,0.017058
3.300000,Step2_PalmOverDorsum,0.530829,0.046419,0.009138,0.530829,0.002445,0.174793,0.221023,0.015353
3.400000,Step2_PalmOverDorsum,0.457226,0.051190,0.008850,0.457226,0.002403,0.201629,0.261739,0.016964
3.500000,Step2_PalmOverDorsum,0.409264,0.049235,0.008759,0.409264,0.002391,0.222127,0.289622,0.018602
3.600000,Step2_PalmOverDorsum,0.363472,0.053369,0.008256,0.363472,0.002098,0.226453,0.328539,0.017813
3.700000,Step5_ThumbRub,0.357068,0.056150,0.008224,0.302598,0.001848,0.256015,0.357068,0.018096
3.800000,Step5_ThumbRub,0.378395,0.054926,0.008081,0.295275,0.001185,0.245459,0.378395,0.016680
3.900000,Step5_ThumbRub,0.425162,0.058923,0.008914,0.213719,0.000932,0.274556,0.425162,0.017795
4.000000,Step5_ThumbRub,0.469419,0.062633,0.009141,0.149945,0.000824,0.290363,0.469419,0.017675
4.100000,Step5_ThumbRub,0.512269,0.064062,0.006826,0.088979,0.000780,0.307583,0.512269,0.019501
