timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.603263,0.013537,0.001288,0.603263,0.001449,0.257311,0.117966,0.005187
0.100000,Step2_PalmOverDorsum,0.602244,0.011706,0.001096,0.602244,0.001300,0.260105,0.119006,0.004543
0.200000,Step2_PalmOverDorsum,0.554670,0.010329,0.000955,0.554670,0.001417,0.274195,0.154359,0.004075
0.300000,Step2_PalmOverDorsum,0.554665,0.009093,0.000885,0.554665,0.001552,0.279015,0.151187,0.003603
0.400000,Step2_PalmOverDorsum,0.542028,0.008141,0.000841,0.542028,0.001497,0.290889,0.153313,0.003290
0.500000,Step2_PalmOverDorsum,0.508626,0.005982,0.000801,0.508626,0.001627,0.329266,0.151104,0.002594
0.600000,Step2_PalmOverDorsum,0.489587,0.005680,0.001073,0.489587,0.001645,0.334222,0.164407,0.003386
0.700000,Step2_PalmOverDorsum,0.422482,0.014952,0.001292,0.422482,0.001858,0.364787,0.189932,0.004697
0.800000,Step4_BackOfFingers,0.354216,0.022177,0.001616,0.353452,0.003260,0.354216,0.260028,0.005252
0.900000,Step4_BackOfFingers,0.375473,0.032520,0.002102,0.270069,0.003646,0.375473,0.310564,0.005626
1.000000,Step5_ThumbRub,0.378653,0.037715,0.002428,0.214015,0.004190,0.357229,0.378653,0.005770
1.100000,Step5_ThumbRub,0.397485,0.051267,0.003030,0.188655,0.004195,0.348604,0.397485,0.006764
1.200000,Step5_ThumbRub,0.404652,0.129552,0.003093,0.132110,0.004029,0.318797,0.404652,0.007767
1.300000,Step5_ThumbRub,0.401843,0.205469,0.003386,0.091240,0.004271,0.285621,0.401843,0.008171
1.400000,Step5_ThumbRub,0.403608,0.279062,0.003957,0.080574,0.004405,0.219502,0.403608,0.008893
1.500000,Step5_ThumbRub,0.391899,0.346492,0.004200,0.069310,0.004727,0.175578,0.391899,0.007794
1.600000,Other,0.403062,0.403062,0.005091,0.067091,0.005355,0.139126,0.374006,0.006270
1.700000,Other,0.429823,0.429823,0.008745,0.078892,0.008586,0.122189,0.344505,0.007261
1.800000,Other,0.464851,0.464851,0.013915,0.099174,0.012385,0.100988,0.298044,0.010643
1.900000,Other,0.493894,0.493894,0.017517,0.097807,0.020115,0.102814,0.255647,0.012206
2.000000,Other,0.521428,0.521428,0.018335,0.110790,0.025145,0.088407,0.223361,0.012534
2.100000,Other,0.471409,0.471409,0.021115,0.113011,0.032937,0.124256,0.224579,0.012692
2.200000,Other,0.422806,0.422806,0.022050,0.115479,0.036367,0.141817,0.247780,0.013701
2.300000,Other,0.364025,0.364025,0.021783,0.126439,0.038440,0.158247,0.276993,0.014073
2.400000,Other,0.327064,0.327064,0.021341,0.157528,0.039266,0.151276,0.288711,0.014814
2.500000,Other,0.298900,0.298900,0.020601,0.198129,0.039894,0.142809,0.284406,0.015261
2.600000,Other,0.282878,0.282878,0.016863,0.260273,0.036093,0.143062,0.246426,0.014406
2.700000,Step2_PalmOverDorsum,0.289469,0.273609,0.011604,0.289469,0.035504,0.136508,0.241293,0.012012
2.800000,Step2_PalmOverDorsum,0.323488,0.281607,0.007970,0.323488,0.031601,0.125099,0.217102,0.013132
2.900000,Step2_PalmOverDorsum,0.340806,0.288710,0.006873,0.340806,0.037328,0.109755,0.202199,0.014330
3.000000,Step2_PalmOverDorsum,0.362759,0.317626,0.004789,0.362759,0.042179,0.070322,0.187641,0.014683
3.100000,Step2_PalmOverDorsum,0.379890,0.349446,0.004503,0.379890,0.049680,0.045910,0.155813,0.014758
3.200000,Step2_PalmOverDorsum,0.400175,0.376196,0.004393,0.400175,0.053052,0.024208,0.126786,0.015191
3.300000,Step2_PalmOverDorsum,0.397451,0.388221,0.004654,0.397451,0.058815,0.022242,0.113051,0.015566
3.400000,Step2_PalmOverDorsum,0.395626,0.393680,0.004788,0.395626,0.066097,0.019972,0.103173,0.016664
3.500000,Other,0.438516,0.438516,0.005200,0.339207,0.077694,0.018506,0.102318,0.018559
