timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.389562,0.006588,0.013864,0.188669,0.001476,0.389213,0.389562,0.010629
0.100000,Step4_BackOfFingers,0.415566,0.006367,0.012593,0.178881,0.001856,0.415566,0.374434,0.010304
0.200000,Step4_BackOfFingers,0.447202,0.005949,0.011551,0.172474,0.001954,0.447202,0.351525,0.009345
0.300000,Step4_BackOfFingers,0.443665,0.006068,0.010695,0.188507,0.001756,0.443665,0.340007,0.009302
0.400000,Step4_BackOfFingers,0.447277,0.010647,0.010358,0.195384,0.001664,0.447277,0.324855,0.009815
0.500000,Step4_BackOfFingers,0.447491,0.024444,0.010202,0.199117,0.001691,0.447491,0.306556,0.010500
0.600000,Step4_BackOfFingers,0.444526,0.033726,0.006660,0.230600,0.001546,0.444526,0.272246,0.010695
0.700000,Step4_BackOfFingers,0.405680,0.040630,0.006061,0.300015,0.001588,0.405680,0.234908,0.011117
0.800000,Step4_BackOfFingers,0.394357,0.042523,0.006642,0.309109,0.001634,0.394357,0.235335,0.010401
0.900000,Step4_BackOfFingers,0.370078,0.047175,0.006119,0.346555,0.001424,0.370078,0.218566,0.010083
1.000000,Step2_PalmOverDorsum,0.372137,0.053567,0.007540,0.372137,0.001115,0.340422,0.213997,0.011222
1.100000,Step2_PalmOverDorsum,0.401899,0.059833,0.007820,0.401899,0.000937,0.303348,0.213988,0.012176
1.200000,Step2_PalmOverDorsum,0.416351,0.067395,0.008265,0.416351,0.001017,0.286839,0.207503,0.012630
1.300000,Step2_PalmOverDorsum,0.444009,0.070747,0.008366,0.444009,0.001032,0.255285,0.208147,0.012414
1.400000,Step2_PalmOverDorsum,0.465735,0.059469,0.008520,0.465735,0.001071,0.263998,0.188703,0.012505
