timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.454905,0.280322,0.000558,0.102283,0.056213,0.058340,0.454905,0.047381
0.100000,Step5_ThumbRub,0.507001,0.244864,0.000478,0.096253,0.047763,0.059170,0.507001,0.044473
0.200000,Step5_ThumbRub,0.532179,0.224827,0.000457,0.105996,0.042968,0.052771,0.532179,0.040802
0.300000,Step5_ThumbRub,0.538780,0.202547,0.000426,0.132040,0.039718,0.046842,0.538780,0.039648
0.400000,Step5_ThumbRub,0.541624,0.185599,0.000426,0.147106,0.036557,0.042416,0.541624,0.046272
0.500000,Step5_ThumbRub,0.563963,0.166201,0.000287,0.155116,0.032091,0.038166,0.563963,0.044176
0.600000,Step5_ThumbRub,0.578065,0.136908,0.000246,0.185680,0.019077,0.037960,0.578065,0.042064
0.700000,Step5_ThumbRub,0.579765,0.098654,0.000172,0.238556,0.013413,0.026894,0.579765,0.042545
0.800000,Step5_ThumbRub,0.576997,0.070566,0.000176,0.274119,0.010126,0.027548,0.576997,0.040467
0.900000,Step5_ThumbRub,0.546459,0.080887,0.000203,0.278950,0.009679,0.038843,0.546459,0.044978
1.000000,Step5_ThumbRub,0.519333,0.094034,0.000214,0.279501,0.010069,0.041856,0.519333,0.054994
1.100000,Step5_ThumbRub,0.485910,0.125291,0.000212,0.269160,0.010119,0.047659,0.485910,0.061650
1.200000,Step5_ThumbRub,0.473572,0.155213,0.000224,0.243528,0.011889,0.048674,0.473572,0.066900
1.300000,Step5_ThumbRub,0.447363,0.195771,0.000245,0.229670,0.012881,0.049901,0.447363,0.064169
1.400000,Step5_ThumbRub,0.421978,0.229627,0.000423,0.217945,0.014996,0.051598,0.421978,0.063433
1.500000,Step5_ThumbRub,0.414773,0.269267,0.000577,0.177645,0.018961,0.053556,0.414773,0.065221
1.600000,Step5_ThumbRub,0.411663,0.312062,0.000723,0.124977,0.023006,0.063016,0.411663,0.064552
1.700000,Step5_ThumbRub,0.394105,0.362223,0.001087,0.086331,0.027877,0.067695,0.394105,0.060683
1.800000,Other,0.380094,0.380094,0.001224,0.084800,0.032062,0.067788,0.379516,0.054517
1.900000,Other,0.405648,0.405648,0.001398,0.093603,0.036890,0.081771,0.333339,0.047350
2.000000,Other,0.396193,0.396193,0.001812,0.104485,0.044292,0.102584,0.303307,0.047327
2.100000,Other,0.394900,0.394900,0.001981,0.116209,0.045614,0.117830,0.263431,0.060035
2.200000,Other,0.387270,0.387270,0.002157,0.119369,0.046156,0.132822,0.243200,0.069026
2.300000,Other,0.386728,0.386728,0.002218,0.122724,0.048426,0.147030,0.217292,0.075582
2.400000,Other,0.379560,0.379560,0.002321,0.131136,0.048457,0.161187,0.195430,0.081908
2.500000,Other,0.373456,0.373456,0.002468,0.140576,0.049893,0.167989,0.176032,0.089587
2.600000,Other,0.345743,0.345743,0.002271,0.155779,0.050535,0.181753,0.159756,0.104162
