timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.540791,0.033344,0.022615,0.540791,0.003519,0.288149,0.102354,0.009228
0.100000,Step2_PalmOverDorsum,0.542993,0.028616,0.019330,0.542993,0.003067,0.301830,0.095881,0.008284
0.200000,Step2_PalmOverDorsum,0.491970,0.025161,0.016782,0.491970,0.002720,0.368608,0.087365,0.007394
0.300000,Step2_PalmOverDorsum,0.440937,0.027819,0.015315,0.440937,0.003176,0.424308,0.081062,0.007383
0.400000,Step2_PalmOverDorsum,0.436682,0.030813,0.014316,0.436682,0.003430,0.421527,0.084983,0.008249
0.500000,Step2_PalmOverDorsum,0.436281,0.027728,0.011704,0.436281,0.003541,0.433978,0.079716,0.007052
0.600000,Step4_BackOfFingers,0.519343,0.025107,0.008891,0.368297,0.003140,0.519343,0.069165,0.006057
0.700000,Step4_BackOfFingers,0.596413,0.025312,0.006755,0.296233,0.002945,0.596413,0.065964,0.006378
0.800000,Step4_BackOfFingers,0.662800,0.024018,0.003647,0.235324,0.002636,0.662800,0.065030,0.006545
0.900000,Step4_BackOfFingers,0.708152,0.022974,0.002965,0.189925,0.002734,0.708152,0.066800,0.006451
1.000000,Step4_BackOfFingers,0.724915,0.034303,0.005277,0.144858,0.004446,0.724915,0.074559,0.011643
1.100000,Step4_BackOfFingers,0.695252,0.040941,0.007903,0.132457,0.007679,0.695252,0.102446,0.013321
1.200000,Step4_BackOfFingers,0.662844,0.039074,0.008754,0.151334,0.013454,0.662844,0.109371,0.015169
1.300000,Step4_BackOfFingers,0.658198,0.042635,0.009727,0.147231,0.015526,0.658198,0.108621,0.018063
1.400000,Step4_BackOfFingers,0.636384,0.043983,0.009505,0.137916,0.015093,0.636384,0.138725,0.018395
1.500000,Step4_BackOfFingers,0.555388,0.054338,0.009809,0.178103,0.015201,0.555388,0.168364,0.018798
1.600000,Step4_BackOfFingers,0.488011,0.057928,0.009879,0.204760,0.015115,0.488011,0.205917,0.018389
1.700000,Step4_BackOfFingers,0.424975,0.061322,0.009796,0.214308,0.015266,0.424975,0.256406,0.017926
1.800000,Step4_BackOfFingers,0.395539,0.071589,0.009177,0.216791,0.015211,0.395539,0.273516,0.018177
1.900000,Step4_BackOfFingers,0.387252,0.068307,0.006567,0.203557,0.014236,0.387252,0.307286,0.012795
2.000000,Step4_BackOfFingers,0.412393,0.066745,0.003801,0.199197,0.011423,0.412393,0.295296,0.011146
2.100000,Step4_BackOfFingers,0.447810,0.072266,0.002421,0.172198,0.005104,0.447810,0.291439,0.008762
2.200000,Step4_BackOfFingers,0.498509,0.071966,0.000784,0.132258,0.002721,0.498509,0.287407,0.006355
2.300000,Step4_BackOfFingers,0.570934,0.067790,0.000772,0.102312,0.002600,0.570934,0.250269,0.005323
2.400000,Step4_BackOfFingers,0.643810,0.057669,0.000569,0.063033,0.002501,0.643810,0.227264,0.005154
2.500000,Step4_BackOfFingers,0.697849,0.053566,0.000659,0.043878,0.002674,0.697849,0.196081,0.005293
2.600000,Step4_BackOfFingers,0.690688,0.052540,0.000867,0.095978,0.002600,0.690688,0.151355,0.005972
2.700000,Step4_BackOfFingers,0.674731,0.048438,0.001815,0.129975,0.002752,0.674731,0.135611,0.006677
2.800000,Step4_BackOfFingers,0.714827,0.041796,0.001933,0.138404,0.002079,0.714827,0.093846,0.007116
2.900000,Step4_BackOfFingers,0.667591,0.037064,0.002026,0.197373,0.001851,0.667591,0.086945,0.007150
3.000000,Step4_BackOfFingers,0.591421,0.028693,0.002084,0.257597,0.001881,0.591421,0.111255,0.007068
3.100000,Step4_BackOfFingers,0.552711,0.019817,0.002085,0.280632,0.001698,0.552711,0.137806,0.005251
3.200000,Step4_BackOfFingers,0.492457,0.020512,0.002257,0.300755,0.002058,0.492457,0.174577,0.007383
3.300000,Step4_BackOfFingers,0.424052,0.021932,0.002376,0.331599,0.002572,0.424052,0.207746,0.009721
3.400000,Step4_BackOfFingers,0.369795,0.020746,0.002155,0.367899,0.002298,0.369795,0.226771,0.010337
3.500000,Step4_BackOfFingers,0.434993,0.017747,0.001919,0.308706,0.002183,0.434993,0.224900,0.009553
3.600000,Step4_BackOfFingers,0.405432,0.015985,0.000965,0.299997,0.002022,0.405432,0.265104,0.010495
3.700000,Step4_BackOfFingers,0.337032,0.015323,0.002906,0.301575,0.002398,0.337032,0.316049,0.024717
3.800000,Step5_ThumbRub,0.361020,0.015189,0.005760,0.245337,0.003472,0.320985,0.361020,0.048238
3.900000,Step5_ThumbRub,0.410425,0.015676,0.009408,0.189369,0.006072,0.312899,0.410425,0.056151
4.000000,Step5_ThumbRub,0.445959,0.016389,0.010152,0.167894,0.006277,0.290967,0.445959,0.062362
4.100000,Step5_ThumbRub,0.488269,0.015098,0.011209,0.151192,0.008307,0.257980,0.488269,0.067946
4.200000,Step5_ThumbRub,0.502529,0.012966,0.012328,0.132862,0.008676,0.257436,0.502529,0.073203
4.300000,Step5_ThumbRub,0.533146,0.012608,0.013943,0.091142,0.009756,0.257571,0.533146,0.081835
4.400000,Step5_ThumbRub,0.601713,0.014236,0.016250,0.095649,0.011371,0.165520,0.601713,0.095261
4.500000,Step5_ThumbRub,0.628128,0.007870,0.019483,0.056096,0.013285,0.164765,0.628128,0.110373
