timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.468732,0.012110,0.009305,0.468732,0.005658,0.085167,0.411200,0.007827
0.100000,Step2_PalmOverDorsum,0.505624,0.014575,0.013886,0.505624,0.005061,0.076167,0.374235,0.010453
0.200000,Step2_PalmOverDorsum,0.557522,0.013467,0.013327,0.557522,0.005076,0.066664,0.333799,0.010146
0.300000,Step2_PalmOverDorsum,0.558688,0.016181,0.022304,0.558688,0.006069,0.060588,0.324152,0.012018
0.400000,Step2_PalmOverDorsum,0.546786,0.017854,0.021575,0.546786,0.006567,0.056712,0.336394,0.014112
0.500000,Step2_PalmOverDorsum,0.576303,0.018073,0.020916,0.576303,0.006505,0.035948,0.327180,0.015076
0.600000,Step2_PalmOverDorsum,0.581562,0.016324,0.019660,0.581562,0.005947,0.024459,0.338026,0.014021
0.700000,Step2_PalmOverDorsum,0.577764,0.017795,0.023864,0.577764,0.007988,0.024517,0.333010,0.015061
0.800000,Step2_PalmOverDorsum,0.541819,0.022888,0.025672,0.541819,0.008400,0.042868,0.342047,0.016307
0.900000,Step2_PalmOverDorsum,0.489622,0.029096,0.031263,0.489622,0.010040,0.052699,0.370210,0.017070
1.000000,Step2_PalmOverDorsum,0.454811,0.031938,0.030422,0.454811,0.010498,0.058806,0.397251,0.016275
1.100000,Step5_ThumbRub,0.430556,0.033506,0.031077,0.415671,0.010849,0.062300,0.430556,0.016042
1.200000,Step2_PalmOverDorsum,0.430346,0.030930,0.023067,0.430346,0.009823,0.063054,0.427163,0.015616
1.300000,Step5_ThumbRub,0.432507,0.039814,0.021713,0.415773,0.010318,0.066903,0.432507,0.012972
1.400000,Step5_ThumbRub,0.421286,0.040689,0.021421,0.373408,0.009657,0.121391,0.421286,0.012149
1.500000,Step5_ThumbRub,0.361712,0.040359,0.021335,0.357200,0.008942,0.198879,0.361712,0.011572
1.600000,Step2_PalmOverDorsum,0.318529,0.038239,0.016717,0.318529,0.006473,0.293783,0.316470,0.009789
1.700000,Step4_BackOfFingers,0.368323,0.033482,0.014402,0.271199,0.005864,0.368323,0.297960,0.008770
1.800000,Step4_BackOfFingers,0.445654,0.027680,0.007053,0.236207,0.004089,0.445654,0.271233,0.008084
1.900000,Step4_BackOfFingers,0.514723,0.022322,0.003827,0.211151,0.003412,0.514723,0.237980,0.006584
2.000000,Step4_BackOfFingers,0.548450,0.021421,0.002220,0.178932,0.002591,0.548450,0.239881,0.006505
2.100000,Step4_BackOfFingers,0.587045,0.022120,0.001102,0.112324,0.002265,0.587045,0.269709,0.005436
2.200000,Step4_BackOfFingers,0.631875,0.012464,0.001009,0.087320,0.000732,0.631875,0.260277,0.006323
2.300000,Step4_BackOfFingers,0.604492,0.011690,0.001217,0.093467,0.000886,0.604492,0.280577,0.007671
2.400000,Step4_BackOfFingers,0.556002,0.011911,0.001297,0.107793,0.000980,0.556002,0.312922,0.009095
2.500000,Step4_BackOfFingers,0.487923,0.013025,0.001372,0.134211,0.001050,0.487923,0.352364,0.010055
2.600000,Step4_BackOfFingers,0.426730,0.013685,0.001540,0.156680,0.001082,0.426730,0.389805,0.010478
2.700000,Step5_ThumbRub,0.401469,0.013898,0.001775,0.205681,0.001124,0.365377,0.401469,0.010676
2.800000,Step5_ThumbRub,0.406413,0.013776,0.001968,0.269360,0.001153,0.296378,0.406413,0.010951
2.900000,Step5_ThumbRub,0.394758,0.013730,0.002113,0.312776,0.001116,0.264255,0.394758,0.011251
3.000000,Step5_ThumbRub,0.380536,0.014261,0.002374,0.346859,0.001077,0.243971,0.380536,0.010922
3.100000,Step2_PalmOverDorsum,0.399955,0.013177,0.002202,0.399955,0.001006,0.197808,0.375787,0.010066
3.200000,Step2_PalmOverDorsum,0.435456,0.018430,0.002171,0.435456,0.001222,0.172017,0.360461,0.010243
3.300000,Step2_PalmOverDorsum,0.485932,0.021514,0.002221,0.485932,0.001784,0.143861,0.335578,0.009112
3.400000,Step2_PalmOverDorsum,0.515233,0.029630,0.005103,0.515233,0.009237,0.120162,0.309443,0.011192
3.500000,Step2_PalmOverDorsum,0.553840,0.031814,0.005546,0.553840,0.010333,0.098293,0.288525,0.011648
3.600000,Step2_PalmOverDorsum,0.565368,0.034808,0.006022,0.565368,0.011704,0.078104,0.291589,0.012404
3.700000,Step2_PalmOverDorsum,0.538867,0.040084,0.006704,0.538867,0.013593,0.076662,0.310521,0.013571
3.800000,Step2_PalmOverDorsum,0.523156,0.045618,0.007503,0.523156,0.016192,0.080889,0.311997,0.014646
