timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.534612,0.067663,0.036586,0.534612,0.005000,0.080489,0.260426,0.015224
0.100000,Step2_PalmOverDorsum,0.500498,0.071095,0.036121,0.500498,0.004750,0.108717,0.262917,0.015902
0.200000,Step2_PalmOverDorsum,0.479982,0.085026,0.039397,0.479982,0.007546,0.110132,0.257617,0.020300
0.300000,Step2_PalmOverDorsum,0.451546,0.093912,0.045657,0.451546,0.008382,0.119590,0.258608,0.022305
0.400000,Step2_PalmOverDorsum,0.460171,0.097618,0.048272,0.460171,0.007952,0.115089,0.248988,0.021910
0.500000,Step2_PalmOverDorsum,0.468415,0.098932,0.046944,0.468415,0.007539,0.120243,0.237736,0.020190
0.600000,Step2_PalmOverDorsum,0.470975,0.111659,0.047731,0.470975,0.006692,0.124929,0.219114,0.018900
0.700000,Step2_PalmOverDorsum,0.458191,0.116249,0.049096,0.458191,0.005993,0.129823,0.222144,0.018504
0.800000,Step2_PalmOverDorsum,0.435802,0.116325,0.053958,0.435802,0.006170,0.143457,0.226026,0.018263
0.900000,Step2_PalmOverDorsum,0.451228,0.116933,0.052270,0.451228,0.006368,0.130655,0.225647,0.016899
1.000000,Step2_PalmOverDorsum,0.467439,0.111840,0.049681,0.467439,0.006017,0.120423,0.229439,0.015160
1.100000,Step2_PalmOverDorsum,0.463149,0.098660,0.043626,0.463149,0.003330,0.146661,0.234161,0.010412
1.200000,Step2_PalmOverDorsum,0.465203,0.091864,0.034013,0.465203,0.001798,0.137468,0.262732,0.006923
1.300000,Step2_PalmOverDorsum,0.467919,0.089079,0.027149,0.467919,0.001392,0.142050,0.267215,0.005195
1.400000,Step2_PalmOverDorsum,0.452480,0.083596,0.025689,0.452480,0.001416,0.149517,0.282010,0.005294
1.500000,Step2_PalmOverDorsum,0.437983,0.067059,0.024204,0.437983,0.001553,0.156499,0.307606,0.005096
1.600000,Step2_PalmOverDorsum,0.398908,0.064280,0.018957,0.398908,0.001347,0.205446,0.306051,0.005012
1.700000,Step2_PalmOverDorsum,0.388360,0.069245,0.010420,0.388360,0.000977,0.210978,0.315167,0.004853
1.800000,Step2_PalmOverDorsum,0.369158,0.067492,0.008694,0.369158,0.000673,0.227069,0.321805,0.005109
1.900000,Step2_PalmOverDorsum,0.359428,0.070792,0.008062,0.359428,0.000683,0.233216,0.322181,0.005638
2.000000,Step2_PalmOverDorsum,0.366120,0.077630,0.007726,0.366120,0.000684,0.220467,0.321592,0.005781
2.100000,Step2_PalmOverDorsum,0.409433,0.084912,0.007673,0.409433,0.000672,0.214051,0.277851,0.005408
2.200000,Step2_PalmOverDorsum,0.375908,0.106536,0.007278,0.375908,0.000709,0.225650,0.278462,0.005457
2.300000,Step2_PalmOverDorsum,0.348472,0.118836,0.005010,0.348472,0.000634,0.250022,0.272139,0.004887
2.400000,Step2_PalmOverDorsum,0.338596,0.128689,0.003900,0.338596,0.000708,0.263174,0.259989,0.004943
2.500000,Step2_PalmOverDorsum,0.337544,0.142623,0.004296,0.337544,0.002027,0.228185,0.280227,0.005098
2.600000,Step2_PalmOverDorsum,0.326032,0.153520,0.004209,0.326032,0.002626,0.209308,0.298229,0.006077
2.700000,Step5_ThumbRub,0.320934,0.159961,0.004100,0.311825,0.003233,0.193070,0.320934,0.006876
2.800000,Step2_PalmOverDorsum,0.328638,0.166265,0.004252,0.328638,0.003639,0.179977,0.309276,0.007953
2.900000,Step2_PalmOverDorsum,0.350361,0.157849,0.004739,0.350361,0.003921,0.165034,0.308905,0.009191
3.000000,Step2_PalmOverDorsum,0.344925,0.143542,0.005013,0.344925,0.004248,0.165927,0.325412,0.010934
3.100000,Step2_PalmOverDorsum,0.407854,0.113531,0.004971,0.407854,0.004325,0.142924,0.314619,0.011775
3.200000,Step2_PalmOverDorsum,0.479400,0.094660,0.005145,0.479400,0.004643,0.106780,0.295320,0.014053
3.300000,Step2_PalmOverDorsum,0.530165,0.085777,0.004878,0.530165,0.004516,0.086933,0.271452,0.016279
3.400000,Step2_PalmOverDorsum,0.602954,0.066747,0.004180,0.602954,0.003233,0.070246,0.236505,0.016135
3.500000,Step2_PalmOverDorsum,0.674080,0.047699,0.004725,0.674080,0.002703,0.060085,0.196057,0.014651
3.600000,Step2_PalmOverDorsum,0.738432,0.037156,0.004564,0.738432,0.002126,0.053756,0.150338,0.013628
3.700000,Step2_PalmOverDorsum,0.720663,0.024979,0.004227,0.720663,0.001880,0.078692,0.156442,0.013117
