timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.418503,0.018901,0.005907,0.372229,0.002913,0.155035,0.418503,0.026512
0.100000,Step2_PalmOverDorsum,0.405981,0.017143,0.005404,0.405981,0.004748,0.149032,0.393609,0.024082
0.200000,Step2_PalmOverDorsum,0.435885,0.016388,0.005100,0.435885,0.005445,0.162467,0.352251,0.022464
0.300000,Step2_PalmOverDorsum,0.484565,0.014758,0.005083,0.484565,0.006335,0.151436,0.317434,0.020390
0.400000,Step2_PalmOverDorsum,0.534064,0.013165,0.004561,0.534064,0.005768,0.135697,0.288496,0.018250
0.500000,Step2_PalmOverDorsum,0.517644,0.010992,0.004433,0.517644,0.005332,0.144988,0.299133,0.017477
0.600000,Step2_PalmOverDorsum,0.525926,0.010700,0.003762,0.525926,0.005199,0.145748,0.292304,0.016361
0.700000,Step2_PalmOverDorsum,0.540145,0.016946,0.003274,0.540145,0.005729,0.134394,0.282611,0.016901
0.800000,Step2_PalmOverDorsum,0.541841,0.022437,0.002939,0.541841,0.006335,0.115820,0.295685,0.014944
0.900000,Step2_PalmOverDorsum,0.549191,0.026971,0.004174,0.549191,0.007197,0.099438,0.298171,0.014858
1.000000,Step2_PalmOverDorsum,0.538655,0.038711,0.004678,0.538655,0.007079,0.092490,0.296910,0.021476
1.100000,Step2_PalmOverDorsum,0.539926,0.040803,0.004565,0.539926,0.006164,0.071762,0.307605,0.029174
1.200000,Step2_PalmOverDorsum,0.518863,0.041113,0.004125,0.518863,0.004921,0.066155,0.332065,0.032757
1.300000,Step2_PalmOverDorsum,0.456711,0.042475,0.004246,0.456711,0.005054,0.074102,0.380539,0.036872
1.400000,Step2_PalmOverDorsum,0.465367,0.043417,0.004260,0.465367,0.005192,0.061984,0.376580,0.043201
1.500000,Step2_PalmOverDorsum,0.459779,0.042470,0.004282,0.459779,0.005556,0.055946,0.385214,0.046755
1.600000,Step2_PalmOverDorsum,0.447899,0.035362,0.004173,0.447899,0.005032,0.059914,0.392746,0.054875
1.700000,Step2_PalmOverDorsum,0.448320,0.031130,0.003670,0.448320,0.005009,0.064718,0.388253,0.058900
1.800000,Step2_PalmOverDorsum,0.455857,0.029322,0.002667,0.455857,0.004430,0.079749,0.364825,0.063151
1.900000,Step2_PalmOverDorsum,0.453903,0.017908,0.002114,0.453903,0.003393,0.083587,0.380883,0.058212
2.000000,Step2_PalmOverDorsum,0.432298,0.016312,0.002096,0.432298,0.003643,0.086970,0.403448,0.055233
2.100000,Step5_ThumbRub,0.419105,0.017765,0.002252,0.403232,0.003967,0.096001,0.419105,0.057679
2.200000,Step2_PalmOverDorsum,0.408656,0.018612,0.002381,0.408656,0.004224,0.098449,0.406747,0.060931
2.300000,Step2_PalmOverDorsum,0.405687,0.019330,0.002747,0.405687,0.004709,0.114826,0.391842,0.060859
