timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.377799,0.002950,0.002272,0.278623,0.012631,0.311368,0.377799,0.014358
0.100000,Step5_ThumbRub,0.361724,0.002979,0.002367,0.277410,0.013731,0.326824,0.361724,0.014965
0.200000,Step5_ThumbRub,0.347805,0.002964,0.002351,0.286021,0.013869,0.332472,0.347805,0.014519
0.300000,Step5_ThumbRub,0.355228,0.002992,0.002371,0.271962,0.013528,0.338860,0.355228,0.015059
0.400000,Step5_ThumbRub,0.364936,0.003080,0.002584,0.252797,0.014644,0.344194,0.364936,0.017765
0.500000,Step5_ThumbRub,0.377713,0.003417,0.003028,0.231597,0.015913,0.344567,0.377713,0.023766
0.600000,Step5_ThumbRub,0.383423,0.003595,0.003355,0.201602,0.018186,0.362326,0.383423,0.027514
0.700000,Step5_ThumbRub,0.388721,0.003840,0.003709,0.174863,0.019725,0.380573,0.388721,0.028570
0.800000,Step4_BackOfFingers,0.387115,0.003915,0.004612,0.173948,0.021266,0.387115,0.379941,0.029203
0.900000,Step4_BackOfFingers,0.414154,0.004039,0.004884,0.163099,0.020882,0.414154,0.362790,0.030153
1.000000,Step4_BackOfFingers,0.418721,0.004159,0.005268,0.145875,0.020224,0.418721,0.375201,0.030553
1.100000,Step4_BackOfFingers,0.439207,0.004397,0.005578,0.115134,0.019670,0.439207,0.385460,0.030554
1.200000,Step4_BackOfFingers,0.449416,0.004617,0.005799,0.107811,0.020197,0.449416,0.381980,0.030180
1.300000,Step4_BackOfFingers,0.468997,0.005115,0.005803,0.104901,0.018805,0.468997,0.369082,0.027297
1.400000,Step4_BackOfFingers,0.493757,0.005110,0.005595,0.109698,0.017846,0.493757,0.345923,0.022071
1.500000,Step4_BackOfFingers,0.506905,0.005083,0.005428,0.111710,0.015419,0.506905,0.335473,0.019983
1.600000,Step4_BackOfFingers,0.504935,0.005101,0.004945,0.115021,0.013183,0.504935,0.337821,0.018994
1.700000,Step4_BackOfFingers,0.506799,0.004912,0.003883,0.105819,0.011570,0.506799,0.347774,0.019244
1.800000,Step4_BackOfFingers,0.509546,0.004678,0.003510,0.096786,0.011700,0.509546,0.351960,0.021821
1.900000,Step4_BackOfFingers,0.516111,0.004845,0.003406,0.095518,0.012957,0.516111,0.341686,0.025477
2.000000,Step4_BackOfFingers,0.500146,0.005378,0.003366,0.109561,0.017217,0.500146,0.329123,0.035210
2.100000,Step4_BackOfFingers,0.503231,0.005405,0.003225,0.109801,0.017383,0.503231,0.323281,0.037676
2.200000,Step4_BackOfFingers,0.494679,0.004996,0.003067,0.115017,0.018290,0.494679,0.322817,0.041134
2.300000,Step4_BackOfFingers,0.490500,0.004838,0.002715,0.111550,0.017999,0.490500,0.327932,0.044465
2.400000,Step4_BackOfFingers,0.474673,0.004953,0.002644,0.115502,0.020090,0.474673,0.334810,0.047328
