timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.484504,0.034836,0.005612,0.484504,0.001646,0.134338,0.323230,0.015835
0.100000,Step2_PalmOverDorsum,0.521902,0.032225,0.005974,0.521902,0.001652,0.118214,0.303091,0.016941
0.200000,Step2_PalmOverDorsum,0.516480,0.028483,0.006143,0.516480,0.001806,0.119865,0.308938,0.018285
0.300000,Step2_PalmOverDorsum,0.505271,0.027109,0.006588,0.505271,0.002219,0.122729,0.315711,0.020374
0.400000,Step2_PalmOverDorsum,0.491014,0.026232,0.007082,0.491014,0.002312,0.121810,0.331200,0.020350
0.500000,Step2_PalmOverDorsum,0.502321,0.028257,0.009632,0.502321,0.002692,0.123414,0.309865,0.023820
0.600000,Step2_PalmOverDorsum,0.493157,0.020311,0.009106,0.493157,0.002648,0.098469,0.351377,0.024931
0.700000,Step2_PalmOverDorsum,0.485031,0.019924,0.008918,0.485031,0.002723,0.092355,0.365198,0.025851
0.800000,Step2_PalmOverDorsum,0.552823,0.016216,0.008745,0.552823,0.002734,0.070030,0.325436,0.024015
0.900000,Step2_PalmOverDorsum,0.542125,0.014288,0.008019,0.542125,0.002375,0.079738,0.330237,0.023218
1.000000,Step2_PalmOverDorsum,0.542261,0.013471,0.007275,0.542261,0.002229,0.087157,0.325485,0.022122
1.100000,Step2_PalmOverDorsum,0.537752,0.015238,0.006761,0.537752,0.002082,0.094640,0.321366,0.022161
1.200000,Step2_PalmOverDorsum,0.561971,0.013725,0.005780,0.561971,0.001519,0.081425,0.316883,0.018697
1.300000,Step2_PalmOverDorsum,0.591136,0.011959,0.004747,0.591136,0.001188,0.072441,0.301848,0.016682
1.400000,Step2_PalmOverDorsum,0.557037,0.010260,0.002610,0.557037,0.000711,0.090463,0.323580,0.015339
1.500000,Step2_PalmOverDorsum,0.531842,0.009606,0.002602,0.531842,0.000661,0.138855,0.303587,0.012847
1.600000,Step2_PalmOverDorsum,0.466769,0.008970,0.002692,0.466769,0.000598,0.175279,0.333467,0.012224
1.700000,Step2_PalmOverDorsum,0.407660,0.010224,0.002493,0.407660,0.000455,0.198669,0.367734,0.012763
1.800000,Step5_ThumbRub,0.411292,0.009480,0.002234,0.371773,0.000384,0.193850,0.411292,0.010988
1.900000,Step5_ThumbRub,0.427220,0.010979,0.004975,0.355356,0.000801,0.189155,0.427220,0.011512
2.000000,Step5_ThumbRub,0.452505,0.010963,0.008256,0.344251,0.000730,0.173403,0.452505,0.009892
2.100000,Step5_ThumbRub,0.468481,0.011862,0.014165,0.319091,0.000844,0.173576,0.468481,0.011982
2.200000,Step5_ThumbRub,0.477278,0.012414,0.020111,0.299946,0.001094,0.174162,0.477278,0.014995
2.300000,Step5_ThumbRub,0.433367,0.012384,0.023026,0.359108,0.001215,0.153954,0.433367,0.016946
2.400000,Step5_ThumbRub,0.431449,0.013483,0.024413,0.406174,0.001302,0.102511,0.431449,0.020667
2.500000,Step2_PalmOverDorsum,0.423905,0.016496,0.031128,0.423905,0.001994,0.088306,0.414065,0.024106
2.600000,Step2_PalmOverDorsum,0.437096,0.015179,0.033167,0.437096,0.002624,0.085258,0.401118,0.025557
2.700000,Step2_PalmOverDorsum,0.491465,0.014137,0.033511,0.491465,0.003087,0.081905,0.347847,0.028049
2.800000,Step2_PalmOverDorsum,0.491022,0.012022,0.031093,0.491022,0.003157,0.085025,0.348737,0.028946
2.900000,Step2_PalmOverDorsum,0.498484,0.010528,0.028119,0.498484,0.003839,0.101991,0.328002,0.029038
3.000000,Step2_PalmOverDorsum,0.487136,0.009508,0.022237,0.487136,0.003856,0.134982,0.315074,0.027206
3.100000,Step2_PalmOverDorsum,0.454142,0.009094,0.016679,0.454142,0.003751,0.148910,0.342578,0.024846
3.200000,Step2_PalmOverDorsum,0.415725,0.008670,0.013539,0.415725,0.003778,0.147028,0.390101,0.021159
3.300000,Step2_PalmOverDorsum,0.435422,0.007369,0.012274,0.435422,0.003878,0.145690,0.378092,0.017274
3.400000,Step2_PalmOverDorsum,0.441162,0.004230,0.005443,0.441162,0.003349,0.128794,0.403223,0.013798
3.500000,Step2_PalmOverDorsum,0.455650,0.003844,0.004373,0.455650,0.002870,0.115781,0.405083,0.012398
3.600000,Step5_ThumbRub,0.427775,0.004046,0.004983,0.420299,0.002708,0.129888,0.427775,0.010301
3.700000,Step5_ThumbRub,0.451861,0.003820,0.007099,0.393598,0.003283,0.129030,0.451861,0.011310
3.800000,Step5_ThumbRub,0.475982,0.003341,0.007194,0.386688,0.003103,0.111029,0.475982,0.012664
3.900000,Step5_ThumbRub,0.457741,0.003933,0.009672,0.428369,0.003517,0.081663,0.457741,0.015105
4.000000,Step2_PalmOverDorsum,0.494963,0.004176,0.009593,0.494963,0.003685,0.068540,0.402679,0.016364
4.100000,Step2_PalmOverDorsum,0.536799,0.004430,0.011642,0.536799,0.003810,0.069780,0.355503,0.018036
4.200000,Step2_PalmOverDorsum,0.522726,0.004773,0.015297,0.522726,0.003973,0.073793,0.358476,0.020961
4.300000,Step2_PalmOverDorsum,0.581885,0.004344,0.015311,0.581885,0.003802,0.069764,0.304285,0.020608
4.400000,Step2_PalmOverDorsum,0.609598,0.004082,0.014738,0.609598,0.003685,0.071637,0.276164,0.020096
4.500000,Step2_PalmOverDorsum,0.621465,0.003740,0.014327,0.621465,0.003548,0.071452,0.265505,0.019963
4.600000,Step2_PalmOverDorsum,0.629532,0.003392,0.011944,0.629532,0.002666,0.078542,0.256596,0.017328
4.700000,Step2_PalmOverDorsum,0.634731,0.003176,0.012064,0.634731,0.002962,0.077557,0.250563,0.018946
4.800000,Step2_PalmOverDorsum,0.660705,0.002361,0.009620,0.660705,0.002821,0.071562,0.236809,0.016123
4.900000,Step2_PalmOverDorsum,0.667491,0.002055,0.009287,0.667491,0.003074,0.067447,0.236065,0.014582
5.000000,Step2_PalmOverDorsum,0.660394,0.002057,0.008597,0.660394,0.003337,0.064354,0.247665,0.013597
5.100000,Step2_PalmOverDorsum,0.685375,0.001838,0.005739,0.685375,0.003216,0.059586,0.233477,0.010769
5.200000,Step2_PalmOverDorsum,0.687333,0.001883,0.005810,0.687333,0.003260,0.058782,0.231978,0.010954
5.300000,Step2_PalmOverDorsum,0.625450,0.002194,0.005623,0.625450,0.003297,0.069608,0.282386,0.011443
5.400000,Step2_PalmOverDorsum,0.635074,0.002475,0.005121,0.635074,0.003239,0.059734,0.281922,0.012435
5.500000,Step2_PalmOverDorsum,0.669340,0.002850,0.005257,0.669340,0.003282,0.050488,0.251240,0.017543
5.600000,Step2_PalmOverDorsum,0.700329,0.003254,0.004576,0.700329,0.002650,0.050002,0.224965,0.014223
5.700000,Step2_PalmOverDorsum,0.613722,0.004413,0.006606,0.613722,0.002753,0.092547,0.264334,0.015626
5.800000,Step2_PalmOverDorsum,0.539977,0.005269,0.007719,0.539977,0.002484,0.129564,0.297781,0.017206
5.900000,Step2_PalmOverDorsum,0.544234,0.005562,0.006915,0.544234,0.002484,0.134438,0.290277,0.016091
6.000000,Step2_PalmOverDorsum,0.512047,0.005962,0.006420,0.512047,0.002489,0.149063,0.306379,0.017641
6.100000,Step2_PalmOverDorsum,0.452337,0.006670,0.006961,0.452337,0.002728,0.169253,0.342576,0.019476
6.200000,Step2_PalmOverDorsum,0.488997,0.007259,0.007467,0.488997,0.003045,0.166833,0.305025,0.021374
6.300000,Step2_PalmOverDorsum,0.472386,0.007989,0.008468,0.472386,0.003431,0.178002,0.308324,0.021401
