timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.457263,0.070125,0.000362,0.239711,0.035007,0.457263,0.163329,0.034204
0.100000,Step4_BackOfFingers,0.470506,0.066988,0.000466,0.233235,0.035860,0.470506,0.158103,0.034842
0.200000,Step4_BackOfFingers,0.503808,0.061449,0.000435,0.217927,0.032364,0.503808,0.148868,0.035150
0.300000,Step4_BackOfFingers,0.501726,0.056507,0.000452,0.229203,0.034044,0.501726,0.142287,0.035780
0.400000,Step4_BackOfFingers,0.479684,0.053703,0.000550,0.254440,0.036554,0.479684,0.139466,0.035603
0.500000,Step4_BackOfFingers,0.494426,0.052281,0.000744,0.230375,0.037775,0.494426,0.142459,0.041940
0.600000,Step4_BackOfFingers,0.456467,0.046834,0.001052,0.274985,0.035314,0.456467,0.141931,0.043418
0.700000,Step4_BackOfFingers,0.412415,0.046155,0.001773,0.298863,0.041866,0.412415,0.150309,0.048619
0.800000,Step4_BackOfFingers,0.392818,0.044365,0.002188,0.309884,0.043471,0.392818,0.151898,0.055376
0.900000,Step4_BackOfFingers,0.371078,0.041380,0.002559,0.321178,0.044607,0.371078,0.153366,0.065832
1.000000,Step4_BackOfFingers,0.358681,0.042185,0.002732,0.322807,0.045303,0.358681,0.157081,0.071211
1.100000,Step2_PalmOverDorsum,0.332826,0.042016,0.002833,0.332826,0.049252,0.319425,0.179939,0.073709
1.200000,Step4_BackOfFingers,0.346189,0.040688,0.002861,0.313154,0.045693,0.346189,0.180142,0.071272
1.300000,Step4_BackOfFingers,0.366126,0.038510,0.002782,0.295943,0.040155,0.366126,0.186936,0.069549
1.400000,Step4_BackOfFingers,0.387333,0.036698,0.002710,0.291260,0.038917,0.387333,0.179957,0.063125
1.500000,Step4_BackOfFingers,0.437419,0.036873,0.002589,0.235062,0.041459,0.437419,0.183448,0.063151
1.600000,Step4_BackOfFingers,0.439445,0.034375,0.001991,0.245658,0.042575,0.439445,0.174453,0.061502
1.700000,Step4_BackOfFingers,0.426367,0.032797,0.001632,0.254573,0.052311,0.426367,0.174793,0.057527
1.800000,Step4_BackOfFingers,0.455180,0.024483,0.001348,0.251694,0.050670,0.455180,0.166058,0.050568
1.900000,Step4_BackOfFingers,0.472404,0.020839,0.001303,0.243932,0.049378,0.472404,0.164835,0.047309
2.000000,Step4_BackOfFingers,0.471014,0.022274,0.001741,0.251967,0.048108,0.471014,0.155050,0.049845
2.100000,Step4_BackOfFingers,0.411031,0.027163,0.002317,0.276646,0.052561,0.411031,0.166334,0.063947
