timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.766634,0.014342,0.024757,0.766634,0.001744,0.036291,0.138402,0.017829
0.100000,Step2_PalmOverDorsum,0.763591,0.014971,0.027610,0.763591,0.001956,0.034849,0.137499,0.019524
0.200000,Step2_PalmOverDorsum,0.746631,0.018868,0.027560,0.746631,0.002116,0.039753,0.142595,0.022478
0.300000,Step2_PalmOverDorsum,0.752054,0.018083,0.027861,0.752054,0.002360,0.036530,0.140946,0.022167
0.400000,Step2_PalmOverDorsum,0.727987,0.020469,0.026559,0.727987,0.002408,0.042192,0.157960,0.022426
0.500000,Step2_PalmOverDorsum,0.713715,0.022204,0.026709,0.713715,0.002505,0.040264,0.169650,0.024952
0.600000,Step2_PalmOverDorsum,0.688624,0.024566,0.027107,0.688624,0.002667,0.040277,0.188629,0.028131
0.700000,Step2_PalmOverDorsum,0.675180,0.024850,0.026612,0.675180,0.002672,0.041782,0.199794,0.029111
0.800000,Step2_PalmOverDorsum,0.671534,0.025185,0.026372,0.671534,0.002562,0.040867,0.205398,0.028083
0.900000,Step2_PalmOverDorsum,0.644830,0.023988,0.020400,0.644830,0.002247,0.055334,0.227118,0.026082
1.000000,Step2_PalmOverDorsum,0.606222,0.024338,0.016382,0.606222,0.002172,0.070616,0.255453,0.024817
1.100000,Step2_PalmOverDorsum,0.579313,0.022991,0.014001,0.579313,0.002013,0.082572,0.277370,0.021740
1.200000,Step2_PalmOverDorsum,0.558685,0.022855,0.011065,0.558685,0.001805,0.095854,0.289515,0.020221
1.300000,Step2_PalmOverDorsum,0.552257,0.021095,0.010964,0.552257,0.002050,0.108750,0.286391,0.018495
1.400000,Step2_PalmOverDorsum,0.521438,0.022091,0.012159,0.521438,0.002598,0.129044,0.293707,0.018964
1.500000,Step2_PalmOverDorsum,0.468679,0.028821,0.018896,0.468679,0.002765,0.152287,0.308563,0.019989
1.600000,Step2_PalmOverDorsum,0.439991,0.030740,0.025355,0.439991,0.003094,0.157679,0.320414,0.022729
1.700000,Step2_PalmOverDorsum,0.402400,0.032414,0.031916,0.402400,0.003288,0.168983,0.329775,0.031224
1.800000,Step2_PalmOverDorsum,0.426792,0.031953,0.037341,0.426792,0.003276,0.151570,0.308835,0.040234
1.900000,Step2_PalmOverDorsum,0.437656,0.030758,0.052519,0.437656,0.003745,0.142624,0.288770,0.043929
2.000000,Step2_PalmOverDorsum,0.437031,0.028834,0.068862,0.437031,0.004137,0.139323,0.276999,0.044816
2.100000,Step2_PalmOverDorsum,0.460529,0.028040,0.071592,0.460529,0.004252,0.126573,0.263029,0.045984
2.200000,Step2_PalmOverDorsum,0.478677,0.026839,0.076514,0.478677,0.003999,0.113177,0.253244,0.047549
2.300000,Step2_PalmOverDorsum,0.504902,0.026188,0.078841,0.504902,0.003438,0.100054,0.241139,0.045438
2.400000,Step2_PalmOverDorsum,0.542319,0.018400,0.079629,0.542319,0.003323,0.083908,0.226872,0.045549
2.500000,Step2_PalmOverDorsum,0.551557,0.015547,0.080857,0.551557,0.003260,0.085151,0.218355,0.045273
2.600000,Step2_PalmOverDorsum,0.596892,0.012007,0.079414,0.596892,0.003389,0.075722,0.194880,0.037695
2.700000,Step2_PalmOverDorsum,0.596830,0.012878,0.084449,0.596830,0.003769,0.084001,0.193313,0.024760
