timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.376577,0.062276,0.003335,0.290237,0.004386,0.209051,0.376577,0.054139
0.100000,Step5_ThumbRub,0.360909,0.059488,0.003736,0.320992,0.004490,0.189534,0.360909,0.060851
0.200000,Step5_ThumbRub,0.387157,0.054347,0.003366,0.310652,0.004693,0.184304,0.387157,0.055481
0.300000,Step5_ThumbRub,0.386244,0.056280,0.002989,0.323572,0.004883,0.172989,0.386244,0.053043
0.400000,Step5_ThumbRub,0.377377,0.063145,0.002703,0.310792,0.005196,0.186070,0.377377,0.054716
0.500000,Step5_ThumbRub,0.373689,0.062504,0.001725,0.278296,0.005610,0.225602,0.373689,0.052574
0.600000,Step5_ThumbRub,0.374747,0.057664,0.001228,0.270743,0.005236,0.244403,0.374747,0.045980
0.700000,Step5_ThumbRub,0.342772,0.048264,0.001160,0.283633,0.005423,0.277100,0.342772,0.041649
0.800000,Step5_ThumbRub,0.336403,0.043687,0.001116,0.284278,0.005403,0.294868,0.336403,0.034245
0.900000,Step5_ThumbRub,0.345520,0.038923,0.001009,0.242483,0.005138,0.337153,0.345520,0.029775
1.000000,Step4_BackOfFingers,0.373035,0.035782,0.000419,0.203021,0.004943,0.373035,0.363063,0.019738
1.100000,Step4_BackOfFingers,0.395358,0.034848,0.000365,0.204593,0.005428,0.395358,0.341668,0.017740
1.200000,Step4_BackOfFingers,0.411317,0.027481,0.000330,0.203265,0.004891,0.411317,0.338593,0.014123
1.300000,Step4_BackOfFingers,0.406620,0.015567,0.000297,0.222421,0.004371,0.406620,0.343047,0.007678
1.400000,Step4_BackOfFingers,0.388259,0.013241,0.000248,0.239060,0.003186,0.388259,0.349061,0.006946
1.500000,Step4_BackOfFingers,0.407238,0.013118,0.000234,0.234329,0.002776,0.407238,0.334683,0.007621
1.600000,Step4_BackOfFingers,0.397152,0.011583,0.000170,0.210159,0.002417,0.397152,0.370637,0.007881
1.700000,Step5_ThumbRub,0.390174,0.011829,0.000165,0.204645,0.002518,0.379713,0.390174,0.010956
1.800000,Step5_ThumbRub,0.394921,0.011974,0.000162,0.221284,0.002664,0.357166,0.394921,0.011830
1.900000,Step5_ThumbRub,0.388415,0.011216,0.000123,0.235808,0.002578,0.348921,0.388415,0.012938
2.000000,Step5_ThumbRub,0.394469,0.010569,0.000034,0.231317,0.001296,0.348101,0.394469,0.014213
2.100000,Step5_ThumbRub,0.402928,0.011981,0.000034,0.197168,0.001278,0.370240,0.402928,0.016371
