timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.708099,0.038416,0.000913,0.708099,0.005366,0.209031,0.035312,0.002863
0.100000,Step2_PalmOverDorsum,0.621899,0.037547,0.000803,0.621899,0.004939,0.291394,0.040204,0.003214
0.200000,Step2_PalmOverDorsum,0.536463,0.033960,0.000692,0.536463,0.004311,0.383338,0.038237,0.002999
0.300000,Step2_PalmOverDorsum,0.475230,0.034915,0.000609,0.475230,0.003934,0.443133,0.038880,0.003299
0.400000,Step2_PalmOverDorsum,0.517573,0.032428,0.000566,0.517573,0.005455,0.400135,0.040212,0.003631
0.500000,Step2_PalmOverDorsum,0.493984,0.036179,0.000340,0.493984,0.006721,0.412283,0.045247,0.005246
0.600000,Step2_PalmOverDorsum,0.466690,0.035108,0.000243,0.466690,0.007932,0.425355,0.058462,0.006210
0.700000,Step4_BackOfFingers,0.453066,0.032799,0.000192,0.426311,0.009145,0.453066,0.071716,0.006771
0.800000,Step4_BackOfFingers,0.469330,0.030986,0.000176,0.388972,0.010010,0.469330,0.093501,0.007025
0.900000,Step2_PalmOverDorsum,0.462316,0.021698,0.000161,0.462316,0.010295,0.394572,0.103832,0.007127
1.000000,Step2_PalmOverDorsum,0.542359,0.018511,0.000150,0.542359,0.010304,0.319063,0.102662,0.006950
1.100000,Step2_PalmOverDorsum,0.642869,0.017369,0.000159,0.642869,0.010450,0.216987,0.105275,0.006891
1.200000,Step2_PalmOverDorsum,0.738676,0.013222,0.000165,0.738676,0.010473,0.123582,0.107420,0.006463
1.300000,Step2_PalmOverDorsum,0.749839,0.011995,0.000148,0.749839,0.008652,0.117862,0.105688,0.005817
1.400000,Step2_PalmOverDorsum,0.782090,0.005954,0.000129,0.782090,0.006580,0.100626,0.100712,0.003909
1.500000,Step2_PalmOverDorsum,0.832607,0.004060,0.000109,0.832607,0.004967,0.070774,0.084845,0.002639
1.600000,Step2_PalmOverDorsum,0.879986,0.002983,0.000099,0.879986,0.003289,0.038368,0.073368,0.001907
1.700000,Step2_PalmOverDorsum,0.925057,0.002331,0.000086,0.925057,0.001972,0.015228,0.053867,0.001458
1.800000,Step2_PalmOverDorsum,0.940236,0.002068,0.000081,0.940236,0.001533,0.009805,0.045123,0.001155
1.900000,Step2_PalmOverDorsum,0.944372,0.001716,0.000069,0.944372,0.001339,0.007831,0.043835,0.000836
2.000000,Step2_PalmOverDorsum,0.947029,0.001643,0.000064,0.947029,0.001252,0.006417,0.042816,0.000779
2.100000,Step2_PalmOverDorsum,0.954663,0.001117,0.000060,0.954663,0.001204,0.003489,0.038840,0.000626
