timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.587482,0.011251,0.026410,0.587482,0.001284,0.073941,0.288536,0.011095
0.100000,Step2_PalmOverDorsum,0.639209,0.009539,0.022768,0.639209,0.001104,0.065595,0.252035,0.009750
0.200000,Step2_PalmOverDorsum,0.663384,0.008598,0.022217,0.663384,0.001189,0.068260,0.227567,0.008785
0.300000,Step2_PalmOverDorsum,0.674587,0.008326,0.020821,0.674587,0.001253,0.075525,0.210566,0.008921
0.400000,Step2_PalmOverDorsum,0.630541,0.010038,0.019969,0.630541,0.001686,0.107620,0.218531,0.011615
0.500000,Step2_PalmOverDorsum,0.605628,0.010374,0.017754,0.605628,0.001810,0.146560,0.206711,0.011163
0.600000,Step2_PalmOverDorsum,0.571991,0.009004,0.014826,0.571991,0.001832,0.188489,0.204036,0.009822
0.700000,Step2_PalmOverDorsum,0.575617,0.007170,0.010747,0.575617,0.001838,0.186780,0.208454,0.009395
0.800000,Step2_PalmOverDorsum,0.525411,0.006873,0.010064,0.525411,0.001852,0.200029,0.246289,0.009482
0.900000,Step2_PalmOverDorsum,0.519954,0.007377,0.008320,0.519954,0.001976,0.216219,0.236178,0.009976
1.000000,Step2_PalmOverDorsum,0.465969,0.008291,0.008858,0.465969,0.002230,0.243699,0.259985,0.010969
1.100000,Step2_PalmOverDorsum,0.408892,0.009180,0.007182,0.408892,0.002318,0.270273,0.289856,0.012298
1.200000,Step2_PalmOverDorsum,0.340068,0.009732,0.006409,0.340068,0.002441,0.299052,0.329515,0.012783
