timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.388681,0.092306,0.004579,0.249733,0.003485,0.175383,0.388681,0.085834
0.100000,Step5_ThumbRub,0.363901,0.082630,0.004882,0.223488,0.003753,0.235066,0.363901,0.086280
0.200000,Step5_ThumbRub,0.346337,0.077582,0.004486,0.205936,0.004025,0.277496,0.346337,0.084137
0.300000,Step5_ThumbRub,0.344223,0.072341,0.004756,0.209193,0.004421,0.277113,0.344223,0.087954
0.400000,Step5_ThumbRub,0.339759,0.067808,0.006693,0.217080,0.004566,0.275894,0.339759,0.088200
0.500000,Step5_ThumbRub,0.329411,0.076411,0.010241,0.213307,0.005012,0.274011,0.329411,0.091606
0.600000,Step5_ThumbRub,0.298679,0.075245,0.015353,0.230646,0.006474,0.276282,0.298679,0.097322
0.700000,Step4_BackOfFingers,0.286616,0.066008,0.015976,0.254163,0.006931,0.286616,0.284745,0.085562
0.800000,Step4_BackOfFingers,0.307507,0.064982,0.016241,0.251110,0.007154,0.307507,0.276008,0.076997
0.900000,Step4_BackOfFingers,0.318400,0.067401,0.016336,0.247346,0.007295,0.318400,0.273108,0.070114
1.000000,Step2_PalmOverDorsum,0.291383,0.068278,0.015760,0.291383,0.006975,0.267624,0.284484,0.065495
1.100000,Step2_PalmOverDorsum,0.330908,0.080507,0.018407,0.330908,0.007380,0.218273,0.283945,0.060580
1.200000,Step2_PalmOverDorsum,0.335013,0.099085,0.024905,0.335013,0.007946,0.204773,0.279516,0.048762
1.300000,Step2_PalmOverDorsum,0.328686,0.121473,0.025792,0.328686,0.007909,0.188951,0.287666,0.039522
1.400000,Step2_PalmOverDorsum,0.345796,0.126291,0.025130,0.345796,0.007640,0.177509,0.285982,0.031651
1.500000,Step2_PalmOverDorsum,0.331992,0.119875,0.022299,0.331992,0.007137,0.186767,0.306094,0.025835
1.600000,Step2_PalmOverDorsum,0.371375,0.115914,0.021949,0.371375,0.007024,0.163377,0.299424,0.020935
1.700000,Step2_PalmOverDorsum,0.426904,0.116725,0.031203,0.426904,0.007981,0.122607,0.278843,0.015736
1.800000,Step2_PalmOverDorsum,0.508784,0.112314,0.034415,0.508784,0.007689,0.080404,0.242455,0.013939
1.900000,Step2_PalmOverDorsum,0.511307,0.121085,0.038565,0.511307,0.008373,0.080892,0.229963,0.009814
2.000000,Step2_PalmOverDorsum,0.519159,0.115905,0.040370,0.519159,0.008240,0.079888,0.229088,0.007352
2.100000,Step2_PalmOverDorsum,0.560863,0.101412,0.036244,0.560863,0.007567,0.067715,0.219008,0.007191
2.200000,Step2_PalmOverDorsum,0.628387,0.075087,0.037458,0.628387,0.008001,0.056508,0.187329,0.007229
