timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.509021,0.039047,0.012919,0.132118,0.011509,0.509021,0.208604,0.086781
0.100000,Step4_BackOfFingers,0.482681,0.040310,0.011415,0.124944,0.010416,0.482681,0.250070,0.080163
0.200000,Step4_BackOfFingers,0.456192,0.039311,0.010487,0.130717,0.010491,0.456192,0.277767,0.075035
0.300000,Step4_BackOfFingers,0.445794,0.038659,0.009789,0.130312,0.009814,0.445794,0.294595,0.071038
0.400000,Step4_BackOfFingers,0.442660,0.037702,0.009185,0.133675,0.010050,0.442660,0.296619,0.070109
0.500000,Step4_BackOfFingers,0.399922,0.039171,0.008103,0.137515,0.010951,0.399922,0.330142,0.074197
0.600000,Step4_BackOfFingers,0.372064,0.039280,0.008852,0.144571,0.013097,0.372064,0.342220,0.079917
0.700000,Step4_BackOfFingers,0.395812,0.033567,0.009141,0.132095,0.012731,0.395812,0.339209,0.077445
0.800000,Step4_BackOfFingers,0.433554,0.030324,0.008057,0.109925,0.013753,0.433554,0.332283,0.072103
0.900000,Step4_BackOfFingers,0.444730,0.028996,0.010018,0.104810,0.015920,0.444730,0.329177,0.066349
1.000000,Step4_BackOfFingers,0.479176,0.025163,0.010096,0.101708,0.016304,0.479176,0.302356,0.065197
1.100000,Step4_BackOfFingers,0.507681,0.022435,0.009991,0.090778,0.015481,0.507681,0.290164,0.063470
1.200000,Step4_BackOfFingers,0.518213,0.020701,0.010803,0.083780,0.015568,0.518213,0.290166,0.060769
1.300000,Step4_BackOfFingers,0.519023,0.020220,0.010995,0.075700,0.014732,0.519023,0.300070,0.059259
1.400000,Step4_BackOfFingers,0.511876,0.016815,0.011234,0.078035,0.013331,0.511876,0.313444,0.055265
1.500000,Step4_BackOfFingers,0.534355,0.019371,0.010072,0.069598,0.010449,0.534355,0.309349,0.046805
1.600000,Step4_BackOfFingers,0.532779,0.023102,0.009472,0.067003,0.009414,0.532779,0.319040,0.039190
1.700000,Step4_BackOfFingers,0.521168,0.027654,0.009590,0.067352,0.006693,0.521168,0.329218,0.038325
1.800000,Step4_BackOfFingers,0.515700,0.029042,0.007649,0.067595,0.004459,0.515700,0.338729,0.036826
1.900000,Step4_BackOfFingers,0.494943,0.031457,0.008086,0.068515,0.003895,0.494943,0.356261,0.036843
2.000000,Step4_BackOfFingers,0.485135,0.035240,0.008772,0.068770,0.003955,0.485135,0.359933,0.038195
2.100000,Step4_BackOfFingers,0.488601,0.038589,0.008083,0.069626,0.003575,0.488601,0.349439,0.042085
