timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.445524,0.123588,0.000185,0.445524,0.004152,0.093494,0.314561,0.018496
0.100000,Step2_PalmOverDorsum,0.428640,0.125652,0.000196,0.428640,0.012832,0.084228,0.331119,0.017334
0.200000,Step2_PalmOverDorsum,0.412355,0.112397,0.000193,0.412355,0.012539,0.126847,0.319528,0.016141
0.300000,Step2_PalmOverDorsum,0.431335,0.106032,0.000218,0.431335,0.015207,0.123418,0.308902,0.014887
0.400000,Step2_PalmOverDorsum,0.463545,0.097377,0.000503,0.463545,0.020107,0.117000,0.287408,0.014060
0.500000,Step2_PalmOverDorsum,0.486157,0.084461,0.000545,0.486157,0.020647,0.112333,0.282223,0.013634
0.600000,Step2_PalmOverDorsum,0.507704,0.074612,0.000549,0.507704,0.021523,0.124929,0.257831,0.012853
0.700000,Step2_PalmOverDorsum,0.530152,0.069679,0.000607,0.530152,0.023337,0.126916,0.238940,0.010369
0.800000,Step2_PalmOverDorsum,0.549866,0.074016,0.000719,0.549866,0.026334,0.115919,0.225196,0.007950
0.900000,Step2_PalmOverDorsum,0.593866,0.081900,0.000781,0.593866,0.026943,0.112016,0.177954,0.006541
1.000000,Step2_PalmOverDorsum,0.610143,0.083421,0.000822,0.610143,0.022161,0.113964,0.162292,0.007198
1.100000,Step2_PalmOverDorsum,0.624284,0.100807,0.000888,0.624284,0.022341,0.080364,0.162006,0.009311
1.200000,Step2_PalmOverDorsum,0.624915,0.112974,0.000895,0.624915,0.018920,0.080038,0.152620,0.009636
1.300000,Step2_PalmOverDorsum,0.607175,0.124081,0.000650,0.607175,0.013191,0.080954,0.164650,0.009299
1.400000,Step2_PalmOverDorsum,0.595673,0.130248,0.000618,0.595673,0.013667,0.082546,0.167577,0.009670
1.500000,Step2_PalmOverDorsum,0.605213,0.134516,0.000632,0.605213,0.014910,0.067554,0.167056,0.010120
1.600000,Step2_PalmOverDorsum,0.642332,0.121938,0.000595,0.642332,0.013362,0.054369,0.157587,0.009816
1.700000,Step2_PalmOverDorsum,0.654439,0.109116,0.000529,0.654439,0.011521,0.053495,0.161743,0.009157
1.800000,Step2_PalmOverDorsum,0.668121,0.096249,0.000493,0.668121,0.010575,0.054390,0.161852,0.008320
1.900000,Step2_PalmOverDorsum,0.690624,0.083334,0.000467,0.690624,0.009897,0.054470,0.154708,0.006501
2.000000,Step2_PalmOverDorsum,0.730197,0.064005,0.000401,0.730197,0.008839,0.047587,0.145498,0.003473
2.100000,Step2_PalmOverDorsum,0.764593,0.045443,0.000359,0.764593,0.008807,0.037541,0.140762,0.002495
2.200000,Step2_PalmOverDorsum,0.793108,0.031747,0.000299,0.793108,0.008244,0.030519,0.134029,0.002054
2.300000,Step2_PalmOverDorsum,0.796184,0.025405,0.000274,0.796184,0.007366,0.030444,0.138665,0.001662
2.400000,Step2_PalmOverDorsum,0.778750,0.019282,0.000225,0.778750,0.005246,0.031405,0.164049,0.001043
