timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.430066,0.043898,0.004217,0.126245,0.001468,0.392703,0.430066,0.001402
0.100000,Step4_BackOfFingers,0.425139,0.043605,0.003817,0.130308,0.001281,0.425139,0.394187,0.001662
0.200000,Step4_BackOfFingers,0.415523,0.042522,0.003525,0.155943,0.001246,0.415523,0.378292,0.002949
0.300000,Step4_BackOfFingers,0.413229,0.041710,0.003252,0.158307,0.001261,0.413229,0.377283,0.004956
0.400000,Step4_BackOfFingers,0.429863,0.040692,0.003154,0.163957,0.001418,0.429863,0.355117,0.005800
0.500000,Step4_BackOfFingers,0.440336,0.041061,0.002971,0.156347,0.001972,0.440336,0.350920,0.006394
0.600000,Step4_BackOfFingers,0.481745,0.039931,0.002357,0.142525,0.002362,0.481745,0.324242,0.006838
0.700000,Step4_BackOfFingers,0.496809,0.035932,0.002317,0.146216,0.002684,0.496809,0.308548,0.007494
0.800000,Step4_BackOfFingers,0.532989,0.035943,0.002469,0.162240,0.002826,0.532989,0.255482,0.008052
0.900000,Step4_BackOfFingers,0.534093,0.035843,0.002975,0.172537,0.003368,0.534093,0.242531,0.008653
1.000000,Step4_BackOfFingers,0.495745,0.040741,0.004959,0.176307,0.005057,0.495745,0.267229,0.009964
1.100000,Step4_BackOfFingers,0.513942,0.044595,0.005829,0.158579,0.006569,0.513942,0.261332,0.009154
1.200000,Step4_BackOfFingers,0.522776,0.048828,0.007198,0.145482,0.008368,0.522776,0.259623,0.007724
1.300000,Step4_BackOfFingers,0.543396,0.050197,0.008678,0.128812,0.009367,0.543396,0.253002,0.006548
1.400000,Step4_BackOfFingers,0.541776,0.053506,0.011481,0.127319,0.010368,0.541776,0.249383,0.006166
1.500000,Step4_BackOfFingers,0.505500,0.057451,0.024077,0.137451,0.017649,0.505500,0.252157,0.005715
1.600000,Step4_BackOfFingers,0.476938,0.057426,0.031442,0.139853,0.019639,0.476938,0.269471,0.005232
1.700000,Step4_BackOfFingers,0.434271,0.055948,0.037323,0.159682,0.019840,0.434271,0.288142,0.004794
1.800000,Step4_BackOfFingers,0.406260,0.051260,0.043570,0.159877,0.019684,0.406260,0.315177,0.004172
1.900000,Step4_BackOfFingers,0.453934,0.043991,0.042999,0.143843,0.018518,0.453934,0.293956,0.002759
2.000000,Step4_BackOfFingers,0.417890,0.037491,0.043508,0.154706,0.017608,0.417890,0.326044,0.002752
2.100000,Step4_BackOfFingers,0.378353,0.029653,0.042212,0.208726,0.015851,0.378353,0.322974,0.002231
2.200000,Step5_ThumbRub,0.338424,0.028208,0.042997,0.245755,0.015544,0.326424,0.338424,0.002648
2.300000,Step5_ThumbRub,0.332352,0.034106,0.041558,0.267975,0.015568,0.305509,0.332352,0.002933
2.400000,Step5_ThumbRub,0.317567,0.042574,0.028997,0.287789,0.008055,0.311759,0.317567,0.003258
2.500000,Step4_BackOfFingers,0.364271,0.043888,0.021645,0.272666,0.005612,0.364271,0.287833,0.004084
2.600000,Step4_BackOfFingers,0.422334,0.049243,0.017051,0.243280,0.005388,0.422334,0.257157,0.005547
2.700000,Step4_BackOfFingers,0.465390,0.058063,0.010720,0.226273,0.005735,0.465390,0.224439,0.009382
2.800000,Step4_BackOfFingers,0.458191,0.064169,0.009869,0.228708,0.006444,0.458191,0.220631,0.011988
2.900000,Step4_BackOfFingers,0.527263,0.065741,0.008554,0.204799,0.006683,0.527263,0.174799,0.012160
3.000000,Step4_BackOfFingers,0.606317,0.066922,0.008447,0.147790,0.006582,0.606317,0.151289,0.012653
3.100000,Step4_BackOfFingers,0.672950,0.065234,0.005948,0.105806,0.005654,0.672950,0.132006,0.012402
3.200000,Step4_BackOfFingers,0.724151,0.052937,0.004129,0.077297,0.003977,0.724151,0.124724,0.012785
3.300000,Step4_BackOfFingers,0.760271,0.039912,0.003842,0.049204,0.003734,0.760271,0.130393,0.012645
3.400000,Step4_BackOfFingers,0.748642,0.036943,0.003743,0.053727,0.003811,0.748642,0.141430,0.011704
3.500000,Step4_BackOfFingers,0.737141,0.032794,0.002441,0.058853,0.004142,0.737141,0.153822,0.010807
3.600000,Step4_BackOfFingers,0.745671,0.025566,0.002518,0.067441,0.003886,0.745671,0.147648,0.007271
3.700000,Step4_BackOfFingers,0.755894,0.019361,0.002520,0.073738,0.002865,0.755894,0.140426,0.005198
3.800000,Step4_BackOfFingers,0.709100,0.018633,0.003313,0.117129,0.002671,0.709100,0.143182,0.005971
3.900000,Step4_BackOfFingers,0.693697,0.019187,0.003596,0.128010,0.002900,0.693697,0.146628,0.005982
4.000000,Step4_BackOfFingers,0.666962,0.019546,0.004074,0.144221,0.003237,0.666962,0.155617,0.006342
4.100000,Step4_BackOfFingers,0.641270,0.020872,0.004658,0.157962,0.003569,0.641270,0.165871,0.005799
4.200000,Step4_BackOfFingers,0.620695,0.021600,0.005392,0.170750,0.003976,0.620695,0.171338,0.006248
