timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.552160,0.035772,0.023622,0.552160,0.004553,0.168142,0.208085,0.007666
0.100000,Step2_PalmOverDorsum,0.527883,0.033687,0.020070,0.527883,0.003867,0.178879,0.228640,0.006975
0.200000,Step2_PalmOverDorsum,0.556549,0.033163,0.021766,0.556549,0.005675,0.159746,0.216775,0.006325
0.300000,Step2_PalmOverDorsum,0.551518,0.043868,0.022140,0.551518,0.005693,0.148643,0.221898,0.006240
0.400000,Step2_PalmOverDorsum,0.548929,0.045924,0.020158,0.548929,0.005718,0.144200,0.228893,0.006179
0.500000,Step2_PalmOverDorsum,0.462888,0.065174,0.018578,0.462888,0.006909,0.150026,0.285530,0.010895
0.600000,Step2_PalmOverDorsum,0.423417,0.069670,0.013698,0.423417,0.006836,0.135659,0.340620,0.010100
0.700000,Step5_ThumbRub,0.391801,0.070818,0.008868,0.368532,0.007325,0.138622,0.391801,0.014034
0.800000,Step5_ThumbRub,0.404272,0.083073,0.008418,0.359709,0.007116,0.117941,0.404272,0.019471
0.900000,Step5_ThumbRub,0.426015,0.087530,0.008445,0.335167,0.007701,0.111546,0.426015,0.023597
1.000000,Step5_ThumbRub,0.425709,0.089132,0.008681,0.327260,0.007863,0.111642,0.425709,0.029713
1.100000,Step5_ThumbRub,0.459839,0.086775,0.005222,0.286134,0.006114,0.110868,0.459839,0.045047
1.200000,Step5_ThumbRub,0.486136,0.074178,0.002534,0.278568,0.005497,0.106057,0.486136,0.047030
1.300000,Step5_ThumbRub,0.542531,0.067960,0.002081,0.230297,0.004872,0.101887,0.542531,0.050372
1.400000,Step5_ThumbRub,0.555159,0.049890,0.002040,0.233708,0.003501,0.104814,0.555159,0.050889
1.500000,Step5_ThumbRub,0.527187,0.039976,0.002125,0.266896,0.003136,0.105291,0.527187,0.055390
1.600000,Step5_ThumbRub,0.492225,0.035636,0.002379,0.300568,0.002854,0.111080,0.492225,0.055257
1.700000,Step5_ThumbRub,0.470873,0.021323,0.002280,0.321970,0.002812,0.129766,0.470873,0.050976
1.800000,Step5_ThumbRub,0.415294,0.015949,0.001810,0.406214,0.002326,0.111376,0.415294,0.047031
1.900000,Step2_PalmOverDorsum,0.476800,0.012070,0.001335,0.476800,0.002189,0.086206,0.380819,0.040581
2.000000,Step2_PalmOverDorsum,0.545342,0.011849,0.001531,0.545342,0.002195,0.082198,0.331897,0.024989
2.100000,Step2_PalmOverDorsum,0.602438,0.012479,0.001667,0.602438,0.002255,0.080683,0.278075,0.022402
2.200000,Step2_PalmOverDorsum,0.666022,0.013237,0.001847,0.666022,0.002501,0.081878,0.213785,0.020731
2.300000,Step2_PalmOverDorsum,0.739699,0.012923,0.002035,0.739699,0.002532,0.081433,0.144715,0.016664
2.400000,Step2_PalmOverDorsum,0.794493,0.011838,0.001690,0.794493,0.002422,0.081745,0.097177,0.010635
2.500000,Step2_PalmOverDorsum,0.834022,0.011261,0.001216,0.834022,0.001796,0.072025,0.075249,0.004431
