timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.513414,0.038561,0.004826,0.197579,0.032741,0.513414,0.176426,0.036453
0.100000,Step4_BackOfFingers,0.498131,0.037364,0.004389,0.225218,0.031868,0.498131,0.168017,0.035013
0.200000,Step4_BackOfFingers,0.453562,0.036291,0.003875,0.285787,0.028605,0.453562,0.160587,0.031293
0.300000,Step4_BackOfFingers,0.438416,0.036339,0.003458,0.309580,0.026266,0.438416,0.156205,0.029735
0.400000,Step4_BackOfFingers,0.410781,0.036196,0.003227,0.324427,0.026026,0.410781,0.169251,0.030092
0.500000,Step4_BackOfFingers,0.393948,0.033352,0.002893,0.321515,0.021958,0.393948,0.201111,0.025223
0.600000,Step4_BackOfFingers,0.363188,0.026582,0.001517,0.345343,0.017053,0.363188,0.223413,0.022904
0.700000,Step2_PalmOverDorsum,0.349610,0.025097,0.001486,0.349610,0.016547,0.320717,0.263083,0.023461
0.800000,Step2_PalmOverDorsum,0.364952,0.025366,0.001613,0.364952,0.016700,0.278193,0.287030,0.026146
0.900000,Step2_PalmOverDorsum,0.350669,0.023207,0.001234,0.350669,0.014516,0.282294,0.304126,0.023954
1.000000,Step2_PalmOverDorsum,0.331105,0.020685,0.001146,0.331105,0.011701,0.282000,0.330791,0.022574
1.100000,Step5_ThumbRub,0.354162,0.018169,0.001830,0.281459,0.011122,0.308905,0.354162,0.024353
1.200000,Step5_ThumbRub,0.371255,0.014708,0.002255,0.242761,0.010239,0.334798,0.371255,0.023983
1.300000,Step4_BackOfFingers,0.400627,0.011744,0.002777,0.204358,0.007753,0.400627,0.350170,0.022570
1.400000,Step4_BackOfFingers,0.470976,0.012014,0.003888,0.174610,0.004060,0.470976,0.312129,0.022323
1.500000,Step4_BackOfFingers,0.516923,0.013201,0.005361,0.165245,0.003587,0.516923,0.273701,0.021983
1.600000,Step4_BackOfFingers,0.552876,0.014934,0.007221,0.178315,0.002525,0.552876,0.222329,0.021801
1.700000,Step4_BackOfFingers,0.532230,0.033019,0.010070,0.200675,0.002060,0.532230,0.200191,0.021757
1.800000,Step4_BackOfFingers,0.522991,0.043372,0.011712,0.220756,0.002123,0.522991,0.173594,0.025453
1.900000,Step4_BackOfFingers,0.504716,0.051484,0.013710,0.257981,0.002090,0.504716,0.143049,0.026969
2.000000,Step4_BackOfFingers,0.475782,0.054586,0.015054,0.302872,0.002016,0.475782,0.122136,0.027553
2.100000,Step4_BackOfFingers,0.437606,0.057436,0.017145,0.332300,0.002373,0.437606,0.121048,0.032092
2.200000,Step4_BackOfFingers,0.394537,0.063570,0.018528,0.361642,0.002454,0.394537,0.125696,0.033573
2.300000,Step2_PalmOverDorsum,0.397549,0.069625,0.019470,0.397549,0.002484,0.348221,0.127639,0.035013
2.400000,Step2_PalmOverDorsum,0.408719,0.076178,0.020413,0.408719,0.002606,0.326381,0.129970,0.035733
2.500000,Step2_PalmOverDorsum,0.435506,0.085649,0.020927,0.435506,0.002763,0.276079,0.139770,0.039307
