timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.481691,0.031446,0.003256,0.279539,0.002091,0.195483,0.481691,0.006495
0.100000,Step5_ThumbRub,0.444569,0.030570,0.002877,0.297197,0.001880,0.215943,0.444569,0.006964
0.200000,Step5_ThumbRub,0.410253,0.029868,0.002573,0.344775,0.001933,0.203030,0.410253,0.007568
0.300000,Step5_ThumbRub,0.394519,0.030453,0.002447,0.348081,0.001947,0.214795,0.394519,0.007757
0.400000,Step2_PalmOverDorsum,0.380326,0.032450,0.002355,0.380326,0.002828,0.200417,0.367428,0.014195
0.500000,Step2_PalmOverDorsum,0.356534,0.028523,0.001257,0.356534,0.014372,0.239849,0.344005,0.015458
0.600000,Step5_ThumbRub,0.323202,0.029019,0.001166,0.307947,0.015238,0.307992,0.323202,0.015436
0.700000,Step4_BackOfFingers,0.360726,0.034389,0.001139,0.279164,0.015888,0.360726,0.293029,0.015665
0.800000,Step4_BackOfFingers,0.373091,0.037436,0.001081,0.296420,0.016346,0.373091,0.258253,0.017372
0.900000,Step4_BackOfFingers,0.377155,0.037898,0.000757,0.290067,0.016755,0.377155,0.259823,0.017544
1.000000,Step4_BackOfFingers,0.351126,0.039417,0.000699,0.317217,0.016960,0.351126,0.257363,0.017218
1.100000,Step4_BackOfFingers,0.371516,0.038253,0.000629,0.273544,0.016786,0.371516,0.282838,0.016435
1.200000,Step4_BackOfFingers,0.372158,0.038815,0.000559,0.245551,0.019336,0.372158,0.303892,0.019690
1.300000,Step4_BackOfFingers,0.396354,0.034556,0.000509,0.197700,0.019793,0.396354,0.336373,0.014717
1.400000,Step5_ThumbRub,0.361905,0.032876,0.000513,0.227498,0.009869,0.354045,0.361905,0.013294
1.500000,Step5_ThumbRub,0.369382,0.031295,0.000516,0.280479,0.010225,0.294123,0.369382,0.013980
1.600000,Step5_ThumbRub,0.385779,0.024472,0.000562,0.322464,0.012352,0.238673,0.385779,0.015698
1.700000,Step5_ThumbRub,0.380116,0.020726,0.000633,0.333398,0.015150,0.233655,0.380116,0.016323
1.800000,Step2_PalmOverDorsum,0.368038,0.018590,0.000842,0.368038,0.017571,0.215672,0.359562,0.019725
1.900000,Step5_ThumbRub,0.372183,0.017175,0.001044,0.340365,0.021815,0.225515,0.372183,0.021903
2.000000,Step2_PalmOverDorsum,0.370805,0.017443,0.001197,0.370805,0.028073,0.197886,0.361299,0.023297
2.100000,Step2_PalmOverDorsum,0.417711,0.014742,0.001422,0.417711,0.030165,0.179864,0.333937,0.022159
2.200000,Step2_PalmOverDorsum,0.440824,0.014957,0.001344,0.440824,0.030330,0.183211,0.306715,0.022620
2.300000,Step2_PalmOverDorsum,0.443695,0.016272,0.001296,0.443695,0.030395,0.198850,0.286563,0.022928
2.400000,Step2_PalmOverDorsum,0.429857,0.017646,0.001411,0.429857,0.032595,0.202570,0.291508,0.024414
2.500000,Step2_PalmOverDorsum,0.430936,0.018877,0.001514,0.430936,0.033517,0.209462,0.280859,0.024834
2.600000,Step2_PalmOverDorsum,0.447906,0.020245,0.001638,0.447906,0.034111,0.196905,0.274312,0.024884
2.700000,Step2_PalmOverDorsum,0.451705,0.019274,0.001473,0.451705,0.035514,0.207781,0.261973,0.022279
